,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
795498,2012/12/08 01:21:09.751986,2434.789322,udp,142.205.8.231,17952,<->,125.197.92.108,1194,CON,0.0,0.0,531,56998,27102,0.21808868438926068,23.40982831039375,11.13114788007108,1
795617,2012/12/08 01:28:02.579828,3426.47968,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,11,1196,873,0.003210291911026305,0.3490462841443145,0.2547804398478149,1
795689,2012/12/08 01:30:59.642869,2781.129303,udp,141.163.171.185,61437,<->,230.72.91.222,13363,CON,0.0,0.0,12,1485,1107,0.004314793989281842,0.533955756173628,0.3980397455112499,1
795707,2012/12/08 01:32:55.475771,3561.615744,icmp,224.134.91.164,0x0303,->,162.214.100.121,0xe11a,URP,0.0,,48,4815,4577,0.013477029373778513,1.351914509057157,1.2850909050788384,1
796008,2012/12/08 01:43:26.699264,2986.685986,udp,213.74.247.101,18883,<->,230.72.91.222,13363,CON,0.0,0.0,4,268,148,0.0013392770511362355,0.08973156242612779,0.04955325089204071,1
796153,2012/12/08 01:49:36.663764,2706.250432,icmp,224.134.91.164,0x0303,->,208.150.136.5,0xe11a,URP,0.0,,23,2259,2225,0.00849884390891434,0.8347342778364127,0.8221707694493221,1
796169,2012/12/08 01:51:12.819185,3616.691285,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,146,24453,11882,0.04036838881038197,6.76115213411144,3.285323259212045,1
796172,2012/12/08 01:51:30.664782,3587.722615,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,134,21185,11212,0.03734959872308858,5.904860066780832,3.1251022453975312,1
796230,2012/12/08 01:54:36.749926,1656.386332,udp,223.234.247.4,30886,<->,230.72.91.222,13363,CON,0.0,0.0,6,683,549,0.0036223433410944132,0.4123434169945807,0.33144441571013883,1
796240,2012/12/08 01:55:12.929940,3613.012581,icmp,224.134.91.164,0x0303,->,176.77.20.194,0xe11a,URP,0.0,,22,2058,2199,0.006089101409636082,0.5696077591377753,0.6086333636268065,1
796288,2012/12/08 01:55:57.383968,3458.187665,icmp,224.134.91.164,0x0303,->,235.41.43.173,0xe11a,URP,0.0,,4,265,257,0.001156675226299496,0.0766297337423416,0.0743163832897426,1
796313,2012/12/08 01:56:43.498106,3687.748526,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1614,1667,0.004609858801418718,0.4376654179699888,0.4520373307038236,1
796393,2012/12/08 02:01:14.202133,3572.748642,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,10,1431,356,0.0027989654470632077,0.40053195547474507,0.0996431699154502,1
796483,2012/12/08 02:02:33.571186,3358.131611,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,26,2181,1041,0.007742400540477209,0.6494682914915689,0.3099938062552606,1
796505,2012/12/08 02:06:32.323245,2921.061349,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,13,1462,1023,0.004450437168822367,0.5005030108321769,0.3502151710542524,1
796598,2012/12/08 02:09:33.155259,3334.581787,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1546,1102,0.003898539856086607,0.4636263551930688,0.3304762247236493,1
796611,2012/12/08 02:12:19.896617,3574.3410770000005,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,24,2110,1110,0.006714524294962799,0.5903185942654794,0.3105467486420295,1
796613,2012/12/08 02:12:21.902446,3500.103017000001,udp,153.193.91.29,36730,<->,212.18.241.243,123,CON,0.0,0.0,24,2223,1073,0.006856941033858718,0.6351241632611637,0.30656240538876683,1
796656,2012/12/08 02:13:54.164381,3529.170842,tcp,223.123.73.31,51663,->,138.29.91.235,22,PA_A,0.0,0.0,691,64893,44685,0.1957966986966283,18.38760516428408,12.661614299940428,1
796658,2012/12/08 02:14:11.060139,1442.7738869999996,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,5,255,146,0.0034655465038923323,0.17674287169850894,0.1011939579136561,1
796729,2012/12/08 02:16:07.925675,1625.81311,tcp,224.134.91.164,35915,->,162.214.100.121,33858,SPA_SPA,0.0,0.0,838,917321,863313,0.5154343970076609,564.2229075148742,531.0038372122611,1
796741,2012/12/08 02:16:47.264608,3109.440089,udp,228.145.102.30,42902,->,142.13.93.158,12114,REQ,0.0,,18,3238,3318,0.005788823545331218,1.0413450355434717,1.0670731401893878,1
796778,2012/12/08 02:19:16.559176,3002.716184,udp,190.69.92.7,40596,<->,230.72.91.222,13363,CON,0.0,0.0,5,284,154,0.001665159040552199,0.0945810335033649,0.05128689844900773,1
796790,2012/12/08 02:19:56.300899,3135.714426,udp,190.69.92.7,28785,<->,230.72.91.222,13363,CON,0.0,0.0,5,267,150,0.0015945329582764756,0.08514805997196379,0.04783598874829426,1
797055,2012/12/08 02:28:54.285951,3346.366275,udp,122.20.70.184,54821,<->,230.72.91.222,13363,CON,0.0,0.0,5,271,148,0.0014941580177143044,0.08098336456011529,0.0442270773243434,1
797218,2012/12/08 02:33:47.492552,2037.063534,icmp,224.134.91.164,0x0303,->,162.214.100.121,0xe11a,URP,0.0,,21,2110,2058,0.010308956814304252,1.0358047084848558,1.0102777678018169,1
797225,2012/12/08 02:34:37.416664,2638.530474,arp,219.93.94.38,,->,229.173.94.6,,CON,,,4,237,121,0.0015159953767507634,0.08982272607248272,0.0458588601467106,1
797343,2012/12/08 02:41:48.019873,2175.82353,icmp,224.134.91.164,0x0303,->,193.174.100.110,0xe11a,URP,0.0,,27,2640,2621,0.012409094592335804,1.213333693472834,1.2046013676485978,1
797521,2012/12/08 02:46:05.512825,3050.812008,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,15,1718,1271,0.004916723797030498,0.5631287655532264,0.4166103964017176,1
797534,2012/12/08 02:48:42.087356,2563.044058,udp,139.114.211.59,7980,<->,230.72.91.222,13363,CON,0.0,0.0,7,702,531,0.002731127456881196,0.2738930678186571,0.20717552565770211,1
797628,2012/12/08 02:51:23.818479,3487.726919,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,133,21142,10966,0.03813371949376522,6.061827801031461,3.144168180215259,1
797633,2012/12/08 02:52:03.640424,3419.979578,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,110,21017,10388,0.03216393475201038,6.145358333481839,3.0374450382171267,1
797634,2012/12/08 02:52:11.226422,3636.942661,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,121,20293,10509,0.033269702406232136,5.579686536608832,2.889514897413996,1
797645,2012/12/08 02:54:35.230223,3031.906876,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,8,932,695,0.0026386034687695997,0.30739730411165833,0.2292286763493589,1
797900,2012/12/08 03:05:00.046261,3476.001065,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,24,2138,1121,0.0069044858017038606,0.6150746101684523,0.3224970243212512,1
797904,2012/12/08 03:06:46.312934,2990.764813,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,12,1366,991,0.004012351605796428,0.45673935779316,0.3313533701120216,1
797996,2012/12/08 03:11:29.162444,3476.3670840000004,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,18,1654,1613,0.005177819132750711,0.4757840469760931,0.463990125618161,1
798027,2012/12/08 03:13:32.694728,3551.091183,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,15,1654,1302,0.004224053742074806,0.4657723259594486,0.3666478648120932,1
798028,2012/12/08 03:13:54.354218,3446.095663,tcp,223.123.73.31,51663,->,138.29.91.235,22,PA_A,0.0,0.0,737,64882,46355,0.21386521793721894,18.827683948714565,13.451454786268366,1
798030,2012/12/08 03:14:20.290915,3291.548111,udp,153.193.91.29,36730,<->,212.18.241.243,123,CON,0.0,0.0,25,2098,1082,0.007595210264875876,0.6373900454283835,0.32872070026382794,1
798040,2012/12/08 03:15:00.343590,3442.727679,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,24,2250,1068,0.006971216499752666,0.6535515468518124,0.3102191342389936,1
798118,2012/12/08 03:17:36.033845,1991.178317,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,5,257,141,0.002511075958045399,0.1290693042435335,0.07081234201688025,1
798119,2012/12/08 03:17:37.141957,1663.855049,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,7,1556,233,0.00420709724937103,0.9351776171459032,0.14003623701477858,1
798122,2012/12/08 03:18:36.417772,3410.474214,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,21,3607,3683,0.006157501474075066,1.0576241817613696,1.0799084728104031,1
798247,2012/12/08 03:22:22.486291,2496.338865,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,6,2915,2942,0.002403519844249992,1.1677100576647876,1.1785258969639123,1
798249,2012/12/08 03:23:53.197182,2514.148263,udp,223.234.247.4,32179,<->,230.72.91.222,13363,CON,0.0,0.0,10,1138,877,0.003977490169202485,0.4526383812552426,0.3488258878390578,1
798258,2012/12/08 03:24:53.933521,3020.6635100000008,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,8,934,691,0.0026484247495676865,0.3092035895120274,0.2287576877439089,1
798572,2012/12/08 03:46:16.493760,2518.846035,udp,156.201.239.227,10274,<->,230.72.91.222,13363,CON,0.0,0.0,18,1885,1367,0.007146129517201712,0.7483585633291794,0.5427088361119301,1
798618,2012/12/08 03:52:08.705480,3533.1099619999995,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,126,21757,10679,0.03566263188951944,6.158030809684718,3.0225495710172865,1
798619,2012/12/08 03:52:15.187973,3444.216574,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,129,21456,11147,0.03745409071363467,6.229573413579423,3.2364399161619035,1
798710,2012/12/08 03:56:34.500313,1879.53571,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,7,731,517,0.0037243240246816064,0.3889258374346077,0.2750679315371986,1
798817,2012/12/08 04:07:01.672031,3011.144515,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,13,1367,982,0.004317295279333347,0.453980203603745,0.3261218434081036,1
798821,2012/12/08 04:08:09.439463,3446.434971,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,24,2076,1102,0.006963717639226565,0.602361575793098,0.31975070160115315,1
798846,2012/12/08 04:11:30.594529,2610.984966,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,13,1191,1185,0.004978963942452666,0.4561496965739327,0.4538517132158776,1
798854,2012/12/08 04:13:41.779060,3382.746523,udp,173.215.142.58,52286,<->,230.72.91.222,13363,CON,0.0,0.0,4,1147,170,0.0011824710993871886,0.3390735877492764,0.05025502172395552,1
798880,2012/12/08 04:13:54.550145,2218.82795,tcp,223.123.73.31,51663,->,138.29.91.235,22,RPA_A,0.0,0.0,476,45761,30824,0.21452767439674628,20.623951487540978,13.892018982364089,1
798881,2012/12/08 04:14:30.519803,2767.497134,icmp,224.134.91.164,0x0303,->,185.174.123.79,0xe11a,URP,0.0,,27,2639,2672,0.009756107664319624,0.9535691898570182,0.9654933214467424,1
799012,2012/12/08 04:16:34.786385,3448.5299159999995,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,25,2070,1118,0.007249465890960827,0.6002557757715564,0.3241961146437681,1
799018,2012/12/08 04:17:15.831815,2329.808989,udp,153.193.91.29,36730,<->,212.18.241.243,123,CON,0.0,0.0,15,1355,702,0.006438296045221413,0.5815927427516677,0.3013122549163621,1
799032,2012/12/08 04:20:18.014452,3124.943374,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,9,1409,315,0.0028800521874672537,0.4508881702379289,0.10080182656135388,1
799113,2012/12/08 04:23:32.106768,3699.131076,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,15,1706,1178,0.004055006349280282,0.4611893887914774,0.3184531652968115,1
799128,2012/12/08 04:26:41.132980,2951.957929,udp,213.74.247.101,15833,<->,230.72.91.222,13363,CON,0.0,0.0,9,530,296,0.003048823938710002,0.1795418541684779,0.10027243176201783,1
799143,2012/12/08 04:28:26.997688,3075.407158,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3110,3280,0.006178043759368789,1.011248215349312,1.0665254489857696,1
799180,2012/12/08 04:30:29.065559,2637.349994,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,5,457,338,0.001895842421891313,0.173279997360866,0.12815894771985276,1
799188,2012/12/08 04:31:56.206965,3500.683701,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,7,1250,219,0.0019996093900172675,0.35707310536022635,0.06255920805911165,1
799441,2012/12/08 04:43:36.004536,3305.515889,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,15,2812,1253,0.00453786958033285,0.8506992839930649,0.37906337227713743,1
799529,2012/12/08 04:52:08.520968,3041.517839,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,9,916,680,0.002959048894797556,0.30116542084828457,0.22357258316248202,1
799537,2012/12/08 04:52:59.778109,3509.543032,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,126,22368,10695,0.03590211000438874,6.373479337921963,3.0474052896582347,1
799558,2012/12/08 04:54:18.634298,2147.228709,icmp,224.134.91.164,0x0303,->,212.37.43.49,0xe11a,URP,0.0,,14,1313,1329,0.006520032049366568,0.6114858629155931,0.6189373281148692,1
799777,2012/12/08 05:05:29.443786,3406.262506,udp,153.193.91.29,39983,<->,212.18.241.243,123,CON,0.0,0.0,34,2990,1566,0.009981614728785674,0.8777949423255637,0.4597414313317166,1
799781,2012/12/08 05:07:34.902395,3050.113973,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,5,248,120,0.00163928300524526,0.0813084370601649,0.03934279212588624,1
799783,2012/12/08 05:07:56.509696,2891.862109,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,13,1471,1011,0.004495373399562046,0.5086687900581361,0.34960173130440225,1
799864,2012/12/08 05:11:11.911766,3380.35204,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,25,2236,1078,0.007395679415685949,0.6614695669389512,0.31890169640437804,1
799891,2012/12/08 05:11:31.058728,3456.773651,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1735,1830,0.005496454763390003,0.5019131060253502,0.5293953798423002,1
800010,2012/12/08 05:18:46.882986,2923.196562,rtp,126.138.221.72,35532,<->,230.72.91.222,13363,CON,0.0,0.0,13,873,468,0.004447186401692272,0.2986456714367195,0.16009871046092178,1
800012,2012/12/08 05:19:35.254915,3664.8660700000014,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,28,2446,1145,0.007640115481764385,0.6674186595855601,0.3124261509507221,1
800057,2012/12/08 05:22:47.196143,1619.880691,icmp,224.134.91.164,0x0303,->,134.53.143.223,0xe11a,URP,0.0,,13,1264,1213,0.008025282400257959,0.7803043810712353,0.7488205808856079,1
800175,2012/12/08 05:30:45.591119,3159.254102,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3112,3177,0.0060140778128520405,0.9850426396629238,1.005617116391102,1
800185,2012/12/08 05:33:32.113580,2926.293508,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1486,1008,0.004100750648283911,0.5078096219458244,0.34446305445584857,1
800187,2012/12/08 05:34:06.397081,3088.484695,udp,224.214.187.244,40900,<->,230.72.91.222,13363,CON,0.0,0.0,4,266,148,0.001295133502353328,0.08612637790649631,0.047919939587073135,1
800350,2012/12/08 05:44:20.794544,3039.868342,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,8,1383,306,0.0026316929221798517,0.4549539139218418,0.10066225427337933,1
800361,2012/12/08 05:45:33.652614,3065.082573,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,19,3133,661,0.0061988542062028145,1.0221584330543907,0.21565487527895055,1
800367,2012/12/08 05:47:49.788864,3038.245941,udp,213.74.247.101,15833,<->,230.72.91.222,13363,CON,0.0,0.0,8,536,285,0.0026330982268561514,0.17641758119936216,0.0938041243317504,1
800438,2012/12/08 05:49:32.618418,3059.885807,udp,203.143.133.82,59967,<->,230.72.91.222,13363,CON,0.0,0.0,7,1165,979,0.002287667070446332,0.3807331624385681,0.3199465802809941,1
800516,2012/12/08 05:51:37.172300,3186.620849,udp,223.234.247.4,32346,<->,230.72.91.222,13363,CON,0.0,0.0,10,1164,909,0.0031381204334799107,0.3652772184570616,0.28525514740332386,1
800519,2012/12/08 05:52:19.605872,2151.664451,udp,122.137.170.77,52570,<->,230.72.91.222,13363,CON,0.0,0.0,7,1568,992,0.0032532953717512524,0.7287381632722806,0.4610384298253203,1
800520,2012/12/08 05:52:54.397856,3049.904738,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,10,1184,852,0.003278790932518628,0.3882088464102055,0.27935298745058706,1
800521,2012/12/08 05:53:57.088020,3413.878675,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,120,19956,10922,0.03515063405116469,5.845550442708689,3.1992935425568394,1
800522,2012/12/08 05:54:03.448905,3529.690887,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,134,21147,11782,0.037963664323560915,5.991176189927932,3.3379693511954835,1
800619,2012/12/08 05:59:49.528792,3504.534049000001,icmp,224.134.91.164,0x0303,->,213.193.142.103,0xe11a,URP,0.0,,33,2983,3197,0.009416373058043584,0.8511830555195156,0.9122468080777376,1
800641,2012/12/08 06:02:11.229851,1694.938093,icmp,224.134.91.164,0x0303,->,232.106.134.66,0xe11a,URP,0.0,,36,3502,3537,0.02123971379761774,2.0661521588682588,2.086801880615943,1
800719,2012/12/08 06:05:29.094118,3126.082112,udp,141.127.84.68,28828,<->,230.72.91.222,13363,CON,0.0,0.0,11,1190,884,0.0035187815309695868,0.3806681838048917,0.28278207939791955,1
800720,2012/12/08 06:06:09.541487,3280.023274,udp,153.193.91.29,39983,<->,212.18.241.243,123,CON,0.0,0.0,26,2233,1130,0.007926773022038015,0.6807878522388803,0.3445097505731906,1
800745,2012/12/08 06:08:37.943947,3403.315516,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,19,2796,2407,0.005582791225402212,0.8215518034855045,0.7072514989233224,1
800801,2012/12/08 06:08:57.452699,3069.716987,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,15,1588,1200,0.004886443950215531,0.5173115328628176,0.3909155160172425,1
800822,2012/12/08 06:10:01.180842,3165.207902,udp,213.26.128.153,56846,<->,230.72.91.222,13363,CON,0.0,0.0,4,257,146,0.0012637400524219973,0.08119529836811333,0.0461265119134029,1
800831,2012/12/08 06:11:34.873851,3470.404182,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1701,1623,0.00518671574145769,0.4901446375677517,0.4676688693547684,1
800832,2012/12/08 06:12:06.854541,3448.874332,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,24,2148,1036,0.006958792257902426,0.6228119070822671,0.3003878657994547,1
800833,2012/12/08 06:12:11.828583,2185.891651000001,icmp,224.134.91.164,0x0303,->,124.108.59.6,0xe11a,URP,0.0,,15,1470,1498,0.00686218824850619,0.6724944483536068,0.685303866417485,1
801004,2012/12/08 06:16:47.834706,3420.494902000001,udp,221.197.21.89,56174,<->,230.72.91.222,13363,CON,0.0,0.0,5,272,158,0.0014617767730267473,0.07952065645265505,0.046192146027645216,1
801086,2012/12/08 06:23:55.419371,3319.90764,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,24,2092,1117,0.007229116771453317,0.6301380119116808,0.3364551430713898,1
801212,2012/12/08 06:31:11.786337,3134.350232,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,4,487,342,0.0012761815699988436,0.15537510614735922,0.10911352423490113,1
801217,2012/12/08 06:33:10.037405,3014.289507,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3231,3221,0.005971556467352954,1.0718943858898555,1.0685768545191037,1
801219,2012/12/08 06:34:00.372126,3504.359292,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,16,1956,1422,0.004565741885121749,0.5581619454561338,0.4057803100401955,1
801426,2012/12/08 06:48:44.357909,3074.689963,udp,213.74.247.101,15833,<->,230.72.91.222,13363,CON,0.0,0.0,8,534,283,0.002601888351758997,0.17367604747991305,0.09204180044347453,1
801533,2012/12/08 06:54:03.328555,3003.430801,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,10,1171,905,0.003329525686648241,0.38988745790650897,0.30132207464166577,1
801535,2012/12/08 06:54:10.718931,3657.955797,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,134,22557,10331,0.0366324820299626,6.166558933954224,2.8242550138174893,1
801627,2012/12/08 06:56:18.579074,3587.1198159999994,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,112,19500,10096,0.031222821022156795,5.436116160107657,2.814514294997277,1
801642,2012/12/08 06:59:48.091411,3482.807879,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,8,552,281,0.0022969972154470372,0.15849280786584555,0.08068202719257718,1
801647,2012/12/08 07:01:40.334045,3332.5097,icmp,224.134.91.164,0x0303,->,213.193.142.103,0xe11a,URP,0.0,,12,1226,1230,0.003600889743846807,0.36789090216301545,0.36909119874429774,1
801700,2012/12/08 07:08:28.585189,2184.064244,udp,153.193.91.29,39983,<->,212.18.241.243,123,CON,0.0,0.0,16,1376,714,0.007325791832339524,0.6300180975811991,0.3269134605181513,1
801770,2012/12/08 07:09:35.186415,3015.79859,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,12,1334,1056,0.003979045563516893,0.4423372318109613,0.35015600958948656,1
801782,2012/12/08 07:11:35.566564,3766.700209000001,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1814,1723,0.005044202868760878,0.4815886317859069,0.4574295548881575,1
801785,2012/12/08 07:12:10.366813,2443.180957,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,7,1302,629,0.0028651172889769703,0.5329118157497165,0.2574512535380735,1
801801,2012/12/08 07:14:38.934964,3348.142684,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,24,2208,1058,0.0071681532912830906,0.6594701027980443,0.3159960909240629,1
801905,2012/12/08 07:17:19.388025,2980.990074,udp,224.214.187.244,40900,<->,230.72.91.222,13363,CON,0.0,0.0,4,281,151,0.0013418360681196955,0.0942639837854086,0.050654311571518514,1
801978,2012/12/08 07:22:57.730273,2251.083083,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,5,1079,157,0.0022211530252968454,0.4793248228590593,0.06974420499432095,1
801994,2012/12/08 07:26:56.516853,3418.43465,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,25,2138,1043,0.007313288846987319,0.6254324621943556,0.3051104106963109,1
802085,2012/12/08 07:35:15.161854,2595.714873,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,6,737,523,0.002311501953627709,0.2839294899706036,0.2014859202912153,1
802100,2012/12/08 07:35:33.948724,2973.246688,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3182,3114,0.006390320748252693,1.0702105589968458,1.0473399373715204,1
802170,2012/12/08 07:37:44.102970,3706.023079,icmp,224.134.91.164,0x0303,->,232.106.134.66,0xe11a,URP,0.0,,22,2135,2182,0.005936282513906061,0.5760892348722473,0.5887712929701375,1
802197,2012/12/08 07:40:30.973709,3503.2701420000008,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,14,1701,1262,0.003996266183460081,0.4855463412903999,0.3602348516804731,1
802392,2012/12/08 07:51:50.483678,2612.917666,udp,213.26.128.153,56846,<->,230.72.91.222,13363,CON,0.0,0.0,4,271,148,0.001530855737266082,0.10371547619977706,0.056641662278845026,1
802495,2012/12/08 07:55:48.023305,3239.822919,udp,153.193.91.29,33639,<->,212.18.241.243,123,CON,0.0,0.0,36,3065,1531,0.011111718417965794,0.94603935975181,0.4725566916084897,1
802500,2012/12/08 07:56:55.542548,3681.774432,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,124,21774,11437,0.033679412546911834,5.913996199971438,3.1063825911212146,1
802524,2012/12/08 08:01:37.110860,1913.876633,udp,211.205.235.101,49684,->,160.173.92.19,60764,INT,0.0,,9,1593,1619,0.004702497457159769,0.8323420499172791,0.8459270425712963,1
802573,2012/12/08 08:04:56.694493,3095.004005,udp,221.197.21.89,56174,<->,230.72.91.222,13363,CON,0.0,0.0,5,273,150,0.0016155067947965385,0.08820667099589098,0.04846520384389615,1
802578,2012/12/08 08:05:59.184390,1895.100226,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,8,899,671,0.004221412614617039,0.4743812425675896,0.35407098305100404,1
802660,2012/12/08 08:10:09.527354,3093.5143350000008,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,12,1470,1009,0.0038790833662000787,0.4751877123595097,0.32616625970799,1
802666,2012/12/08 08:11:42.767352,3549.0062020000005,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1590,1616,0.005071842362477786,0.4480127420188712,0.4553387365424502,1
802670,2012/12/08 08:13:15.124509,2463.72236,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,7,3678,2928,0.0028412292365605674,1.4928630188671097,1.1884456006641917,1
802674,2012/12/08 08:14:12.449374,2954.548494,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,7,715,518,0.00236922833191446,0.2419997510455484,0.17532289656167002,1
802821,2012/12/08 08:18:27.240643,3447.7299340000004,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,24,2191,1079,0.006961102075694075,0.6354906103269049,0.3129595474864128,1
802959,2012/12/08 08:29:58.817420,3620.326699,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,24,2264,1130,0.006629235976584443,0.6253579271244658,0.3121265272308509,1
802961,2012/12/08 08:31:27.341590,2770.667874,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,6,729,500,0.0021655428484605157,0.2631134560879526,0.18046190403837628,1
802970,2012/12/08 08:34:31.979349,3440.6936950000004,icmp,224.134.91.164,0x0303,->,176.126.106.117,0xe11a,URP,0.0,,36,3901,3792,0.010463006356048209,1.1337829943040016,1.1021033361704111,1
803080,2012/12/08 08:36:18.697482,1516.56749,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,5,267,150,0.0032969188862145525,0.17605546852385712,0.09890756658643657,1
803084,2012/12/08 08:36:34.995422,3241.890745,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3226,3076,0.005552315428199292,0.9950983095206066,0.9488290142856124,1
