,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
766095,27:05.4,18.831771,tcp,239.66.103.146,3614,->,202.193.190.119,65507,FSPA_FSPA,0,0,190,156182,144425,10.08933254,8293.537554,7669.220277,-0.03162531
766174,27:48.2,7.297726,tcp,239.66.103.146,3705,->,202.193.190.119,65507,FSPA_FSPA,0,0,173,137939,116213,23.70601472,18901.64142,15924.54965,-0.019643398
766182,27:52.1,2089.467501,tcp,239.66.103.146,3720,->,202.193.190.119,65507,FSPA_FSPA,0,0,303,231345,203096,0.145013024,110.7195972,97.19988461,-0.039554546
766570,30:46.0,552.745109,tcp,122.212.185.46,1377,->,164.107.91.164,6881,FSPA_FSPA,0,0,1031,924900,24895,1.865235862,1673.28482,45.03884267,-0.081309796
766660,31:41.0,179.998243,tcp,239.66.103.146,4100,->,202.193.190.119,65507,FSPA_FSPA,0,0,216,161850,155076,1.200011713,899.1754436,861.5417429,-0.025466642
766831,33:30.0,6.676921,tcp,146.113.93.10,1738,->,123.92.79.100,80,FSPA_FSPA,0,0,238,198354,9367,35.64517238,29707.40555,1402.892141,-0.02347282
766838,33:30.5,0.363387,tcp,146.113.93.10,1750,->,237.100.79.45,80,FSPA_FSPA,0,0,184,166375,9362,506.3472276,457845.2174,25763.16709,-0.020701707
766839,33:30.5,0.380509,tcp,146.113.93.10,1749,->,237.100.79.45,80,FSPA_FSPA,0,0,179,175265,9068,470.422513,460606.7136,23831.23658,-0.025546289
766840,33:30.5,0.313654,tcp,146.113.93.10,1752,->,237.100.79.45,80,FSPA_FSPA,0,0,142,134571,8584,452.7281654,429042.8306,27367.73642,-0.004608392
766901,33:41.6,147.494328,tcp,178.50.91.161,57823,->,125.101.165.11,443,SRPA_SPA,0,0,231,205625,25245,1.56616192,1394.121406,171.1591242,-0.05808652
766921,33:44.3,151.694957,tcp,178.50.91.161,57837,->,125.101.165.11,443,SRPA_SPA,0,0,171,138233,28683,1.12726226,911.2563973,189.0834117,-0.044573535
766922,33:45.0,152.483399,tcp,178.50.91.161,57838,->,125.101.165.11,443,SRPA_SPA,0,0,142,122489,26604,0.931248916,803.2940032,174.4714518,-0.030480044
766923,33:45.0,143.956161,tcp,178.50.91.161,57839,->,125.101.165.11,443,SRPA_SPA,0,0,137,108891,24388,0.951678616,756.4177819,169.4126867,-0.014794157
766940,33:49.1,9.169267,tcp,146.113.93.10,1798,->,237.100.79.45,80,FSPA_FSPA,0,0,265,268412,8018,28.90089251,29273.00514,874.4428535,-0.019877881
766986,34:06.7,20.895705,tcp,146.113.93.10,1849,->,126.64.155.96,80,SRPA_SPA,0,0,134,94989,20782,6.4128011,4545.862415,994.5584511,-0.026676069
766992,34:08.6,17.884183,tcp,146.113.93.10,1855,->,126.64.155.96,80,SRPA_SPA,0,0,112,89567,15370,6.262516996,5008.168391,859.4186271,-0.027100896
767122,34:53.2,5.954905,tcp,146.113.93.10,1887,->,176.33.126.173,80,FSPA_FSPA,0,0,335,326565,12725,56.25614514,54839.66579,2136.893872,-0.026412069
767123,34:53.2,6.304522,tcp,146.113.93.10,1889,->,176.33.126.173,80,FSPA_FSPA,0,0,247,261523,8176,39.17822794,41481.81258,1296.84693,-0.008872422
767148,34:57.4,3643.359147,icmp,224.134.91.164,0x0303,->,186.216.120.100,0xe11a,URP,0,,90,8583,8315,0.024702478,2.355793007,2.282234516,-0.05518583
767178,35:13.6,58.757558,tcp,178.50.91.161,57858,->,132.27.75.98,443,SRPA_SPA,0,0,760,743236,14333,12.93450623,12649.19825,243.934576,-0.082974192
767179,35:13.6,58.459003,tcp,178.50.91.161,57857,->,132.27.75.98,443,SRPA_SPA,0,0,763,792373,14253,13.05188185,13554.33653,243.8118898,-0.087415384
767218,35:30.9,44.711612,tcp,178.50.91.161,57859,->,132.27.75.98,443,SRPA_SPA,0,0,711,708564,13006,15.90190933,15847.42684,290.8864033,-0.0811256
767219,35:30.9,42.917752,tcp,178.50.91.161,57860,->,132.27.75.98,443,SRPA_SPA,0,0,642,623986,12755,14.958845,14539.11193,297.1963676,-0.07790258
767220,35:30.9,44.12126,tcp,178.50.91.161,57861,->,132.27.75.98,443,SRPA_SPA,0,0,648,639793,11160,14.68679725,14500.78715,252.939286,-0.076067695
767396,36:31.9,1113.42816,tcp,224.134.91.164,52246,->,204.215.210.33,59192,SPA_SPA,0,0,109,103240,101972,0.097895853,92.7226414,91.58381624,-0.01645492
767409,36:35.6,217.305951,tcp,146.113.93.10,1924,->,126.64.155.96,80,SRPA_SPA,0,0,147,100230,29610,0.676465598,461.2390942,136.2594989,-0.037760795
767517,37:13.8,6.325424,tcp,146.113.93.10,1939,->,145.19.36.25,80,FSPA_FSPA,0,0,284,248400,10710,44.898176,39270.09478,1693.16713,-0.020702742
767653,38:24.3,10.646165,tcp,239.66.103.146,4847,->,202.193.190.119,65507,FSPA_FSPA,0,0,180,142973,157067,16.90749674,13429.53073,14753.38772,-0.013645635
767729,38:32.9,3517.571364,icmp,224.134.91.164,0x0303,->,204.215.210.33,0xe11a,URP,0,,38,3519,3553,0.010802908,1.000406143,1.010071903,-0.028576774
767749,38:38.4,166.292849,tcp,178.50.91.161,57868,->,211.25.249.5,443,SRPA_SPA,0,0,180,146687,21635,1.082427784,882.1004684,130.1018061,-0.04146631
767774,38:40.1,167.414683,tcp,178.50.91.161,57882,->,211.25.249.5,443,SRPA_SPA,0,0,149,133910,27187,0.890005568,799.8701046,162.3931636,-0.037674495
767825,38:55.8,148.395529,tcp,178.50.91.161,57892,->,198.15.75.146,443,SRPA_SPA,0,0,223,229777,5501,1.502740692,1548.409184,37.06985,-0.027723975
767888,39:14.1,17.938198,tcp,239.66.103.146,4960,->,202.193.190.119,65507,FSPA_FSPA,0,0,160,125147,128717,8.919513543,6976.564759,7175.581405,-0.005912875
767934,39:29.1,2.269624,tcp,239.66.103.146,1029,->,153.136.59.196,443,FSPA_FSPA,0,0,144,137775,7198,63.44663257,60703.88752,3171.450425,-0.011722445
767944,39:34.2,113.109503,tcp,178.50.91.161,57899,->,198.15.75.146,443,SRPA_SPA,0,0,249,259429,6245,2.201406543,2293.609229,55.21198338,-0.030281514
767945,39:34.2,104.435941,tcp,178.50.91.161,57900,->,198.15.75.146,443,SRPA_SPA,0,0,230,261167,6008,2.202306963,2500.738706,57.52808796,-0.029854536
767946,39:34.2,114.456795,tcp,178.50.91.161,57901,->,198.15.75.146,443,SRPA_SPA,0,0,247,260662,5409,2.158019539,2277.383357,47.25800683,-0.031992317
767950,39:35.3,16.875925,tcp,239.66.103.146,1046,->,202.193.190.119,65507,FSPA_FSPA,0,0,127,94103,85558,7.525513416,5576.168417,5069.825802,-0.001962382
768014,40:05.8,191.376836,tcp,146.113.93.10,2122,->,167.148.239.194,80,SRPA_SPA,0,0,160,99534,70205,0.836046845,520.0942919,366.8416798,-0.023596588
768026,40:10.9,8.34082,tcp,239.66.103.146,1105,->,202.193.190.119,65507,FSPA_FSPA,0,0,130,103796,91190,15.58599754,12444.34,10932.97781,-0.00609749
768041,40:13.4,196.381172,tcp,146.113.93.10,2132,->,126.64.155.96,80,SRPA_SPA,0,0,318,285661,31279,1.619299838,1454.625192,159.27698,-0.067973123
768054,40:17.7,183.047953,tcp,146.113.93.10,2134,->,126.64.155.96,80,SRPA_SPA,0,0,247,228094,25299,1.349373189,1246.088778,138.2096854,-0.061218099
768056,40:18.2,200.786595,tcp,146.113.93.10,2136,->,126.64.155.96,80,SRPA_SPA,0,0,125,92790,22144,0.62255152,462.1324446,110.2862469,-0.02625153
768087,40:30.0,165.732111,tcp,146.113.93.10,2139,->,202.91.239.205,80,SRPA_SPA,0,0,200,155390,21609,1.206766744,937.5974219,130.3851129,-0.042232769
768088,40:30.0,170.653009,tcp,146.113.93.10,2140,->,202.91.239.205,80,SRPA_SPA,0,0,192,158566,19999,1.125090036,929.1720136,117.1910189,-0.042232769
768091,40:30.0,159.258111,tcp,146.113.93.10,2145,->,195.115.239.201,80,SRPA_SPA,0,0,232,200618,22276,1.456754689,1259.703501,139.8735666,-0.047354371
768092,40:30.0,157.717731,tcp,146.113.93.10,2143,->,195.115.239.201,80,SRPA_SPA,0,0,212,155777,21551,1.344173535,987.6949092,136.6428484,-0.038887503
768093,40:30.0,172.508851,tcp,146.113.93.10,2146,->,195.115.239.201,80,SRPA_SPA,0,0,172,131906,19558,0.99705029,764.6332303,113.3738929,-0.032567999
768094,40:30.0,151.968081,tcp,146.113.93.10,2149,->,202.91.239.205,80,SRPA_SPA,0,0,162,122844,18267,1.066013329,808.3539595,120.2028734,-0.032003682
768095,40:30.0,157.905472,tcp,146.113.93.10,2150,->,233.192.239.204,80,SRPA_SPA,0,0,198,145638,20439,1.253914747,922.3112927,129.4381996,-0.047864333
768097,40:30.0,159.418932,tcp,146.113.93.10,2152,->,195.115.239.201,80,SRPA_SPA,0,0,177,137439,18225,1.110282184,862.1247067,114.3214283,-0.032567999
768098,40:30.0,156.730367,tcp,146.113.93.10,2155,->,232.13.239.202,80,SRPA_SPA,0,0,192,149113,19273,1.225033819,951.3982699,122.9691499,-0.046100272
768099,40:30.0,166.942461,tcp,146.113.93.10,2157,->,232.13.239.202,80,SRPA_SPA,0,0,208,168039,21857,1.245938264,1006.568365,130.9253492,-0.046100272
768100,40:30.0,164.219618,tcp,146.113.93.10,2159,->,232.13.239.202,80,SRPA_SPA,0,0,197,166378,21328,1.199613069,1013.143265,129.8748606,-0.046100272
768101,40:30.0,159.061166,tcp,146.113.93.10,2160,->,202.91.239.205,80,SRPA_SPA,0,0,204,154253,20666,1.282525491,969.7715909,129.9248617,-0.042232769
768102,40:30.0,172.112937,tcp,146.113.93.10,2163,->,233.192.239.204,80,SRPA_SPA,0,0,211,166072,20009,1.225939222,964.9013194,116.2550611,-0.048303501
768103,40:30.0,166.434138,tcp,146.113.93.10,2166,->,195.115.239.201,80,SRPA_SPA,0,0,239,199254,23118,1.436003472,1197.194292,138.9017919,-0.047354371
768104,40:30.0,167.682575,tcp,146.113.93.10,2167,->,232.13.239.202,80,SRPA_SPA,0,0,202,166023,20335,1.204657073,990.1028774,121.2707999,-0.046100272
768105,40:30.0,159.402811,tcp,146.113.93.10,2173,->,202.91.239.205,80,SRPA_SPA,0,0,185,141184,21132,1.160581792,885.7058361,132.5698077,-0.036311283
768106,40:30.0,163.144356,tcp,146.113.93.10,2168,->,233.192.239.204,80,SRPA_SPA,0,0,182,148780,18613,1.115576441,911.9530926,114.0891445,-0.048303501
768107,40:30.0,162.035223,tcp,146.113.93.10,2174,->,233.192.239.204,80,SRPA_SPA,0,0,223,183517,20249,1.376243979,1132.574737,124.9666562,-0.053806055
768108,40:30.0,172.431518,tcp,146.113.93.10,2175,->,202.91.239.205,80,SRPA_SPA,0,0,203,144614,22283,1.177278971,838.6749805,129.2281148,-0.036311283
768109,40:30.0,167.781586,tcp,146.113.93.10,2176,->,195.115.239.201,80,SRPA_SPA,0,0,163,122870,18281,0.971501128,732.3211261,108.9571295,-0.028711615
768112,40:31.2,8.820264,tcp,239.66.103.146,1157,->,202.193.190.119,65507,FSPA_FSPA,0,0,146,111597,92355,16.55279252,12652.34238,10470.77502,-0.016738826
768114,40:31.8,156.362321,tcp,146.113.93.10,2178,->,233.192.239.204,80,SRPA_SPA,0,0,159,129346,19851,1.016869019,827.2197494,126.9551377,-0.038410351
768115,40:31.8,167.222674,tcp,146.113.93.10,2180,->,233.192.239.204,80,SRPA_SPA,0,0,167,140290,16859,0.998668398,838.9412551,100.8176678,-0.040153449
768126,40:34.9,164.606511,tcp,146.113.93.10,2182,->,232.13.239.202,80,SRPA_SPA,0,0,175,146951,19903,1.063141421,892.741114,120.9125926,-0.045225214
768127,40:34.9,158.718488,tcp,146.113.93.10,2184,->,232.13.239.202,80,SRPA_SPA,0,0,203,165360,21156,1.278994039,1041.844602,133.2926004,-0.046100272
768152,40:45.9,1539.162602,tcp,122.212.185.46,1806,->,164.107.91.164,6881,FSPA_FSPA,0,0,1603,1413061,39827,1.041475409,918.0712929,25.87575864,-0.079369982
768155,40:52.0,5.786413,tcp,239.66.103.146,1204,->,202.193.190.119,65507,FSPA_FSPA,0,0,139,100059,93069,24.02179036,17292.05987,16084.0576,-0.006593641
768181,40:59.3,16.72368,tcp,239.66.103.146,1248,->,202.193.190.119,65507,FSPA_FSPA,0,0,140,96280,88060,8.371363241,5757.106091,5265.587478,-0.005295024
768225,41:17.9,19.438793,tcp,239.66.103.146,1310,->,202.193.190.119,65507,FSPA_FSPA,0,0,137,94596,100317,7.047762688,4866.351527,5160.659924,-0.003511609
768253,41:35.9,9.119112,tcp,239.66.103.146,1351,->,202.193.190.119,65507,FSPA_FSPA,0,0,128,99306,96659,14.03645443,10889.87612,10599.60663,-0.007742755
768288,41:55.9,11.444063,tcp,239.66.103.146,1386,->,202.193.190.119,65507,FSPA_FSPA,0,0,122,102623,93338,10.66054949,8967.357135,8156.019414,-0.003418882
768291,41:56.0,5.00E-06,udp,239.66.103.146,1411,<->,137.168.98.3,53,CON,0,0,3,201,72,600000,40200000,14400000,-0.056311561
768376,42:17.3,13.384045,tcp,239.66.103.146,1441,->,202.193.190.119,65507,FSPA_FSPA,0,0,125,97276,96399,9.339478461,7268.056854,7202.531073,-0.00359644
768430,42:32.8,21.615603,tcp,146.113.93.10,2191,->,167.64.110.36,80,FSPA_FSPA,0,0,206,193283,16804,9.530152825,8941.827808,777.4013984,-0.016643955
768657,43:35.0,287.424543,tcp,146.113.93.10,2251,->,126.64.155.96,80,SRPA_SPA,0,0,169,126585,27967,0.587980408,440.4112421,97.30205955,-0.045522753
768685,43:38.3,3751.1443,tcp,223.123.73.31,49171,->,138.29.91.235,22,PA_A,0,0,709,67201,44701,0.189008991,17.91480003,11.91663035,-0.029750875
768824,43:59.5,378.248785,tcp,146.113.93.10,2389,->,126.64.155.96,80,SRPA_SPA,0,0,338,296339,41321,0.893591767,783.449972,109.2429153,-0.069426442
768831,44:02.9,3434.324194,udp,155.223.95.131,17500,->,170.135.102.248,17500,REQ,0,,125,20159,18808,0.036397263,5.869859356,5.47647774,-0.028276316
768960,44:49.2,3757.604989,tcp,178.50.91.161,56752,<->,162.183.3.133,143,PA_PA,0,0,535,70921,25167,0.142377925,18.87399027,6.697617252,-0.010934199
768979,44:55.0,3461.040738,tcp,240.114.82.3,50123,<->,208.225.93.187,3389,PA_PA,0,0,5448,810417,158577,1.574093,234.1541349,45.81772132,-0.105783624
768991,45:03.7,944.224029,tcp,224.134.91.164,34589,->,180.232.216.223,36168,FSPA_FSPA,0,0,2232,1811353,1910069,2.363845794,1918.350883,2022.898106,-0.110982181
769064,45:26.1,182.979252,tcp,146.113.93.10,2478,->,126.64.155.96,80,SRPA_SPA,0,0,119,107552,9472,0.650346958,587.782488,51.76543185,-0.005949844
769119,45:30.5,145.83507,tcp,146.113.93.10,2551,->,200.13.239.210,80,SRPA_SPA,0,0,149,132807,20880,1.021702119,910.6657267,143.1754378,-0.032241062
769152,45:37.9,3666.720002,tcp,196.142.216.71,1325,->,230.72.91.222,443,PA_PA,0,0,282,38849,30005,0.076907972,10.5950277,8.183062787,-0.020978984
769318,46:17.2,20.878002,tcp,239.66.103.146,2015,->,202.193.190.119,65507,FSPA_FSPA,0,0,181,163591,148897,8.669411949,7835.56779,7131.764812,-0.036783934
769396,46:35.4,2.565801,tcp,239.66.103.146,2030,->,204.38.59.36,443,FSPA_FSPA,0,0,177,156143,7213,68.98430549,60855.45995,2811.207884,-0.009115223
769397,46:35.8,17.864045,tcp,146.113.93.10,2716,->,182.100.195.243,80,FSPA_FSPA,0,0,261,252037,13226,14.61035281,14108.61874,740.3698323,-0.015545666
769400,46:35.8,6.980761,tcp,146.113.93.10,2722,->,182.100.195.243,80,SRPA_SPA,0,0,180,194772,9385,25.78515437,27901.25604,1344.409299,-0.02616308
769417,46:39.7,103.899432,tcp,146.113.93.10,2734,->,164.121.239.213,80,SRPA_SPA,0,0,193,181957,8551,1.857565497,1751.280026,82.30073866,-0.022935029
769418,46:39.9,78.93563,tcp,146.113.93.10,2736,->,164.121.239.213,80,SRPA_SPA,0,0,198,189366,7388,2.508372962,2398.992698,93.5952497,-0.018345474
769443,46:52.0,10.7731,tcp,239.66.103.146,2066,->,202.193.190.119,65507,FSPA_FSPA,0,0,172,138825,128196,15.96569233,12886.26301,11899.63892,-0.03371306
769463,47:00.1,21.94336,tcp,239.66.103.146,2103,->,202.193.190.119,65507,FSPA_FSPA,0,0,127,99787,90127,5.787627784,4547.480422,4107.256136,-0.001353533
769486,47:16.5,4.00E-06,udp,239.66.103.146,2141,<->,137.168.98.3,53,CON,0,0,3,193,62,750000,48250000,15500000,-0.05453503
769492,47:18.4,140.327591,tcp,146.113.93.10,2758,->,198.104.239.90,80,SRPA_SPA,0,0,191,200954,6807,1.361100826,1432.034845,48.50792315,-0.024312769
769506,47:20.0,64.685507,tcp,146.113.93.10,2772,->,128.109.239.75,80,SRPA_SPA,0,0,229,237539,25129,3.540205691,3672.213623,388.4796018,-0.057208408
769507,47:20.0,64.392844,tcp,146.113.93.10,2774,->,128.109.239.75,80,SRPA_SPA,0,0,137,133826,15573,2.127565603,2078.274412,241.8436434,-0.036476602
769540,47:21.7,65.665353,tcp,146.113.93.10,2821,->,128.109.239.75,80,SRPA_SPA,0,0,148,156142,16334,2.253852195,2377.844523,248.7460929,-0.045106156
769541,47:21.7,66.843723,tcp,146.113.93.10,2823,->,128.109.239.75,80,SRPA_SPA,0,0,131,122083,12979,1.959795088,1826.39438,194.1693164,-0.022114574
769542,47:21.7,64.123945,tcp,146.113.93.10,2825,->,128.109.239.75,80,SRPA_SPA,0,0,168,168859,15933,2.619926145,2633.322076,248.4719242,-0.04729562
769545,47:22.0,21.793561,tcp,239.66.103.146,2148,->,202.193.190.119,65507,FSPA_FSPA,0,0,131,101350,98969,6.010949748,4650.45616,4541.203707,-0.00421315
769557,47:22.4,3039.344759,icmp,224.134.91.164,0x0303,->,154.136.156.86,0xe11a,URP,0,,32,3346,3062,0.010528585,1.100895181,1.007453989,-0.027032194
769636,47:30.4,3359.511094,icmp,224.134.91.164,0x0303,->,220.172.232.115,0xe11a,URP,0,,40,4212,4141,0.011906494,1.253753859,1.232619832,-0.030902955
769639,47:31.2,438.990819,tcp,224.134.91.164,45191,->,220.172.232.115,56053,FSPA_FSPA,0,0,662,605786,575755,1.508004203,1379.951411,1311.542235,-0.074121229
769645,47:36.0,28.038077,tcp,239.66.103.146,2155,->,202.193.190.119,65507,FSPA_FSPA,0,0,123,103081,91036,4.386891441,3676.464688,3246.870319,-0.001761221
769732,47:57.9,24.975911,tcp,239.66.103.146,2196,->,202.193.190.119,65507,FSPA_FSPA,0,0,147,107400,89129,5.885671197,4300.143446,3568.598559,-0.011911717
769785,48:20.9,21.812593,tcp,239.66.103.146,2253,->,202.193.190.119,65507,FSPA_FSPA,0,0,137,106420,85066,6.280775513,4878.833067,3899.857298,-0.001353533
769815,48:32.3,18.204683,tcp,239.66.103.146,2280,->,202.193.190.119,65507,FSPA_FSPA,0,0,135,106674,92938,7.415674308,5859.701045,5105.169917,-0.001438062
769880,48:44.7,108.862772,tcp,146.113.93.10,3019,->,207.135.239.89,80,SRPA_SPA,0,0,144,145765,7290,1.322766244,1338.979316,66.96504109,-0.013202561
769896,48:47.1,16.86577,tcp,239.66.103.146,2318,->,202.193.190.119,65507,FSPA_FSPA,0,0,122,108599,90631,7.233586133,6439.018201,5373.665122,-0.000946121
769906,48:54.0,16.648061,tcp,239.66.103.146,2337,->,202.193.190.119,65507,FSPA_FSPA,0,0,126,102835,91953,7.568448962,6176.995627,5523.345932,-0.001438062
769922,48:57.3,1.10E-05,udp,224.134.91.164,44102,<->,125.189.87.2,53,CON,0,0,3,196,70,272727.2727,17818181.82,6363636.364,-0.009976213
770015,49:16.1,16.296487,tcp,239.66.103.146,2374,->,202.193.190.119,65507,FSPA_FSPA,0,0,124,99341,91890,7.609001866,6095.853665,5638.638561,-0.001438062
770040,49:28.8,69.903377,tcp,146.113.93.10,3061,->,178.98.239.83,80,SRPA_SPA,0,0,138,117564,14150,1.974153552,1681.807161,202.4222664,-0.005855735
770042,49:29.0,64.283007,tcp,239.66.103.146,2408,->,202.193.190.119,65507,FSPA_FSPA,0,0,219,181803,163461,3.406810139,2828.16577,2542.833754,-0.042808809
770070,49:30.8,69.453174,tcp,146.113.93.10,3091,->,178.98.239.83,80,SRPA_SPA,0,0,187,138754,29088,2.692461543,1997.806465,418.8145527,-0.032971263
770199,50:20.9,72.327241,tcp,239.66.103.146,2503,->,202.193.190.119,65507,FSPA_FSPA,0,0,231,166106,158429,3.193817389,2296.589745,2190.447165,-0.042373358
770267,50:25.3,3.711191,tcp,239.66.103.146,2517,->,210.196.35.168,443,FSPA_FSPA,0,0,191,160253,5655,51.46595796,43181.01655,1523.769593,-0.006081266
770328,50:48.9,1450.588547,tcp,224.134.91.164,34240,->,168.88.200.71,63407,FSPA_FSPA,0,0,140964,138807799,123339574,97.17710807,95690.67623,85027.26308,-0.141255943
770392,51:26.0,3.711838,tcp,239.66.103.146,2631,->,210.196.35.168,443,FSPA_FSPA,0,0,176,168547,5735,47.41586244,45407.96231,1545.056654,-0.006577404
770398,51:26.3,821.435288,tcp,146.113.93.10,3276,->,126.64.155.96,80,SRPA_SPA,0,0,600,435910,103088,0.73042881,530.6687044,125.4974086,-0.091807884
770434,51:41.3,1086.369502,tcp,186.179.118.206,22286,->,235.167.93.171,3389,FSPA_SRPA,0,0,23720,9021289,940398,21.83419173,8304.070561,865.6336525,-0.148783663
770439,51:43.9,1.90E-05,udp,239.66.103.146,2668,<->,137.168.98.3,53,CON,0,0,4,200,71,210526.3158,10526315.79,3736842.105,-0.000595605
770485,52:04.9,13.134679,tcp,146.113.93.10,3284,->,159.146.196.101,80,FSPA_FSPA,0,0,383,362381,14462,29.15944881,27589.63504,1101.054697,-0.038441106
770490,52:06.1,12.142997,tcp,146.113.93.10,3286,->,159.146.196.101,80,FSPA_FSPA,0,0,496,502641,16177,40.84658837,41393.48795,1332.208186,-0.058006236
770640,53:07.4,726.546372,tcp,146.113.93.10,3374,->,126.64.155.96,80,SRPA_SPA,0,0,394,306789,84391,0.542291608,422.2565989,116.1536321,-0.080675743
770888,54:31.3,3345.286664,tcp,178.50.91.161,58038,->,162.127.156.182,443,FSPA_FSPA,0,0,517,165821,91988,0.154545799,49.56854723,27.49779294,-0.034042723
770948,54:50.9,632.518945,tcp,146.113.93.10,3426,->,126.64.155.96,80,SRPA_SPA,0,0,352,271900,65890,0.55650507,429.8685473,104.1707929,-0.075388307
770956,54:53.9,22.09387,tcp,239.66.103.146,3088,->,202.193.190.119,65507,FSPA_FSPA,0,0,146,125840,111935,6.608167786,5695.697494,5066.337405,-0.024318155
770970,55:02.2,3480.26639,tcp,178.50.91.161,58041,->,162.183.3.133,143,SPA_SPA,0,0,396,48752,17818,0.113784393,14.0081231,5.119723034,-0.013567415
771207,56:11.5,3737.718826,tcp,220.131.161.101,28444,->,230.72.91.222,13363,SPA_SPA,0,0,2114,297063,170463,0.565585615,79.47708585,45.60615925,-0.102167942
771313,56:39.1,70.183952,tcp,146.113.93.10,3583,->,164.121.239.213,80,SRPA_SPA,0,0,187,181270,6683,2.664426762,2582.784167,95.22119815,-0.014875447
771508,57:25.4,135.04196,tcp,146.113.93.10,3740,->,128.175.156.125,80,SRPA_SPA,0,0,145,132018,12854,1.07374034,977.6072563,95.18522984,-0.019417881
771519,57:25.9,318.450908,tcp,146.113.93.10,3754,->,126.64.155.96,80,SRPA_SPA,0,0,182,144808,27889,0.571516662,454.7262902,87.57707797,-0.039090227
771551,57:28.9,97.439726,tcp,146.113.93.10,3796,->,209.151.155.125,80,SRPA_SPA,0,0,225,229206,11106,2.309119794,2352.28494,113.978153,-0.035125034
771554,57:29.0,99.375541,tcp,146.113.93.10,3798,->,209.151.155.125,80,SRPA_SPA,0,0,210,204183,10080,2.113196043,2054.660512,101.4334101,-0.035125034
771555,57:29.0,92.146534,tcp,146.113.93.10,3800,->,209.151.155.125,80,SRPA_SPA,0,0,280,264095,13005,3.038638436,2866.032921,141.1339031,-0.04306208
771556,57:29.0,94.867541,tcp,146.113.93.10,3802,->,209.151.155.125,80,SRPA_SPA,0,0,221,221981,10484,2.329563913,2339.904647,110.5119822,-0.035125034
771588,57:37.2,27.26041,tcp,146.113.93.10,3812,->,209.151.155.125,80,SRPA_SPA,0,0,211,185751,10239,7.740162382,6813.947406,375.5996333,-0.031710109
771589,57:37.2,88.727592,tcp,146.113.93.10,3814,->,209.151.155.125,80,SRPA_SPA,0,0,157,154558,7187,1.769460846,1741.938404,81.00073312,-0.008260813
771592,57:38.0,82.773691,tcp,146.113.93.10,3816,->,209.151.155.125,80,SRPA_SPA,0,0,178,178676,7882,2.150441739,2158.608585,95.22349317,-0.027159229
771609,57:39.2,88.008424,tcp,146.113.93.10,3820,->,209.151.155.125,80,SRPA_SPA,0,0,243,227453,11203,2.761099324,2584.44578,127.2946326,-0.033835146
771774,58:46.9,229.101044,tcp,146.113.93.10,3924,->,195.115.239.201,80,SRPA_SPA,0,0,263,195029,29618,1.147965087,851.2794032,129.2792014,-0.042318807
771805,59:05.6,215.347981,tcp,146.113.93.10,3926,->,232.13.239.202,80,SRPA_SPA,0,0,255,192775,29500,1.184129978,895.1790451,136.9875857,-0.043867419
771819,59:25.4,176.084127,tcp,146.113.93.10,3928,->,233.192.239.204,80,SRPA_SPA,0,0,245,180756,28066,1.391380383,1026.532051,159.3897217,-0.043867419
771820,59:25.4,197.393398,tcp,146.113.93.10,3930,->,160.177.239.203,80,SRPA_SPA,0,0,198,142931,25850,1.003073061,724.0920996,130.9567608,-0.021931737
771821,59:25.4,181.977882,tcp,146.113.93.10,3932,->,233.192.239.204,80,SRPA_SPA,0,0,200,143998,25277,1.099034662,791.2939662,138.9014957,-0.02815033
771822,59:25.4,187.182725,tcp,146.113.93.10,3934,->,160.177.239.203,80,SRPA_SPA,0,0,214,163954,26434,1.143267895,875.9034788,141.2202969,-0.028507787
771823,59:25.4,179.797831,tcp,146.113.93.10,3936,->,233.192.239.204,80,SRPA_SPA,0,0,224,169999,27130,1.245843728,945.5008387,150.8916979,-0.035652957
771824,59:25.4,192.676349,tcp,146.113.93.10,3939,->,233.192.239.204,80,SRPA_SPA,0,0,243,171727,29930,1.261182295,891.2718187,155.3382143,-0.036083859
771825,59:25.4,185.935388,tcp,146.113.93.10,3940,->,160.177.239.203,80,SRPA_SPA,0,0,189,152390,23016,1.016482134,819.58578,123.7849354,-0.025957434
771826,59:25.4,183.192577,tcp,146.113.93.10,3942,->,233.192.239.204,80,SRPA_SPA,0,0,250,182088,29315,1.364684116,993.9704053,160.0228594,-0.04467583
771827,59:25.4,180.707233,tcp,146.113.93.10,3944,->,233.192.239.204,80,SRPA_SPA,0,0,256,185781,30580,1.416656078,1028.077277,169.2239956,-0.04467583
771828,59:25.4,183.709287,tcp,146.113.93.10,3946,->,160.177.239.203,80,SRPA_SPA,0,0,216,147919,26484,1.175770716,805.1797621,144.162554,-0.028507787
771829,59:25.4,193.476024,tcp,146.113.93.10,3948,->,160.177.239.203,80,SRPA_SPA,0,0,276,194104,28402,1.426533347,1003.245756,146.7985511,-0.040007198
771830,59:25.4,193.523383,tcp,146.113.93.10,3950,->,195.115.239.201,80,SRPA_SPA,0,0,251,170129,29861,1.29700089,879.1134041,154.3017672,-0.031998067
771831,59:25.4,200.054573,tcp,146.113.93.10,3952,->,232.13.239.202,80,SRPA_SPA,0,0,283,209070,31945,1.414614001,1045.064838,159.6814285,-0.04467583
