,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
768517,2012/12/07 19:42:57.370544,3101.065788,tcp,239.66.103.146,1535,->,138.218.236.21,443,S_RA,0.0,0.0,8,488,250
768534,2012/12/07 19:43:05.456072,3052.324034,tcp,239.66.103.146,1567,->,138.218.236.21,443,S_RA,0.0,0.0,9,489,267
768549,2012/12/07 19:43:20.096706,3105.488611,tcp,239.66.103.146,1569,->,138.218.236.21,443,S_RA,0.0,0.0,7,375,188
768716,2012/12/07 19:43:42.533552,3067.326732,tcp,239.66.103.146,1607,->,138.218.236.21,443,S_RA,0.0,0.0,7,356,192
768831,2012/12/07 19:44:02.887954,3434.324194,udp,155.223.95.131,17500,->,170.135.102.248,17500,REQ,0.0,,125,20159,18808
768835,2012/12/07 19:44:03.889434,3006.084160000001,tcp,239.66.103.146,1661,->,138.218.236.21,443,S_RA,0.0,0.0,8,453,256
768842,2012/12/07 19:44:06.886599,3422.9133920000004,tcp,239.66.103.146,1700,->,138.218.236.21,443,S_RA,0.0,0.0,10,486,255
768851,2012/12/07 19:44:10.004484,3484.6416159999994,tcp,239.66.103.146,1706,->,138.218.236.21,443,S_RA,0.0,0.0,8,525,259
768873,2012/12/07 19:44:25.057796,3521.720588,tcp,239.66.103.146,1740,->,138.218.236.21,443,S_RA,0.0,0.0,6,368,191
768884,2012/12/07 19:44:28.968676,3418.478942,tcp,239.66.103.146,1752,->,138.218.236.21,443,S_RA,0.0,0.0,9,504,252
768906,2012/12/07 19:44:38.941163,3451.28354,tcp,239.66.103.146,1783,->,138.218.236.21,443,S_RA,0.0,0.0,8,492,243
768945,2012/12/07 19:44:44.885696,3434.8073229999995,tcp,239.66.103.146,1041,->,171.139.168.131,80,PA_PA,0.0,0.0,110,7212,2394
768960,2012/12/07 19:44:49.223830,3757.604989,tcp,178.50.91.161,56752,<->,162.183.3.133,143,PA_PA,0.0,0.0,535,70921,25167
768963,2012/12/07 19:44:51.899143,3391.516578,tcp,239.66.103.146,1824,->,138.218.236.21,443,S_RA,0.0,0.0,9,493,231
768979,2012/12/07 19:44:54.987390,3461.040738,tcp,240.114.82.3,50123,<->,208.225.93.187,3389,PA_PA,0.0,0.0,5448,810417,158577
768987,2012/12/07 19:45:01.877573,3581.419549,tcp,239.66.103.146,1844,->,138.218.236.21,443,S_RA,0.0,0.0,8,356,178
768991,2012/12/07 19:45:03.661780,944.224029,tcp,224.134.91.164,34589,->,180.232.216.223,36168,FSPA_FSPA,0.0,0.0,2232,1811353,1910069
769015,2012/12/07 19:45:08.043482,3424.915513000001,tcp,239.66.103.146,1860,->,138.218.236.21,443,S_RA,0.0,0.0,8,504,246
769025,2012/12/07 19:45:09.653409,3583.972303,tcp,178.50.91.161,54863,<->,167.44.36.221,5190,PA_PA,0.0,0.0,225,28015,6628
769116,2012/12/07 19:45:29.881176,3268.878955,tcp,239.66.103.146,1897,->,138.218.236.21,443,S_RA,0.0,0.0,10,456,256
769152,2012/12/07 19:45:37.931298,3666.7200020000014,tcp,196.142.216.71,1325,->,230.72.91.222,443,PA_PA,0.0,0.0,282,38849,30005
769226,2012/12/07 19:45:43.310381,3418.228964,tcp,224.134.91.164,59929,<->,178.96.232.22,22,PA_PA,0.0,0.0,191,20389,7425
769480,2012/12/07 19:47:14.582843,3278.499849,udp,154.120.247.143,51790,->,180.195.93.17,31002,INT,0.0,,6,928,905
769557,2012/12/07 19:47:22.412801,3039.344759,icmp,224.134.91.164,0x0303,->,154.136.156.86,0xe11a,URP,0.0,,32,3346,3062
769636,2012/12/07 19:47:30.352916,3359.511094,icmp,224.134.91.164,0x0303,->,220.172.232.115,0xe11a,URP,0.0,,40,4212,4141
770328,2012/12/07 19:50:48.895585,1450.588547,tcp,224.134.91.164,34240,->,168.88.200.71,63407,FSPA_FSPA,0.0,0.0,140964,138807799,123339574
770434,2012/12/07 19:51:41.277294,1086.369502,tcp,186.179.118.206,22286,->,235.167.93.171,3389,FSPA_SRPA,0.0,0.0,23720,9021289,940398
770888,2012/12/07 19:54:31.269614,3345.286664,tcp,178.50.91.161,58038,->,162.127.156.182,443,FSPA_FSPA,0.0,0.0,517,165821,91988
770970,2012/12/07 19:55:02.192948,3480.26639,tcp,178.50.91.161,58041,->,162.183.3.133,143,SPA_SPA,0.0,0.0,396,48752,17818
771207,2012/12/07 19:56:11.455366,3737.718826,tcp,220.131.161.101,28444,->,230.72.91.222,13363,SPA_SPA,0.0,0.0,2114,297063,170463
771257,2012/12/07 19:56:28.372122,2593.747045,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1612,1587
772038,2012/12/07 20:01:14.146075,2864.663739,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3266,3255
772630,2012/12/07 20:05:58.666090,1156.921401,tcp,122.212.185.46,2898,->,164.107.91.164,6881,FSPA_FSPA,0.0,0.0,1335,1239397,34673
772727,2012/12/07 20:07:07.619642,662.7963639999998,tcp,224.134.91.164,60261,->,182.191.126.76,13032,FPA_FPA,0.0,0.0,1290,1112136,1109300
772972,2012/12/07 20:10:02.092165,898.0313970000002,tcp,224.134.91.164,51306,->,220.172.232.115,56053,FSPA_FSPA,0.0,0.0,1589,1371072,1309328
773982,2012/12/07 20:18:01.569150,997.158904,tcp,224.134.91.164,39270,->,182.191.126.76,13032,FSPA_FSPA,0.0,0.0,1588,1334619,1294412
774206,2012/12/07 20:19:33.972613,3677.16317,icmp,224.134.91.164,0x0303,->,182.191.126.76,0xe11a,URP,0.0,,68,6722,6788
774948,2012/12/07 20:25:53.429415,965.665792,tcp,224.134.91.164,40073,->,220.172.232.115,56053,FSPA_FSPA,0.0,0.0,1530,1363031,1273715
775543,2012/12/07 20:31:59.214523,3475.837672,tcp,166.139.98.27,54515,->,230.72.91.222,13363,SPA_SPA,0.0,0.0,245,25017,15792
776074,2012/12/07 20:37:53.645052,1233.266419,tcp,224.134.91.164,46749,->,182.191.126.76,13032,FSPA_FSPA,0.0,0.0,2026,1591451,1443226
776301,2012/12/07 20:40:31.198182,1326.239421,tcp,122.212.185.46,4618,->,164.107.91.164,6881,FSPA_SPA,0.0,0.0,1626,1567088,41296
776317,2012/12/07 20:40:48.885417,1504.0523039999996,tcp,224.134.91.164,39364,->,140.227.60.7,21922,FSPA_FSPA,0.0,0.0,220593,251080296,245342195
776679,2012/12/07 20:43:41.379217,507.277254,tcp,224.134.91.164,48124,->,220.172.232.115,56053,FSPA_FSPA,0.0,0.0,1090,883752,860829
776768,2012/12/07 20:44:06.406065,3582.185844,udp,155.223.95.131,17500,->,170.135.102.248,17500,REQ,0.0,,119,20112,19609
776819,2012/12/07 20:44:54.924131,3092.217822,tcp,239.66.103.146,1041,->,171.139.168.131,80,RPA_PA,0.0,0.0,96,6182,2158
776828,2012/12/07 20:45:00.972077,3701.091929,tcp,178.50.91.161,56752,<->,162.183.3.133,143,FPA_FPA,0.0,0.0,498,67702,23949
776870,2012/12/07 20:45:41.262679,3342.7749280000007,tcp,196.142.216.71,1325,->,230.72.91.222,443,RPA_PA,0.0,0.0,221,28914,21014
776874,2012/12/07 20:45:50.844746,3700.857744,tcp,224.134.91.164,59929,<->,178.96.232.22,22,PA_PA,0.0,0.0,249,26234,10493
776928,2012/12/07 20:46:38.868024,1466.302271,tcp,224.134.91.164,41856,->,160.144.21.122,47822,FSPA_FSPA,0.0,0.0,7789,6919810,7148002
777038,2012/12/07 20:47:54.506246,3604.469621,icmp,224.134.91.164,0x0303,->,220.172.232.115,0xe11a,URP,0.0,,31,2951,3037
777098,2012/12/07 20:48:25.833420,3000.335228,tcp,178.50.91.161,58270,->,162.127.156.182,443,FSPA_FSPA,0.0,0.0,531,180002,90864
777454,2012/12/07 20:52:04.853889,1202.298011,tcp,224.134.91.164,37065,->,220.172.232.115,56053,FSPA_FSPA,0.0,0.0,3379,2834697,2930163
777891,2012/12/07 20:56:29.214173,3430.0454600000007,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1663,1637
778241,2012/12/07 21:01:32.000556,3081.40987,udp,228.145.102.30,42902,->,142.13.93.158,12114,REQ,0.0,,16,2846,2736
778507,2012/12/07 21:04:32.907143,1037.928518,tcp,122.212.185.46,3621,->,164.107.91.164,6881,FSPA_FSPA,0.0,0.0,1715,1457749,40560
779801,2012/12/07 21:14:23.311602,1337.886812,tcp,224.134.91.164,36652,->,220.172.232.115,56053,FSRPA_FSPA,0.0,0.0,8234,7883367,7318949
780472,2012/12/07 21:20:47.203181,3439.495076,icmp,224.134.91.164,0x0303,->,182.191.126.76,0xe11a,URP,0.0,,30,3104,3071
781637,2012/12/07 21:32:02.078295,3500.644123,tcp,166.139.98.27,54515,->,230.72.91.222,13363,PA_PA,0.0,0.0,253,25507,15116
782178,2012/12/07 21:38:24.070032,3625.476697,tcp,239.66.103.146,1042,->,171.139.168.131,80,SPA_SPA,0.0,0.0,130,7976,2844
782658,2012/12/07 21:44:09.027700,3270.23805,udp,155.223.95.131,17500,->,170.135.102.248,17500,REQ,0.0,,114,17635,17366
782841,2012/12/07 21:46:23.892456,3637.57414,tcp,224.134.91.164,59929,<->,178.96.232.22,22,PA_PA,0.0,0.0,176,19629,7390
782945,2012/12/07 21:48:21.018755,3678.167212,tcp,178.50.91.161,58585,->,162.183.3.133,143,SPA_SPA,0.0,0.0,522,66782,26328
783274,2012/12/07 21:52:06.688894,3710.808682,tcp,178.50.91.161,58643,->,228.113.158.84,443,SPA_SPA,0.0,0.0,262,155503,89916
783850,2012/12/07 21:56:25.689628,3636.884472,tcp,240.114.82.3,54021,->,208.225.93.187,3389,SPA_SPA,0.0,0.0,7289,1196515,258195
783856,2012/12/07 21:56:31.192834,3765.877573,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1763,1790
784454,2012/12/07 22:05:02.030400,1392.529407,tcp,224.134.91.164,43713,->,157.78.193.130,64041,FSPA_FSRPA,0.0,0.0,213601,234004349,223545501
785047,2012/12/07 22:13:52.919979,3701.814647,tcp,223.123.73.31,51663,->,138.29.91.235,22,SPA_SPA,0.0,0.0,794,72157,45053
786008,2012/12/07 22:23:06.359368,3750.114637,icmp,224.134.91.164,0x0303,->,182.191.126.76,0xe11a,URP,0.0,,61,6183,6482
786833,2012/12/07 22:32:02.231675,3609.229994,tcp,166.139.98.27,54515,->,230.72.91.222,13363,PA_PA,0.0,0.0,220,22591,14167
787009,2012/12/07 22:33:42.943773,3360.6433880000004,icmp,224.134.91.164,0x0303,->,176.77.20.194,0xe11a,URP,0.0,,48,4547,4617
787057,2012/12/07 22:34:01.725562,434.09939800000006,tcp,224.134.91.164,43855,->,176.77.20.194,54260,FSPA_FSPA,0.0,0.0,6030,5148307,5129552
787387,2012/12/07 22:38:34.890691,3594.8709710000007,tcp,239.66.103.146,1042,->,171.139.168.131,80,PA_PA,0.0,0.0,123,7019,2448
787899,2012/12/07 22:46:50.184384,3531.860892,tcp,224.134.91.164,59929,<->,178.96.232.22,22,PA_PA,0.0,0.0,193,20076,8316
788451,2012/12/07 22:56:26.468589,3434.72809,tcp,240.114.82.3,54021,->,208.225.93.187,3389,PA_PA,0.0,0.0,70611,48929643,1750618
788457,2012/12/07 22:56:34.705842,3501.262768,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1698,1603
788569,2012/12/07 22:58:03.408713,1419.978797,tcp,224.134.91.164,36344,->,137.111.119.172,29673,FSPA_FSPA,0.0,0.0,268900,270415452,273201676
788893,2012/12/07 23:02:01.284868,1888.308034,tcp,122.212.185.46,4754,->,164.107.91.164,6881,SPA_SPA,0.0,0.0,1414,1258230,35356
789489,2012/12/07 23:09:49.516485,3191.90693,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,7,1074,1050
789804,2012/12/07 23:13:05.857695,18.091856,tcp,146.113.93.10,3645,->,190.189.94.47,8081,_FSPA,,0.0,1727,2357655,0
790264,2012/12/07 23:19:30.704707,1255.206846,tcp,224.134.91.164,40188,->,176.77.20.194,54260,FSPA_FSPA,0.0,0.0,19949,17142434,17104140
790534,2012/12/07 23:23:37.519125,2339.671089,icmp,224.134.91.164,0x0303,->,182.191.126.76,0xe11a,URP,0.0,,46,4504,4488
790567,2012/12/07 23:24:29.689901,2235.814573,tcp,224.134.91.164,39670,->,169.33.172.114,17870,FSPA_FSPA,0.0,0.0,39143,39832383,36876603
791096,2012/12/07 23:32:30.197542,3626.326632,tcp,166.139.98.27,54515,->,230.72.91.222,13363,PA_PA,0.0,0.0,265,27166,16838
791356,2012/12/07 23:36:04.968891,3313.704885,icmp,224.134.91.164,0x0303,->,176.77.20.194,0xe11a,URP,0.0,,28,2885,2700
791491,2012/12/07 23:38:44.866879,3582.67075,tcp,239.66.103.146,1042,->,171.139.168.131,80,PA_PA,0.0,0.0,118,7788,2878
791778,2012/12/07 23:43:36.708107,3730.195511,icmp,224.134.91.164,0x0303,->,222.80.38.216,0xe11a,URP,0.0,,63,6724,6356
792015,2012/12/07 23:47:40.696461,3560.712001,tcp,224.134.91.164,59929,<->,178.96.232.22,22,PA_PA,0.0,0.0,255,26798,9961
792479,2012/12/07 23:56:26.815000,3228.509084,tcp,240.114.82.3,54021,->,208.225.93.187,3389,PA_PA,0.0,0.0,121696,87014790,2817705
792481,2012/12/07 23:56:27.352180,879.565124,tcp,224.134.91.164,52394,->,176.77.20.194,54260,FSPA_FSPA,0.0,0.0,5588,5242152,5204028
792515,2012/12/07 23:56:42.460869,3730.32855,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1509,1600
792837,2012/12/08 00:02:22.397390,2700.574522,icmp,224.134.91.164,0x0303,->,170.65.139.184,0xe11a,URP,0.0,,27,2609,2515
793286,2012/12/08 00:11:19.050498,3324.1225010000007,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3067,3290
793616,2012/12/08 00:17:27.559378,2306.054695,tcp,224.134.91.164,46708,->,176.77.20.194,54260,SPA_FSRPA,0.0,0.0,61094,56182256,54242752
794057,2012/12/08 00:26:28.693531,530.561812,tcp,224.134.91.164,56174,->,169.33.172.114,17870,FSPA_FSPA,0.0,0.0,1198,1145196,1105022
794072,2012/12/08 00:26:37.655073,2173.466582,icmp,224.134.91.164,0x0303,->,169.33.172.114,0xe11a,URP,0.0,,25,2507,2436
794093,2012/12/08 00:27:07.941883,808.1101480000002,tcp,224.134.91.164,51841,->,175.139.184.172,23711,FSPA_FSPA,0.0,0.0,24954,23785759,22093338
794248,2012/12/08 00:30:57.107171,2076.543169,icmp,224.134.91.164,0x0303,->,177.21.46.152,0xe11a,URP,0.0,,43,4262,4147
794249,2012/12/08 00:31:03.430245,1193.56578,tcp,224.134.91.164,49113,->,177.21.46.152,50036,SPA_SRPA,0.0,0.0,67686,67253089,72065364
794328,2012/12/08 00:32:51.475264,3718.036503,tcp,166.139.98.27,54515,->,230.72.91.222,13363,PA_PA,0.0,0.0,279,27345,19355
794480,2012/12/08 00:41:32.652717,607.300756,tcp,224.134.91.164,44162,->,169.33.172.114,17870,FSPA_FSPA,0.0,0.0,3541,3485956,3287458
794514,2012/12/08 00:41:35.652280,560.711147,tcp,224.134.91.164,45783,->,175.139.184.172,23711,FSPA_FSPA,0.0,0.0,4624,4318079,4232053
794642,2012/12/08 00:42:58.330340,1956.780567,icmp,224.134.91.164,0x0303,->,181.198.18.6,0xe11a,URP,0.0,,33,3131,3206
794643,2012/12/08 00:43:05.397400,2690.217859,tcp,224.134.91.164,34001,->,181.198.18.6,29744,FSPA_FSPA,0.0,0.0,388717,398839508,384503396
794669,2012/12/08 00:44:00.510721,3270.177615,icmp,224.134.91.164,0x0303,->,222.80.38.216,0xe11a,URP,0.0,,40,3843,3843
794824,2012/12/08 00:52:06.124221,693.974608,tcp,224.134.91.164,54803,->,169.33.172.114,17870,FSPA_FSPA,0.0,0.0,8764,8454925,7793359
794825,2012/12/08 00:52:06.124329,806.702675,tcp,224.134.91.164,57780,->,177.21.46.152,50036,FSPA_FSPA,0.0,0.0,16505,16316570,16988879
795014,2012/12/08 00:56:42.486252,3435.706117,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1561,1645
795025,2012/12/08 00:58:09.755005,2457.327869,udp,224.134.91.164,48781,->,158.93.186.35,64142,INT,0.0,,3,667,658
795480,2012/12/08 01:16:46.040304,2895.03165,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3242,3157
795707,2012/12/08 01:32:55.475771,3561.615744,icmp,224.134.91.164,0x0303,->,162.214.100.121,0xe11a,URP,0.0,,48,4815,4577
796153,2012/12/08 01:49:36.663764,2706.250432,icmp,224.134.91.164,0x0303,->,208.150.136.5,0xe11a,URP,0.0,,23,2259,2225
796240,2012/12/08 01:55:12.929940,3613.012581,icmp,224.134.91.164,0x0303,->,176.77.20.194,0xe11a,URP,0.0,,22,2058,2199
796288,2012/12/08 01:55:57.383968,3458.187665,icmp,224.134.91.164,0x0303,->,235.41.43.173,0xe11a,URP,0.0,,4,265,257
796313,2012/12/08 01:56:43.498106,3687.748526,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1614,1667
796729,2012/12/08 02:16:07.925675,1625.81311,tcp,224.134.91.164,35915,->,162.214.100.121,33858,SPA_SPA,0.0,0.0,838,917321,863313
796741,2012/12/08 02:16:47.264608,3109.440089,udp,228.145.102.30,42902,->,142.13.93.158,12114,REQ,0.0,,18,3238,3318
797218,2012/12/08 02:33:47.492552,2037.063534,icmp,224.134.91.164,0x0303,->,162.214.100.121,0xe11a,URP,0.0,,21,2110,2058
797225,2012/12/08 02:34:37.416664,2638.530474,arp,219.93.94.38,,->,229.173.94.6,,CON,,,4,237,121
797343,2012/12/08 02:41:48.019873,2175.82353,icmp,224.134.91.164,0x0303,->,193.174.100.110,0xe11a,URP,0.0,,27,2640,2621
797471,2012/12/08 02:45:18.139834,788.592696,tcp,224.134.91.164,35179,->,162.214.100.121,33858,FSPA_FSPA,0.0,0.0,1352,1371931,1422247
797996,2012/12/08 03:11:29.162444,3476.3670840000004,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,18,1654,1613
798122,2012/12/08 03:18:36.417772,3410.474214,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,21,3607,3683
798846,2012/12/08 04:11:30.594529,2610.984966,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,13,1191,1185
798881,2012/12/08 04:14:30.519803,2767.497134,icmp,224.134.91.164,0x0303,->,185.174.123.79,0xe11a,URP,0.0,,27,2639,2672
799143,2012/12/08 04:28:26.997688,3075.407158,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3110,3280
799192,2012/12/08 04:32:57.069077,243.886634,udp,216.31.92.209,45914,<->,162.115.91.246,1194,CON,0.0,0.0,40772,24491211,2643943
799558,2012/12/08 04:54:18.634298,2147.228709,icmp,224.134.91.164,0x0303,->,212.37.43.49,0xe11a,URP,0.0,,14,1313,1329
799781,2012/12/08 05:07:34.902395,3050.113973,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,5,248,120
799891,2012/12/08 05:11:31.058728,3456.773651,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1735,1830
800175,2012/12/08 05:30:45.591119,3159.254102,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3112,3177
800619,2012/12/08 05:59:49.528792,3504.534049000001,icmp,224.134.91.164,0x0303,->,213.193.142.103,0xe11a,URP,0.0,,33,2983,3197
800831,2012/12/08 06:11:34.873851,3470.404182,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1701,1623
800833,2012/12/08 06:12:11.828583,2185.891651000001,icmp,224.134.91.164,0x0303,->,124.108.59.6,0xe11a,URP,0.0,,15,1470,1498
801217,2012/12/08 06:33:10.037405,3014.289507,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3231,3221
801647,2012/12/08 07:01:40.334045,3332.5097,icmp,224.134.91.164,0x0303,->,213.193.142.103,0xe11a,URP,0.0,,12,1226,1230
801782,2012/12/08 07:11:35.566564,3766.700209000001,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1814,1723
802100,2012/12/08 07:35:33.948724,2973.246688,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3182,3114
802170,2012/12/08 07:37:44.102970,3706.023079,icmp,224.134.91.164,0x0303,->,232.106.134.66,0xe11a,URP,0.0,,22,2135,2182
802524,2012/12/08 08:01:37.110860,1913.876633,udp,211.205.235.101,49684,->,160.173.92.19,60764,INT,0.0,,9,1593,1619
802666,2012/12/08 08:11:42.767352,3549.0062020000005,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1590,1616
802970,2012/12/08 08:34:31.979349,3440.6936950000004,icmp,224.134.91.164,0x0303,->,176.126.106.117,0xe11a,URP,0.0,,36,3901,3792
803084,2012/12/08 08:36:34.995422,3241.890745,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3226,3076
803093,2012/12/08 08:39:36.860625,3505.050001,icmp,224.134.91.164,0x0303,->,232.106.134.66,0xe11a,URP,0.0,,43,4234,4379
803612,2012/12/08 09:11:43.791385,3513.247785,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1544,1535
803617,2012/12/08 09:12:32.452409,3359.270239,icmp,224.134.91.164,0x0303,->,219.217.73.56,0xe11a,URP,0.0,,41,4061,3919
803657,2012/12/08 09:14:51.774724,2217.937695,icmp,224.134.91.164,0x0303,->,181.67.177.77,0xe11a,URP,0.0,,24,2350,2413
803941,2012/12/08 09:27:22.670729,2266.216341,icmp,224.134.91.164,0x0303,->,185.86.42.31,0xe11a,URP,0.0,,28,2905,2950
804207,2012/12/08 09:39:06.423376,3235.061216,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3115,3266
804333,2012/12/08 09:46:18.204605,3506.259376,tcp,196.142.216.71,1215,->,230.72.91.222,13363,SPA_SPA,0.0,0.0,326,29443,18051
804834,2012/12/08 10:08:59.790277,3595.18564,icmp,224.134.91.164,0x0303,->,148.156.210.67,0xe11a,URP,0.0,,41,4365,4459
804917,2012/12/08 10:14:14.358962,3364.0720340000007,icmp,224.134.91.164,0x0303,->,219.217.73.56,0xe11a,URP,0.0,,17,1629,1745
805129,2012/12/08 10:26:29.523613,2656.702737,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1495,1418
805234,2012/12/08 10:31:36.838670,2216.098317,tcp,198.159.91.76,62234,->,227.86.92.93,3126,S_,0.0,,6,381,378
805347,2012/12/08 10:41:26.558497,3486.725582,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,22,3910,3634
805405,2012/12/08 10:46:19.105467,3687.115699,tcp,196.142.216.71,1215,->,230.72.91.222,13363,PA_PA,0.0,0.0,225,23702,14582
805863,2012/12/08 11:11:05.423937,2710.008784,icmp,224.134.91.164,0x0303,->,148.156.210.67,0xe11a,URP,0.0,,26,2503,2600
805902,2012/12/08 11:14:49.229203,2202.738621,icmp,224.134.91.164,0x0303,->,219.217.73.56,0xe11a,URP,0.0,,18,1778,1652
806323,2012/12/08 11:27:00.288418,3431.8434700000007,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1556,1630
806430,2012/12/08 11:30:58.007012,3797.024252,tcp,186.133.108.141,1039,->,213.121.149.4,6667,SPA_SPA,0.0,0.0,141,26739,4702
806451,2012/12/08 11:32:03.719213,3585.899847,tcp,127.90.108.181,1038,->,172.224.200.92,6667,SPA_SPA,0.0,0.0,134,28110,4682
806590,2012/12/08 11:41:49.691310,3508.596144,tcp,178.50.91.161,58928,->,167.44.36.221,5190,SPA_SPA,0.0,0.0,305,69953,12703
806834,2012/12/08 11:47:21.985659,3586.115535000001,tcp,196.142.216.71,1215,->,230.72.91.222,13363,PA_PA,0.0,0.0,231,23165,13774
806835,2012/12/08 11:48:05.181087,3140.38061,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3227,3112
806959,2012/12/08 11:52:20.210832,3108.114839,arp,219.93.94.38,,->,229.173.94.6,,CON,,,6,363,188
807196,2012/12/08 12:17:44.535094,886.6361949999998,udp,186.133.108.141,1041,->,145.116.120.45,161,INT,0.0,,168167,143093296,136987886
807197,2012/12/08 12:17:44.867953,881.442144,udp,127.90.108.181,1041,->,145.116.120.45,161,INT,0.0,,179831,140228083,133657714
807318,2012/12/08 12:27:00.295865,1853.930468,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,11,989,989
807349,2012/12/08 12:33:32.198458,185.695742,udp,186.133.108.141,1043,->,145.116.120.45,161,INT,0.0,,17754,21163329,17891181
807350,2012/12/08 12:33:32.211970,189.643849,udp,127.90.108.181,1043,->,145.116.120.45,161,INT,0.0,,18800,20282964,21157609
807381,2012/12/08 12:37:05.902532,154.135232,udp,186.133.108.141,1044,->,145.116.120.45,161,INT,0.0,,15881,16073779,15134736
807382,2012/12/08 12:37:06.210304,156.008023,udp,127.90.108.181,1044,->,145.116.120.45,161,INT,0.0,,16066,14735088,14747675
807408,2012/12/08 12:43:02.952409,998.570863,icmp,186.133.108.141,13,->,145.116.120.45,,TST,0.0,,7690,8345361,7612170
807409,2012/12/08 12:43:03.002986,1025.264814,icmp,186.133.108.141,15,->,145.116.120.45,,IRQ,0.0,,7254,8658688,8463278
807418,2012/12/08 12:43:03.424271,987.603237,icmp,186.133.108.141,17,->,145.116.120.45,,MAS,0.0,,7994,8324070,7592040
807419,2012/12/08 12:43:03.494215,962.386193,icmp,186.133.108.141,9,->,145.116.120.45,,RTA,0.0,,8215,8547195,8465643
807422,2012/12/08 12:43:03.604742,989.300418,icmp,186.133.108.141,10,->,145.116.120.45,,RTS,0.0,,8137,8597477,8416157
807434,2012/12/08 12:43:03.882949,933.580566,icmp,127.90.108.181,15,->,145.116.120.45,,IRQ,0.0,,7664,9256665,8221609
807439,2012/12/08 12:43:03.886128,1009.037476,icmp,127.90.108.181,17,->,145.116.120.45,,MAS,0.0,,8372,8255340,8804878
807450,2012/12/08 12:43:03.928071,1081.261397,icmp,127.90.108.181,10,->,145.116.120.45,,RTS,0.0,,8262,8660426,8219507
807458,2012/12/08 12:43:03.960721,968.573396,icmp,127.90.108.181,13,->,145.116.120.45,,TST,0.0,,8352,8461255,9217604
807459,2012/12/08 12:43:03.961274,979.234487,icmp,127.90.108.181,9,->,145.116.120.45,,RTA,0.0,,7742,8868499,8991690
822703,2012/12/08 14:11:42.486028,3689.28742,tcp,186.133.108.141,1026,->,157.137.88.4,6667,SRPA_SPA,0.0,0.0,262,47205,9413
822708,2012/12/08 14:16:16.976102,3243.596224,tcp,127.90.108.181,1026,->,157.137.88.4,6667,SPA_SPA,0.0,0.0,245,44851,8281
822715,2012/12/08 14:21:40.252022,111.275278,udp,186.133.108.141,1040,->,145.116.120.45,161,INT,0.0,,10209,9744089,10136276
822716,2012/12/08 14:21:40.452983,113.171641,udp,127.90.108.181,1040,->,145.116.120.45,161,INT,0.0,,11584,10159640,11237031
822717,2012/12/08 14:30:57.919324,72.79228499999998,udp,186.133.108.141,1041,->,145.116.120.45,161,INT,0.0,,6780,7063601,6225875
822718,2012/12/08 14:30:57.933235,68.74850699999999,udp,127.90.108.181,1041,->,145.116.120.45,161,INT,0.0,,6997,6533586,6767010
822719,2012/12/08 14:33:53.731307,24.175732,udp,186.133.108.141,1042,->,145.116.120.45,161,INT,0.0,,2423,2276729,2424504
