,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
859563,2012/12/09 10:08:49.276503,2272.307811,tcp,134.190.103.146,1603,->,187.171.91.187,80,S_,0.0,,7,354,399,1
859566,2012/12/09 10:08:49.327086,2301.268794,tcp,134.190.103.146,1593,->,179.219.34.42,80,FSPA_SRA,0.0,0.0,12,888,691,1
859637,2012/12/09 10:08:50.251358,2420.15583,tcp,134.190.103.146,1707,->,154.111.215.36,80,FSA_SRA,0.0,0.0,11,547,352,1
859713,2012/12/09 10:08:55.884914,2310.579457,tcp,134.190.103.146,1810,->,127.52.200.25,80,FSA_FSA,0.0,0.0,9,574,412,1
859735,2012/12/09 10:08:59.123239,2390.213908,tcp,134.190.103.146,1831,->,187.171.91.187,80,S_RA,0.0,0.0,5,282,250,1
859746,2012/12/09 10:09:01.268100,2450.350097,tcp,134.190.103.146,1852,->,127.52.200.25,179,FSPA_FSRA,0.0,0.0,14,936,618,1
859800,2012/12/09 10:09:09.099124,2253.226808,tcp,134.190.103.146,1917,->,154.111.215.36,80,FSPA_FSA,0.0,0.0,12,837,715,1
859812,2012/12/09 10:09:09.232717,2471.7982,tcp,134.190.103.146,1938,->,127.52.200.25,80,FSA_FSA,0.0,0.0,10,565,427,1
859846,2012/12/09 10:09:09.865925,2267.659744,tcp,134.190.103.146,2015,->,127.52.200.25,179,FSA_FSA,0.0,0.0,12,575,447,1
859863,2012/12/09 10:09:09.925783,2479.802461,tcp,134.190.103.146,2010,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,637,418,1
859906,2012/12/09 10:09:10.190205,2545.38984,tcp,134.190.103.146,2166,->,154.111.215.36,80,FSA_FSA,0.0,0.0,11,619,424,1
859957,2012/12/09 10:09:10.949724,2537.754062,tcp,134.190.103.146,2200,->,187.171.91.187,80,S_RA,0.0,0.0,6,304,260,1
860168,2012/12/09 10:09:29.961045,2492.12064,tcp,134.190.103.146,2496,->,154.111.215.36,80,S_RA,0.0,0.0,7,310,240,1
860195,2012/12/09 10:09:30.250582,2541.65761,tcp,134.190.103.146,2522,->,154.111.215.36,80,S_RA,0.0,0.0,7,308,255,1
860229,2012/12/09 10:09:30.887149,2784.021663,tcp,134.190.103.146,2568,->,187.171.91.187,80,S_RA,0.0,0.0,6,291,264,1
860249,2012/12/09 10:09:30.958986,2717.318646,tcp,134.190.103.146,2675,->,179.219.34.42,80,FSA_FSA,0.0,0.0,10,558,407,1
860284,2012/12/09 10:09:31.129209,3567.45665,tcp,134.190.103.146,2611,->,184.95.50.207,7212,SPA_SPA,0.0,0.0,8485,555314,257036,1
860308,2012/12/09 10:09:31.446372,2739.708507,tcp,134.190.103.146,2645,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,549,440,1
860316,2012/12/09 10:09:31.507724,2868.325995,tcp,134.190.103.146,2665,->,179.219.34.42,80,FSA_FSA,0.0,0.0,11,613,432,1
860329,2012/12/09 10:09:31.882977,2700.226433,tcp,134.190.103.146,2763,->,179.219.34.42,80,FSA_FSA,0.0,0.0,11,576,436,1
860345,2012/12/09 10:09:31.938941,2864.259435,tcp,134.190.103.146,2741,->,154.111.215.36,80,S_RA,0.0,0.0,6,313,248,1
860383,2012/12/09 10:09:32.155226,2729.166711,tcp,134.190.103.146,2777,->,154.111.215.36,80,S_RA,0.0,0.0,5,323,262,1
860483,2012/12/09 10:09:45.866717,3424.631444,tcp,134.190.103.146,2941,->,216.204.55.101,443,S_RA,0.0,0.0,10,509,246,1
860523,2012/12/09 10:10:05.467953,2726.7806960000007,tcp,134.190.103.146,2947,->,179.219.34.42,80,FSA_FSA,0.0,0.0,11,617,418,1
860566,2012/12/09 10:10:26.119629,2661.632365,tcp,210.150.108.141,1903,->,149.39.158.2,25,S_,0.0,,5,260,257,1
861098,2012/12/09 10:13:22.937182,3113.619454,udp,158.162.111.164,1157,<->,205.11.203.47,10986,CON,0.0,0.0,22,2164,2011,1
861112,2012/12/09 10:13:25.237786,3373.457547,udp,158.162.111.164,29676,->,212.177.138.35,82,INT,0.0,,131,11171,10453,1
861125,2012/12/09 10:13:26.003718,3141.460204,rtp,158.162.111.164,1156,<->,155.58.203.45,8000,CON,0.0,0.0,13,3113,1489,1
861152,2012/12/09 10:13:30.868991,3318.899684,udp,158.162.111.164,29676,<->,130.54.35.20,12439,CON,0.0,0.0,10,1791,620,1
861153,2012/12/09 10:13:30.958612,2693.628401,udp,158.162.111.164,29676,<->,182.152.207.18,12175,CON,0.0,0.0,8,1331,503,1
861154,2012/12/09 10:13:30.969610,2405.7388960000008,udp,158.162.111.164,29676,<->,160.168.170.89,18495,CON,0.0,0.0,6,894,357,1
861156,2012/12/09 10:13:31.102094,2347.796448,udp,158.162.111.164,29676,<->,180.129.105.199,60237,CON,0.0,0.0,6,830,318,1
861165,2012/12/09 10:13:35.329050,3382.828894,udp,158.162.111.164,7600,<->,147.159.203.17,10019,CON,0.0,0.0,183,24775,6419,1
861166,2012/12/09 10:13:35.874311,2490.067388,udp,158.162.111.164,29676,<->,219.19.7.146,13874,CON,0.0,0.0,7,1191,396,1
861168,2012/12/09 10:13:35.876393,2437.567098,udp,158.162.111.164,29676,<->,216.158.64.163,24681,CON,0.0,0.0,6,728,251,1
861171,2012/12/09 10:13:35.890610,2570.987068,udp,158.162.111.164,29676,<->,169.23.139.4,26583,CON,0.0,0.0,7,921,370,1
861173,2012/12/09 10:13:35.920363,2312.722147,udp,158.162.111.164,29676,<->,185.30.58.99,16960,CON,0.0,0.0,5,883,276,1
861175,2012/12/09 10:13:35.936891,2416.964282,udp,158.162.111.164,29676,<->,190.110.157.3,62332,CON,0.0,0.0,7,1033,376,1
861177,2012/12/09 10:13:35.943915,2386.869166,udp,158.162.111.164,29676,<->,134.25.64.55,47333,CON,0.0,0.0,5,720,225,1
861178,2012/12/09 10:13:35.951732,2353.45545,udp,158.162.111.164,29676,<->,194.223.7.173,19424,CON,0.0,0.0,5,967,274,1
861181,2012/12/09 10:13:35.960796,2239.925077,udp,158.162.111.164,29676,<->,159.185.143.4,12345,CON,0.0,0.0,6,924,275,1
861183,2012/12/09 10:13:35.966909,2801.791772,udp,158.162.111.164,29676,<->,212.217.49.96,10250,CON,0.0,0.0,10,1805,716,1
861187,2012/12/09 10:13:35.990730,2425.808489,udp,158.162.111.164,29676,<->,148.214.171.90,41297,CON,0.0,0.0,7,909,373,1
861188,2012/12/09 10:13:35.994403,2668.866456,udp,158.162.111.164,29676,<->,170.101.3.172,38485,CON,0.0,0.0,8,1181,380,1
861190,2012/12/09 10:13:36.022417,2825.860712,udp,158.162.111.164,29676,<->,209.230.188.75,24251,CON,0.0,0.0,9,1518,523,1
861191,2012/12/09 10:13:36.024317,2522.941583,udp,158.162.111.164,29676,<->,184.110.161.155,60009,CON,0.0,0.0,6,856,347,1
861194,2012/12/09 10:13:36.034690,2482.296735000001,udp,158.162.111.164,29676,<->,206.136.61.4,9090,CON,0.0,0.0,4,969,290,1
861197,2012/12/09 10:13:36.065237,2146.564402,udp,158.162.111.164,29676,<->,203.177.143.50,45807,CON,0.0,0.0,9,1363,544,1
861228,2012/12/09 10:13:36.879378,2592.40922,udp,158.162.111.164,29676,<->,146.163.64.92,44285,CON,0.0,0.0,6,403,211,1
861235,2012/12/09 10:13:36.977754,2421.821434,udp,158.162.111.164,29676,<->,123.180.180.51,1574,CON,0.0,0.0,7,941,548,1
861365,2012/12/09 10:13:42.279358,2279.486602,udp,158.162.111.164,29676,<->,165.228.171.187,21018,CON,0.0,0.0,5,734,232,1
861375,2012/12/09 10:13:45.162776,2391.12415,udp,158.162.111.164,29676,->,128.19.131.162,30791,INT,0.0,,6,555,562,1
861377,2012/12/09 10:13:45.391699,2329.733277,udp,158.162.111.164,29676,->,239.28.151.210,10005,INT,0.0,,5,585,545,1
861381,2012/12/09 10:13:45.741552,2219.227932,udp,158.162.111.164,29676,->,228.121.10.190,23548,INT,0.0,,4,527,562,1
861388,2012/12/09 10:13:47.041757,2044.496145,udp,158.162.111.164,29676,->,171.45.64.196,28570,INT,0.0,,5,549,533,1
861401,2012/12/09 10:13:50.642896,2276.408063,udp,158.162.111.164,29676,<->,140.181.139.179,32752,CON,0.0,0.0,4,412,214,1
861411,2012/12/09 10:13:52.508963,2071.350815,udp,158.162.111.164,29676,<->,166.109.2.219,16881,CON,0.0,0.0,4,940,292,1
861415,2012/12/09 10:13:52.702353,2154.788588,udp,158.162.111.164,29676,->,132.224.229.83,16254,INT,0.0,,5,570,542,1
861427,2012/12/09 10:13:55.866561,2554.166244,udp,158.162.111.164,29676,<->,217.145.108.14,27398,CON,0.0,0.0,6,652,245,1
861436,2012/12/09 10:13:56.112874,2433.05496,udp,158.162.111.164,29676,<->,178.187.52.101,36462,CON,0.0,0.0,6,663,242,1
861473,2012/12/09 10:14:05.117416,2696.282158,udp,158.162.111.164,29676,<->,203.147.84.6,10616,CON,0.0,0.0,4,450,204,1
861474,2012/12/09 10:14:05.225894,2230.142498,udp,158.162.111.164,29676,->,183.126.128.96,58490,INT,0.0,,4,570,543,1
861476,2012/12/09 10:14:05.482039,2455.073588,udp,158.162.111.164,29676,<->,144.134.218.175,4041,CON,0.0,0.0,4,974,304,1
861487,2012/12/09 10:14:06.016143,2168.225056,udp,158.162.111.164,29676,->,238.206.9.177,33302,INT,0.0,,7,784,745,1
861488,2012/12/09 10:14:06.479558,2132.446685000001,udp,158.162.111.164,29676,->,144.24.56.218,22692,INT,0.0,,6,724,815,1
861490,2012/12/09 10:14:07.024013,2569.925781,udp,158.162.111.164,29676,<->,229.97.5.56,55997,CON,0.0,0.0,6,673,261,1
861491,2012/12/09 10:14:07.157155,2559.937586,udp,158.162.111.164,29676,<->,218.85.83.133,28901,CON,0.0,0.0,6,662,247,1
861497,2012/12/09 10:14:11.864373,2003.34864,udp,158.162.111.164,29676,->,240.51.100.161,35691,INT,0.0,,4,574,596,1
861507,2012/12/09 10:14:16.905814,2363.714983,udp,158.162.111.164,29676,<->,143.210.236.61,10407,CON,0.0,0.0,4,448,207,1
861511,2012/12/09 10:14:17.953437,2417.232719,udp,158.162.111.164,29676,<->,192.138.207.217,30833,CON,0.0,0.0,4,425,207,1
861515,2012/12/09 10:14:18.932739,2459.9941,udp,158.162.111.164,29676,->,142.220.67.185,39568,INT,0.0,,4,554,592,1
861552,2012/12/09 10:14:37.977411,2412.702054,udp,158.162.111.164,29676,<->,188.223.208.101,28578,CON,0.0,0.0,7,978,346,1
861560,2012/12/09 10:14:39.163117,2609.794474,udp,158.162.111.164,29676,<->,123.31.232.118,57432,CON,0.0,0.0,9,1274,746,1
861563,2012/12/09 10:14:39.435707,2490.934669,udp,158.162.111.164,29676,<->,132.67.246.14,64193,CON,0.0,0.0,7,543,308,1
861576,2012/12/09 10:14:45.868451,2085.22149,udp,158.162.111.164,29676,<->,183.173.176.13,23254,CON,0.0,0.0,6,459,214,1
861578,2012/12/09 10:14:50.884499,2242.086331,udp,158.162.111.164,29676,<->,186.104.189.154,62130,CON,0.0,0.0,5,656,258,1
861579,2012/12/09 10:14:51.125466,2244.179299,udp,158.162.111.164,29676,<->,168.121.140.2,23622,CON,0.0,0.0,5,664,239,1
861657,2012/12/09 10:15:16.907405,2277.307803,udp,158.162.111.164,29676,<->,184.185.114.141,13052,CON,0.0,0.0,7,709,580,1
861695,2012/12/09 10:15:36.928654,2413.394644,udp,158.162.111.164,29676,<->,132.151.168.223,56772,CON,0.0,0.0,4,730,246,1
861741,2012/12/09 10:16:05.992631,2019.780632,udp,158.162.111.164,29676,<->,228.50.85.66,6881,CON,0.0,0.0,5,637,255,1
861743,2012/12/09 10:16:06.202842,2014.06675,udp,158.162.111.164,29676,<->,225.160.203.62,44724,CON,0.0,0.0,6,709,227,1
861744,2012/12/09 10:16:06.533272,2072.4173370000008,udp,158.162.111.164,29676,<->,142.131.100.86,31140,CON,0.0,0.0,4,648,239,1
861745,2012/12/09 10:16:06.934259,1962.217027,udp,158.162.111.164,29676,<->,125.19.61.4,52696,CON,0.0,0.0,5,684,260,1
862129,2012/12/09 10:18:48.659249,3709.88965,tcp,210.150.108.141,3877,->,143.128.204.2,25,S_,0.0,,6,315,304,1
862202,2012/12/09 10:19:29.875791,3200.346952,tcp,134.190.103.146,1082,->,216.204.55.101,443,S_RA,0.0,0.0,9,483,261,1
862338,2012/12/09 10:20:19.634708,3402.912754,tcp,134.190.103.146,1206,->,216.204.55.101,443,S_RA,0.0,0.0,9,477,242,1
862505,2012/12/09 10:21:29.870767,2260.498909,tcp,134.190.103.146,1364,->,216.204.55.101,443,S_RA,0.0,0.0,9,511,251,1
862690,2012/12/09 10:22:53.951302,3034.545577,tcp,134.190.103.146,1525,->,216.89.40.18,80,FSPA_FSPA,0.0,0.0,34,8994,2797,1
862756,2012/12/09 10:23:24.181678,2929.732932,tcp,134.190.103.146,1577,->,212.150.166.232,80,FSPA_FSPA,0.0,0.0,21,4074,1930,1
862803,2012/12/09 10:23:47.867523,2200.9549030000007,tcp,134.190.103.146,1642,->,216.204.55.101,443,S_RA,0.0,0.0,10,606,368,1
862929,2012/12/09 10:24:52.918486,1618.773853,tcp,210.150.108.141,1550,->,160.43.116.128,25,S_,0.0,,5,242,233,1
862936,2012/12/09 10:24:53.135297,1599.451727,tcp,210.150.108.141,1551,->,228.192.116.144,25,S_,0.0,,4,232,251,1
862944,2012/12/09 10:25:02.037807,2893.081269,tcp,134.190.103.146,1769,->,216.204.55.101,443,S_RA,0.0,0.0,8,511,267,1
862994,2012/12/09 10:25:27.081959,1992.250045,udp,158.162.111.164,29676,<->,156.174.138.121,47729,CON,0.0,0.0,5,664,249,1
862995,2012/12/09 10:25:27.385317,1999.1001670000005,udp,158.162.111.164,29676,<->,233.157.170.133,39447,CON,0.0,0.0,6,414,217,1
862997,2012/12/09 10:25:27.416712,2070.689953,udp,158.162.111.164,29676,<->,152.153.62.5,11226,CON,0.0,0.0,5,666,231,1
863000,2012/12/09 10:25:27.677982,2061.6990140000007,udp,158.162.111.164,29676,<->,202.26.183.188,19711,CON,0.0,0.0,8,1505,815,1
863001,2012/12/09 10:25:27.867567,2266.461316,udp,158.162.111.164,29676,<->,196.220.128.151,19795,CON,0.0,0.0,20,4471,2514,1
863002,2012/12/09 10:25:27.984503,2468.005236,udp,158.162.111.164,29676,<->,156.132.115.205,22401,CON,0.0,0.0,22,3769,3268,1
863006,2012/12/09 10:25:30.899268,1949.958834,udp,158.162.111.164,29676,<->,149.208.97.44,13349,CON,0.0,0.0,5,437,213,1
863007,2012/12/09 10:25:30.963671,1958.728874,udp,158.162.111.164,29676,<->,196.174.136.81,23007,CON,0.0,0.0,5,460,221,1
863009,2012/12/09 10:25:31.066146,1933.502303,udp,158.162.111.164,29676,<->,240.42.239.149,11875,CON,0.0,0.0,4,449,196,1
863021,2012/12/09 10:25:32.245368,2438.362273,udp,158.162.111.164,29676,<->,237.110.223.143,10000,CON,0.0,0.0,26,5285,3222,1
863026,2012/12/09 10:25:36.479752,2632.878336,udp,158.162.111.164,29676,<->,203.180.123.38,40446,CON,0.0,0.0,21,4230,2253,1
863029,2012/12/09 10:25:37.251189,2219.078222,udp,158.162.111.164,29676,<->,128.51.79.77,51422,CON,0.0,0.0,19,2844,2591,1
863030,2012/12/09 10:25:37.279528,2274.585919,udp,158.162.111.164,29676,<->,209.191.247.175,26124,CON,0.0,0.0,17,3471,1734,1
863031,2012/12/09 10:25:37.410044,2054.043776,udp,158.162.111.164,29676,<->,178.233.233.63,41351,CON,0.0,0.0,23,4955,2629,1
863032,2012/12/09 10:25:37.663603,2127.928107,udp,158.162.111.164,29676,<->,230.14.150.163,51422,CON,0.0,0.0,14,1862,1730,1
863047,2012/12/09 10:25:42.596983,2556.148814,udp,158.162.111.164,29676,<->,212.10.144.34,51422,CON,0.0,0.0,12,2010,1785,1
863053,2012/12/09 10:25:45.007442,2286.4964670000004,udp,158.162.111.164,29676,<->,190.44.221.35,23779,CON,0.0,0.0,24,4588,3456,1
863074,2012/12/09 10:25:53.540234,1940.369783,udp,158.162.111.164,29676,<->,192.49.193.65,60010,CON,0.0,0.0,6,442,203,1
863077,2012/12/09 10:25:53.891535,1838.619847,udp,158.162.111.164,29676,<->,158.15.146.196,40462,CON,0.0,0.0,6,719,234,1
863078,2012/12/09 10:25:53.935239,1960.499593,udp,158.162.111.164,29676,<->,170.235.38.77,33785,CON,0.0,0.0,4,663,238,1
863083,2012/12/09 10:25:54.325944,2060.199008,udp,158.162.111.164,29676,<->,175.233.10.222,10288,CON,0.0,0.0,7,711,498,1
863103,2012/12/09 10:26:05.218337,3555.766123,tcp,134.190.103.146,4898,->,164.94.108.135,8735,SPA_SPA,0.0,0.0,7783,475993,254055,1
863169,2012/12/09 10:26:32.378616,1551.070972,tcp,210.150.108.141,1948,->,136.26.247.5,25,S_,0.0,,6,309,290,1
863682,2012/12/09 10:30:36.186374,2005.720949,tcp,134.190.103.146,2617,->,216.204.55.101,443,S_RA,0.0,0.0,9,463,230,1
863911,2012/12/09 10:32:15.940886,2609.835744,tcp,134.190.103.146,2823,->,216.204.55.101,443,S_RA,0.0,0.0,9,488,257,1
864091,2012/12/09 10:33:40.324795,2044.311454,tcp,134.190.103.146,3031,->,212.150.166.232,80,FSPA_FSPA,0.0,0.0,20,4001,2002,1
864510,2012/12/09 10:37:26.907656,1963.529235,udp,158.162.111.164,29676,<->,203.27.92.105,23258,CON,0.0,0.0,17,3351,1774,1
864541,2012/12/09 10:37:45.042757,2175.1573510000007,tcp,134.190.103.146,4078,->,139.43.166.233,80,FSPA_FSPA,0.0,0.0,32,4393,1755,1
864686,2012/12/09 10:38:48.213618,1901.081244,udp,158.162.111.164,29676,<->,144.224.29.172,35169,CON,0.0,0.0,8,886,567,1
866081,2012/12/09 10:50:51.926081,1523.272146,tcp,134.190.103.146,3315,->,216.204.55.101,443,S_RA,0.0,0.0,8,408,247,1
866481,2012/12/09 10:54:49.925610,1754.293773,tcp,134.190.103.146,4217,->,216.89.40.18,80,FSPA_FSPA,0.0,0.0,38,13934,4472,1
866699,2012/12/09 10:56:22.323928,1631.461384,tcp,134.190.103.146,4553,->,216.204.55.101,443,S_RA,0.0,0.0,6,364,246,1
867391,2012/12/09 11:02:04.116642,3333.715463,tcp,134.190.103.146,1070,->,205.237.138.178,65529,PA_PA,0.0,0.0,122,7110,2530,1
867464,2012/12/09 11:02:37.926482,3493.027507,udp,134.190.103.146,1105,<->,181.218.47.95,1928,CON,0.0,0.0,139,8223,7520,1
868355,2012/12/09 11:09:31.221077,3609.085057,tcp,134.190.103.146,2611,->,184.95.50.207,7212,PA_PA,0.0,0.0,8838,538154,272082,1
870117,2012/12/09 11:26:14.880927,3564.2541200000005,tcp,134.190.103.146,4898,->,164.94.108.135,8735,PA_PA,0.0,0.0,8454,573356,268923,1
872486,2012/12/09 12:02:14.928101,3492.717321,tcp,134.190.103.146,1070,->,205.237.138.178,65529,PA_PA,0.0,0.0,116,7392,2343,1
872506,2012/12/09 12:02:37.973749,3329.208698,udp,134.190.103.146,1105,<->,181.218.47.95,1928,CON,0.0,0.0,134,8735,7632,1
873047,2012/12/09 12:09:32.576605,2301.424828,tcp,134.190.103.146,2611,->,184.95.50.207,7212,PA_PA,0.0,0.0,6258,356402,191644,1
873511,2012/12/09 12:16:08.406372,1948.864464,tcp,200.222.107.142,1082,->,136.236.84.4,6667,SRPA_FSPA,0.0,0.0,125,20608,5489,1
874017,2012/12/09 12:26:19.905796,3183.13855,tcp,134.190.103.146,4898,->,164.94.108.135,8735,PA_RPA,0.0,0.0,8773,547726,262661,1
875890,2012/12/09 12:58:50.981876,1568.6202970000004,icmp,200.222.107.142,17,->,214.220.116.49,,MAS,0.0,,675,659040,692506,1
876011,2012/12/09 13:00:15.873028,1473.788006,icmp,200.222.107.142,8,->,214.220.116.49,41,ECO,0.0,,4,4126,3927,1
878122,2012/12/09 13:43:53.754214,3647.465176,tcp,223.123.73.31,49161,->,138.29.91.235,22,PA_A,0.0,0.0,723,66459,45345,1
878124,2012/12/09 13:44:20.100179,3536.313169,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,139,24637,11242,1
878143,2012/12/09 13:44:43.949824,3425.456044,tcp,196.142.216.71,1096,->,230.72.91.222,443,PA_PA,0.0,0.0,237,34792,24930,1
878145,2012/12/09 13:44:52.703753,2624.112934,udp,221.220.48.5,39618,<->,230.72.91.222,13363,CON,0.0,0.0,9,951,664,1
878152,2012/12/09 13:45:22.076916,3042.494639,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,16,1957,1358,1
878153,2012/12/09 13:45:22.858756,3733.715261,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,125,18947,10192,1
878157,2012/12/09 13:45:33.107750,3514.25421,tcp,196.142.216.71,1148,->,230.72.91.222,13363,PA_PA,0.0,0.0,175,19768,14102,1
878162,2012/12/09 13:45:51.918915,3515.313075,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,25,2231,1101,1
878170,2012/12/09 13:46:32.736548,3136.892957,udp,228.145.102.30,42902,<->,142.13.93.158,12114,CON,0.0,0.0,12,1504,1088,1
878173,2012/12/09 13:46:44.976595,3426.665085,udp,153.193.91.29,49288,<->,212.18.241.243,123,CON,0.0,0.0,26,2233,1114,1
878175,2012/12/09 13:47:00.269722,3090.929958,udp,206.179.99.83,54460,<->,230.72.91.222,13363,CON,0.0,0.0,5,278,144,1
878177,2012/12/09 13:47:01.224692,3139.586729,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,17,4487,3854,1
878178,2012/12/09 13:47:14.728089,2500.176431,udp,165.104.172.187,14945,<->,230.72.91.222,13363,CON,0.0,0.0,4,252,145,1
878181,2012/12/09 13:47:34.042832,3413.411331,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,25,2167,1126,1
878182,2012/12/09 13:47:54.829571,3198.540257,udp,180.10.11.86,33335,<->,230.72.91.222,13363,CON,0.0,0.0,12,774,450,1
878185,2012/12/09 13:47:59.419592,2628.089832,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,17,1540,1538,1
878190,2012/12/09 13:48:56.214504,2964.679928,udp,224.214.187.244,40900,<->,230.72.91.222,13363,CON,0.0,0.0,7,420,221,1
878217,2012/12/09 13:50:22.459705,2650.299548,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,6,1166,212,1
878302,2012/12/09 13:56:28.514915,3070.07392,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,7,682,501,1
878312,2012/12/09 13:56:51.763811,3127.353807,udp,213.74.247.101,15833,<->,230.72.91.222,13363,CON,0.0,0.0,4,277,150,1
878524,2012/12/09 14:08:45.894624,3057.623838,udp,206.179.99.83,33438,<->,230.72.91.222,13363,CON,0.0,0.0,4,284,152,1
879110,2012/12/09 14:16:53.933402,2910.149972,udp,197.208.234.3,33836,<->,230.72.91.222,13363,CON,0.0,0.0,6,414,230,1
879345,2012/12/09 14:21:02.589204,1755.1759309999998,udp,223.234.247.4,36987,<->,230.72.91.222,13363,CON,0.0,0.0,4,280,149,1
879378,2012/12/09 14:21:59.512529,2782.841918,udp,221.220.48.5,15649,<->,230.72.91.222,13363,CON,0.0,0.0,5,260,155,1
879555,2012/12/09 14:25:37.674314,2209.318566,udp,213.26.128.153,35527,<->,230.72.91.222,13363,CON,0.0,0.0,4,275,145,1
879718,2012/12/09 14:28:37.806901,3616.829636,tcp,152.162.93.199,1039,->,223.166.67.74,6667,SPA_SPA,0.0,0.0,166,28118,5843,1
879779,2012/12/09 14:29:34.771644,3343.764845,tcp,156.72.93.197,1039,->,195.87.48.6,6667,SPA_SPA,0.0,0.0,151,25743,5177,1
879892,2012/12/09 14:31:19.936977,3534.597061,tcp,192.31.93.182,1038,->,183.219.75.15,6667,SPA_SPA,0.0,0.0,130,25372,4505,1
879946,2012/12/09 14:32:15.544129,2491.04066,udp,206.179.99.83,57097,<->,230.72.91.222,13363,CON,0.0,0.0,5,269,156,1
879948,2012/12/09 14:32:25.286134,2440.064578,udp,188.127.137.23,35089,<->,230.72.91.222,13363,CON,0.0,0.0,4,1081,536,1
879987,2012/12/09 14:33:13.464044,3522.196155,tcp,178.50.91.161,59384,->,167.44.36.221,5190,SPA_SPA,0.0,0.0,685,127928,28675,1
880099,2012/12/09 14:35:15.558042,3356.903565,udp,177.175.12.23,63650,<->,230.72.91.222,13363,CON,0.0,0.0,26,3620,860,1
880440,2012/12/09 14:43:53.922868,3450.5003840000004,tcp,223.123.73.31,49161,->,138.29.91.235,22,PA_A,0.0,0.0,680,65635,46498,1
880441,2012/12/09 14:44:15.276330,1866.740426,udp,141.127.84.68,28828,<->,142.13.93.158,12114,CON,0.0,0.0,5,801,719,1
880450,2012/12/09 14:44:36.062895,3453.937184000001,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,137,24456,12470,1
880481,2012/12/09 14:44:52.449718,3494.49661,tcp,178.50.91.161,59557,->,162.183.3.133,143,SPA_SPA,0.0,0.0,394,48020,19245,1
880482,2012/12/09 14:44:53.118359,3556.933279,tcp,178.50.91.161,59559,->,162.183.3.133,143,SPA_SPA,0.0,0.0,538,65523,26721,1
880498,2012/12/09 14:45:33.139141,3525.599865,tcp,196.142.216.71,1148,->,230.72.91.222,13363,PA_PA,0.0,0.0,180,22516,14070,1
880505,2012/12/09 14:45:43.896516,3646.334664,tcp,196.142.216.71,1096,->,230.72.91.222,443,PA_PA,0.0,0.0,207,30415,22930,1
880513,2012/12/09 14:46:08.566949,3545.654751,tcp,178.50.91.161,59569,->,162.183.3.133,143,SPA_SPA,0.0,0.0,487,110360,21921,1
880528,2012/12/09 14:47:02.565979,2320.952546,tcp,178.50.91.161,59572,->,162.183.3.133,143,FSRPA_FSPA,0.0,0.0,141,20779,6467,1
880529,2012/12/09 14:47:09.597114,3276.153063,udp,228.145.102.30,42902,<->,142.13.93.158,12114,CON,0.0,0.0,15,2378,2081,1
880540,2012/12/09 14:47:54.449187,3166.414403,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1453,1106,1
880544,2012/12/09 14:48:10.698710,2746.082217,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1498,1528,1
880561,2012/12/09 14:49:18.123416,3122.09006,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,23,1886,1006,1
880562,2012/12/09 14:49:24.506214,3182.859549,udp,180.10.11.86,33335,<->,230.72.91.222,13363,CON,0.0,0.0,15,873,472,1
880564,2012/12/09 14:49:33.142352,3507.7794340000005,udp,153.193.91.29,49288,<->,212.18.241.243,123,CON,0.0,0.0,24,2138,1123,1
880566,2012/12/09 14:49:34.257222,3190.05096,udp,224.214.187.244,40900,<->,230.72.91.222,13363,CON,0.0,0.0,7,400,222,1
880579,2012/12/09 14:50:02.434861,3031.326547,tcp,215.67.91.150,30346,->,230.72.91.222,13363,SRPA_FSPA,0.0,0.0,224,24157,16341,1
880583,2012/12/09 14:50:09.630675,3205.173308,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,15,1876,1416,1
880610,2012/12/09 14:50:31.215544,2796.675588,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,21,1714,881,1
880721,2012/12/09 14:53:42.906521,2456.149937,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,7,1239,226,1
