,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
782841,2012/12/07 21:46:23.892456,3637.5741399999997,tcp,224.134.91.164,59929,  <?>,178.96.232.22,22,PA_PA,0.0,0.0,176,19629,7390
782944,2012/12/07 21:48:20.007969,1.243696,tcp,146.113.93.10,1123,   ->,190.189.94.47,2222,_FSPA,,0.0,137,9351,0
782945,2012/12/07 21:48:21.018755,3678.167212,tcp,178.50.91.161,58585,   ->,162.183.3.133,143,SPA_SPA,0.0,0.0,522,66782,26328
783183,2012/12/07 21:50:32.424348,0.0004969999999999999,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,2,116,58
783274,2012/12/07 21:52:06.688894,3710.808682,tcp,178.50.91.161,58643,   ->,228.113.158.84,443,SPA_SPA,0.0,0.0,262,155503,89916
783480,2012/12/07 21:53:21.300663,0.42894399999999994,tcp,146.113.93.10,1161,   ->,190.189.94.47,2222,_FSPA,,0.0,131,8945,0
783770,2012/12/07 21:55:37.431958,748.512296,tcp,122.212.185.46,2320,   ->,164.107.91.164,6881,FSPA_FSPA,0.0,0.0,1935,1763125,46888
783850,2012/12/07 21:56:25.689628,3636.8844719999997,tcp,240.114.82.3,54021,   ->,208.225.93.187,3389,SPA_SPA,0.0,0.0,7289,1196515,258195
783856,2012/12/07 21:56:31.192834,3765.8775729999998,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1763,1790
783973,2012/12/07 21:58:21.724001,1.027412,tcp,146.113.93.10,1399,   ->,190.189.94.47,2222,_FSPA,,0.0,126,9098,0
784454,2012/12/07 22:05:02.030400,1392.529407,tcp,224.134.91.164,43713,   ->,157.78.193.130,64041,FSPA_FSRPA,0.0,0.0,213601,234004349,223545501
784565,2012/12/07 22:06:36.048502,165.063415,tcp,146.113.93.10,1574,   ->,196.139.115.171,80,FSPA_FSPA,0.0,0.0,16269,17254145,304790
784617,2012/12/07 22:07:42.223136,120.92721399999999,tcp,146.113.93.10,1588,   ->,128.144.115.172,80,FSPA_FSPA,0.0,0.0,16434,17804318,310496
784643,2012/12/07 22:08:18.632036,167.531432,tcp,146.113.93.10,1600,   ->,196.139.115.171,80,FSPA_FSPA,0.0,0.0,15637,16279153,294264
784653,2012/12/07 22:08:23.880525,1.5291,tcp,146.113.93.10,1609,   ->,190.189.94.47,2222,_FSPA,,0.0,126,8859,0
784659,2012/12/07 22:08:24.843017,110.17752,tcp,146.113.93.10,1617,   ->,192.110.115.170,80,FSPA_FSPA,0.0,0.0,13506,14140076,249345
784751,2012/12/07 22:09:27.994583,172.657982,tcp,146.113.93.10,1645,   ->,196.139.115.171,80,FSPA_FSPA,0.0,0.0,15022,15889904,292602
785024,2012/12/07 22:13:25.446568,1.5059,tcp,146.113.93.10,1737,   ->,190.189.94.47,2222,_FSPA,,0.0,141,9655,0
785047,2012/12/07 22:13:52.919979,3701.8146469999997,tcp,223.123.73.31,51663,   ->,138.29.91.235,22,SPA_SPA,0.0,0.0,794,72157,45053
786008,2012/12/07 22:23:06.359368,3750.1146369999997,icmp,224.134.91.164,0x0303,   ->,182.191.126.76,0xe11a,URP,0.0,,61,6183,6482
786032,2012/12/07 22:23:28.102108,0.471767,tcp,146.113.93.10,2340,   ->,190.189.94.47,2222,_FSPA,,0.0,131,8713,0
786309,2012/12/07 22:26:26.559064,1940.435438,tcp,178.50.91.161,58727,   ->,162.127.156.182,443,FSPA_FSPA,0.0,0.0,780,248094,89887
786833,2012/12/07 22:32:02.231675,3609.229994,tcp,166.139.98.27,54515,   ->,230.72.91.222,13363,PA_PA,0.0,0.0,220,22591,14167
787009,2012/12/07 22:33:42.943773,3360.6433880000004,icmp,224.134.91.164,0x0303,   ->,176.77.20.194,0xe11a,URP,0.0,,48,4547,4617
787057,2012/12/07 22:34:01.725562,434.09939800000006,tcp,224.134.91.164,43855,   ->,176.77.20.194,54260,FSPA_FSPA,0.0,0.0,6030,5148307,5129552
787383,2012/12/07 22:38:29.442170,0.426392,tcp,146.113.93.10,3010,   ->,190.189.94.47,2222,_FSPA,,0.0,133,8457,0
787387,2012/12/07 22:38:34.890691,3594.8709710000003,tcp,239.66.103.146,1042,->,171.139.168.131,80,PA_PA,0.0,0.0,123,7019,2448
787710,2012/12/07 22:43:29.867456,0.39853299999999997,tcp,146.113.93.10,3017,   ->,190.189.94.47,2222,_FSPA,,0.0,127,9245,0
787899,2012/12/07 22:46:50.184384,3531.860892,tcp,224.134.91.164,59929,  <?>,178.96.232.22,22,PA_PA,0.0,0.0,193,20076,8316
788011,2012/12/07 22:48:30.288978,1.275301,tcp,146.113.93.10,3030,   ->,190.189.94.47,2222,_FSPA,,0.0,162,11538,0
788255,2012/12/07 22:53:31.594443,0.409522,tcp,146.113.93.10,3037,   ->,190.189.94.47,2222,_FSPA,,0.0,128,9198,0
788451,2012/12/07 22:56:26.468589,3434.72809,tcp,240.114.82.3,54021,   ->,208.225.93.187,3389,PA_PA,0.0,0.0,70611,48929643,1750618
788457,2012/12/07 22:56:34.705842,3501.262768,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1698,1603
788569,2012/12/07 22:58:03.408713,1419.978797,tcp,224.134.91.164,36344,   ->,137.111.119.172,29673,FSPA_FSPA,0.0,0.0,268900,270415452,273201676
788651,2012/12/07 22:58:32.024569,0.41640900000000003,tcp,146.113.93.10,3094,   ->,190.189.94.47,2222,_FSPA,,0.0,129,8509,0
788893,2012/12/07 23:02:01.284868,1888.308034,tcp,122.212.185.46,4754,   ->,164.107.91.164,6881,SPA_SPA,0.0,0.0,1414,1258230,35356
789405,2012/12/07 23:08:32.890255,0.41312299999999996,tcp,146.113.93.10,3395,   ->,190.189.94.47,2222,_FSPA,,0.0,134,8470,0
789489,2012/12/07 23:09:49.516485,3191.90693,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,7,1074,1050
789804,2012/12/07 23:13:05.857695,18.091856,tcp,146.113.93.10,3645,   ->,190.189.94.47,8081,_FSPA,,0.0,1727,2357655,0
789819,2012/12/07 23:13:33.324292,0.44305,tcp,146.113.93.10,3647,   ->,190.189.94.47,2222,_FSPA,,0.0,127,8826,0
789830,2012/12/07 23:13:53.590144,3448.9821549999997,tcp,223.123.73.31,51663,   ->,138.29.91.235,22,PA_A,0.0,0.0,687,67405,46874
790209,2012/12/07 23:18:33.770589,2.232682,tcp,146.113.93.10,3723,   ->,190.189.94.47,2222,_FSPA,,0.0,363,23450,0
790264,2012/12/07 23:19:30.704707,1255.206846,tcp,224.134.91.164,40188,   ->,176.77.20.194,54260,FSPA_FSPA,0.0,0.0,19949,17142434,17104140
790374,2012/12/07 23:21:13.654775,0.012699,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,3,116,57
790533,2012/12/07 23:23:36.008367,0.48054300000000005,tcp,146.113.93.10,3730,   ->,190.189.94.47,2222,_FSPA,,0.0,131,8976,0
790534,2012/12/07 23:23:37.519125,2339.671089,icmp,224.134.91.164,0x0303,   ->,182.191.126.76,0xe11a,URP,0.0,,46,4504,4488
790567,2012/12/07 23:24:29.689901,2235.814573,tcp,224.134.91.164,39670,   ->,169.33.172.114,17870,FSPA_FSPA,0.0,0.0,39143,39832383,36876603
790844,2012/12/07 23:28:36.478826,0.42245600000000005,tcp,146.113.93.10,3737,   ->,190.189.94.47,2222,_FSPA,,0.0,131,8635,0
791096,2012/12/07 23:32:30.197542,3626.3266320000002,tcp,166.139.98.27,54515,   ->,230.72.91.222,13363,PA_PA,0.0,0.0,265,27166,16838
791131,2012/12/07 23:33:36.904481,0.535163,tcp,146.113.93.10,3756,   ->,190.189.94.47,2222,_FSPA,,0.0,142,9451,0
791356,2012/12/07 23:36:04.968891,3313.704885,icmp,224.134.91.164,0x0303,   ->,176.77.20.194,0xe11a,URP,0.0,,28,2885,2700
791486,2012/12/07 23:38:37.465798,0.395403,tcp,146.113.93.10,3763,   ->,190.189.94.47,2222,_FSPA,,0.0,129,8518,0
791491,2012/12/07 23:38:44.866879,3582.67075,tcp,239.66.103.146,1042,->,171.139.168.131,80,PA_PA,0.0,0.0,118,7788,2878
791778,2012/12/07 23:43:36.708107,3730.195511,icmp,224.134.91.164,0x0303,   ->,222.80.38.216,0xe11a,URP,0.0,,63,6724,6356
792015,2012/12/07 23:47:40.696461,3560.712001,tcp,224.134.91.164,59929,  <?>,178.96.232.22,22,PA_PA,0.0,0.0,255,26798,9961
792043,2012/12/07 23:48:38.311171,0.422501,tcp,146.113.93.10,3771,   ->,190.189.94.47,2222,_FSPA,,0.0,134,8871,0
792301,2012/12/07 23:53:38.737785,0.422662,tcp,146.113.93.10,3778,   ->,190.189.94.47,2222,_FSPA,,0.0,131,8990,0
792479,2012/12/07 23:56:26.815000,3228.509084,tcp,240.114.82.3,54021,   ->,208.225.93.187,3389,PA_PA,0.0,0.0,121696,87014790,2817705
792481,2012/12/07 23:56:27.352180,879.565124,tcp,224.134.91.164,52394,   ->,176.77.20.194,54260,FSPA_FSPA,0.0,0.0,5588,5242152,5204028
792515,2012/12/07 23:56:42.460869,3730.32855,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1509,1600
792587,2012/12/07 23:58:39.176794,1.323896,tcp,146.113.93.10,3785,   ->,190.189.94.47,2222,_FSPA,,0.0,161,11424,0
792837,2012/12/08 00:02:22.397390,2700.574522,icmp,224.134.91.164,0x0303,   ->,170.65.139.184,0xe11a,URP,0.0,,27,2609,2515
792899,2012/12/08 00:03:40.483268,0.436963,tcp,146.113.93.10,3792,   ->,190.189.94.47,2222,_FSPA,,0.0,128,9054,0
793114,2012/12/08 00:08:40.907608,0.42601999999999995,tcp,146.113.93.10,3799,   ->,190.189.94.47,2222,_FSPA,,0.0,128,8719,0
793286,2012/12/08 00:11:19.050498,3324.1225010000003,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3067,3290
793410,2012/12/08 00:13:41.331099,0.43268900000000005,tcp,146.113.93.10,3808,   ->,190.189.94.47,2222,_FSPA,,0.0,132,9116,0
793419,2012/12/08 00:13:53.806928,3674.171394,tcp,223.123.73.31,51663,   ->,138.29.91.235,22,PA_A,0.0,0.0,740,68151,43141
793616,2012/12/08 00:17:27.559378,2306.054695,tcp,224.134.91.164,46708,   ->,176.77.20.194,54260,SPA_FSRPA,0.0,0.0,61094,56182256,54242752
793682,2012/12/08 00:18:41.750762,0.422926,tcp,146.113.93.10,3815,   ->,190.189.94.47,2222,_FSPA,,0.0,126,8747,0
793983,2012/12/08 00:23:42.171330,0.409122,tcp,146.113.93.10,3822,   ->,190.189.94.47,2222,_FSPA,,0.0,132,9203,0
794072,2012/12/08 00:26:37.655073,2173.466582,icmp,224.134.91.164,0x0303,   ->,169.33.172.114,0xe11a,URP,0.0,,25,2507,2436
794093,2012/12/08 00:27:07.941883,808.1101480000001,tcp,224.134.91.164,51841,   ->,175.139.184.172,23711,FSPA_FSPA,0.0,0.0,24954,23785759,22093338
794248,2012/12/08 00:30:57.107171,2076.543169,icmp,224.134.91.164,0x0303,   ->,177.21.46.152,0xe11a,URP,0.0,,43,4262,4147
794249,2012/12/08 00:31:03.430245,1193.5657800000001,tcp,224.134.91.164,49113,   ->,177.21.46.152,50036,SPA_SRPA,0.0,0.0,67686,67253089,72065364
794328,2012/12/08 00:32:51.475264,3718.0365030000003,tcp,166.139.98.27,54515,   ->,230.72.91.222,13363,PA_PA,0.0,0.0,279,27345,19355
794480,2012/12/08 00:41:32.652717,607.300756,tcp,224.134.91.164,44162,   ->,169.33.172.114,17870,FSPA_FSPA,0.0,0.0,3541,3485956,3287458
794642,2012/12/08 00:42:58.330340,1956.7805670000002,icmp,224.134.91.164,0x0303,   ->,181.198.18.6,0xe11a,URP,0.0,,33,3131,3206
794643,2012/12/08 00:43:05.397400,2690.217859,tcp,224.134.91.164,34001,   ->,181.198.18.6,29744,FSPA_FSPA,0.0,0.0,388717,398839508,384503396
794669,2012/12/08 00:44:00.510721,3270.177615,icmp,224.134.91.164,0x0303,   ->,222.80.38.216,0xe11a,URP,0.0,,40,3843,3843
794824,2012/12/08 00:52:06.124221,693.974608,tcp,224.134.91.164,54803,   ->,169.33.172.114,17870,FSPA_FSPA,0.0,0.0,8764,8454925,7793359
794825,2012/12/08 00:52:06.124329,806.702675,tcp,224.134.91.164,57780,   ->,177.21.46.152,50036,FSPA_FSPA,0.0,0.0,16505,16316570,16988879
795014,2012/12/08 00:56:42.486252,3435.706117,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1561,1645
795025,2012/12/08 00:58:09.755005,2457.327869,udp,224.134.91.164,48781,   ->,158.93.186.35,64142,INT,0.0,,3,667,658
795410,2012/12/08 01:13:53.992189,3554.835692,tcp,223.123.73.31,51663,   ->,138.29.91.235,22,PA_A,0.0,0.0,710,66294,44758
795480,2012/12/08 01:16:46.040304,2895.03165,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3242,3157
795707,2012/12/08 01:32:55.475771,3561.6157439999997,icmp,224.134.91.164,0x0303,   ->,162.214.100.121,0xe11a,URP,0.0,,48,4815,4577
796153,2012/12/08 01:49:36.663764,2706.250432,icmp,224.134.91.164,0x0303,   ->,208.150.136.5,0xe11a,URP,0.0,,23,2259,2225
796240,2012/12/08 01:55:12.929940,3613.0125810000004,icmp,224.134.91.164,0x0303,   ->,176.77.20.194,0xe11a,URP,0.0,,22,2058,2199
796288,2012/12/08 01:55:57.383968,3458.187665,icmp,224.134.91.164,0x0303,   ->,235.41.43.173,0xe11a,URP,0.0,,4,265,257
796313,2012/12/08 01:56:43.498106,3687.748526,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1614,1667
796656,2012/12/08 02:13:54.164381,3529.170842,tcp,223.123.73.31,51663,   ->,138.29.91.235,22,PA_A,0.0,0.0,691,64893,44685
796729,2012/12/08 02:16:07.925675,1625.81311,tcp,224.134.91.164,35915,   ->,162.214.100.121,33858,SPA_SPA,0.0,0.0,838,917321,863313
796741,2012/12/08 02:16:47.264608,3109.440089,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,REQ,0.0,,18,3238,3318
797218,2012/12/08 02:33:47.492552,2037.063534,icmp,224.134.91.164,0x0303,   ->,162.214.100.121,0xe11a,URP,0.0,,21,2110,2058
797225,2012/12/08 02:34:37.416664,2638.5304739999997,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,237,121
797343,2012/12/08 02:41:48.019873,2175.82353,icmp,224.134.91.164,0x0303,   ->,193.174.100.110,0xe11a,URP,0.0,,27,2640,2621
797996,2012/12/08 03:11:29.162444,3476.3670840000004,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,18,1654,1613
798028,2012/12/08 03:13:54.354218,3446.095663,tcp,223.123.73.31,51663,   ->,138.29.91.235,22,PA_A,0.0,0.0,737,64882,46355
798122,2012/12/08 03:18:36.417772,3410.474214,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,21,3607,3683
798846,2012/12/08 04:11:30.594529,2610.984966,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,13,1191,1185
798881,2012/12/08 04:14:30.519803,2767.497134,icmp,224.134.91.164,0x0303,   ->,185.174.123.79,0xe11a,URP,0.0,,27,2639,2672
799143,2012/12/08 04:28:26.997688,3075.407158,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3110,3280
799192,2012/12/08 04:32:57.069077,243.886634,udp,216.31.92.209,45914,  <->,162.115.91.246,1194,CON,0.0,0.0,40772,24491211,2643943
799558,2012/12/08 04:54:18.634298,2147.228709,icmp,224.134.91.164,0x0303,   ->,212.37.43.49,0xe11a,URP,0.0,,14,1313,1329
799781,2012/12/08 05:07:34.902395,3050.113973,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,248,120
799891,2012/12/08 05:11:31.058728,3456.773651,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,19,1735,1830
800175,2012/12/08 05:30:45.591119,3159.254102,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3112,3177
800619,2012/12/08 05:59:49.528792,3504.5340490000003,icmp,224.134.91.164,0x0303,   ->,213.193.142.103,0xe11a,URP,0.0,,33,2983,3197
800831,2012/12/08 06:11:34.873851,3470.404182,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1701,1623
800833,2012/12/08 06:12:11.828583,2185.8916510000004,icmp,224.134.91.164,0x0303,   ->,124.108.59.6,0xe11a,URP,0.0,,15,1470,1498
801217,2012/12/08 06:33:10.037405,3014.289507,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3231,3221
801647,2012/12/08 07:01:40.334045,3332.5097,icmp,224.134.91.164,0x0303,   ->,213.193.142.103,0xe11a,URP,0.0,,12,1226,1230
801782,2012/12/08 07:11:35.566564,3766.7002090000005,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,19,1814,1723
802100,2012/12/08 07:35:33.948724,2973.2466879999997,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3182,3114
802170,2012/12/08 07:37:44.102970,3706.023079,icmp,224.134.91.164,0x0303,   ->,232.106.134.66,0xe11a,URP,0.0,,22,2135,2182
802524,2012/12/08 08:01:37.110860,1913.8766329999999,udp,211.205.235.101,49684,   ->,160.173.92.19,60764,INT,0.0,,9,1593,1619
802666,2012/12/08 08:11:42.767352,3549.0062020000005,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1590,1616
802970,2012/12/08 08:34:31.979349,3440.6936950000004,icmp,224.134.91.164,0x0303,   ->,176.126.106.117,0xe11a,URP,0.0,,36,3901,3792
803084,2012/12/08 08:36:34.995422,3241.890745,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3226,3076
803093,2012/12/08 08:39:36.860625,3505.0500009999996,icmp,224.134.91.164,0x0303,   ->,232.106.134.66,0xe11a,URP,0.0,,43,4234,4379
803612,2012/12/08 09:11:43.791385,3513.247785,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1544,1535
803617,2012/12/08 09:12:32.452409,3359.270239,icmp,224.134.91.164,0x0303,   ->,219.217.73.56,0xe11a,URP,0.0,,41,4061,3919
803657,2012/12/08 09:14:51.774724,2217.937695,icmp,224.134.91.164,0x0303,   ->,181.67.177.77,0xe11a,URP,0.0,,24,2350,2413
803941,2012/12/08 09:27:22.670729,2266.216341,icmp,224.134.91.164,0x0303,   ->,185.86.42.31,0xe11a,URP,0.0,,28,2905,2950
804188,2012/12/08 09:37:05.718289,1910.676905,icmp,224.134.91.164,0x0303,   ->,176.126.106.117,0xe11a,URP,0.0,,22,2226,2271
804207,2012/12/08 09:39:06.423376,3235.061216,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3115,3266
804333,2012/12/08 09:46:18.204605,3506.259376,tcp,196.142.216.71,1215,   ->,230.72.91.222,13363,SPA_SPA,0.0,0.0,326,29443,18051
804824,2012/12/08 10:08:58.020692,12.223709,tcp,121.99.92.102,45999,   ->,228.90.27.6,22,FSPA_FSPA,0.0,0.0,147504,144507680,3580487
804834,2012/12/08 10:08:59.790277,3595.1856399999997,icmp,224.134.91.164,0x0303,   ->,148.156.210.67,0xe11a,URP,0.0,,41,4365,4459
804917,2012/12/08 10:14:14.358962,3364.0720340000003,icmp,224.134.91.164,0x0303,   ->,219.217.73.56,0xe11a,URP,0.0,,17,1629,1745
805129,2012/12/08 10:26:29.523613,2656.702737,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1495,1418
805234,2012/12/08 10:31:36.838670,2216.098317,tcp,198.159.91.76,62234,   ->,227.86.92.93,3126,S_,0.0,,6,381,378
805319,2012/12/08 10:35:58.602634,746.237568,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,9,503,232
805347,2012/12/08 10:41:26.558497,3486.725582,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,22,3910,3634
805405,2012/12/08 10:46:19.105467,3687.1156990000004,tcp,196.142.216.71,1215,   ->,230.72.91.222,13363,PA_PA,0.0,0.0,225,23702,14582
805676,2012/12/08 11:00:00.285973,89.84784,tcp,131.215.98.233,58269,   ->,152.30.91.5,80,FSPA_FSPA,0.0,0.0,25290,26434024,484661
805863,2012/12/08 11:11:05.423937,2710.008784,icmp,224.134.91.164,0x0303,   ->,148.156.210.67,0xe11a,URP,0.0,,26,2503,2600
805902,2012/12/08 11:14:49.229203,2202.738621,icmp,224.134.91.164,0x0303,   ->,219.217.73.56,0xe11a,URP,0.0,,18,1778,1652
806323,2012/12/08 11:27:00.288418,3431.8434700000003,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1556,1630
806406,2012/12/08 11:29:35.135379,0.44680200000000003,tcp,153.193.91.29,36089,   ->,201.157.199.6,80,FSPA_FSPA,0.0,0.0,12060,15946159,167366
806430,2012/12/08 11:30:58.007012,3797.024252,tcp,186.133.108.141,1039,->,213.121.149.4,6667,SPA_SPA,0.0,0.0,141,26739,4702
806451,2012/12/08 11:32:03.719213,3585.8998469999997,tcp,127.90.108.181,1038,->,172.224.200.92,6667,SPA_SPA,0.0,0.0,134,28110,4682
806590,2012/12/08 11:41:49.691310,3508.5961439999996,tcp,178.50.91.161,58928,   ->,167.44.36.221,5190,SPA_SPA,0.0,0.0,305,69953,12703
806834,2012/12/08 11:47:21.985659,3586.1155350000004,tcp,196.142.216.71,1215,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,231,23165,13774
806835,2012/12/08 11:48:05.181087,3140.38061,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3227,3112
806959,2012/12/08 11:52:20.210832,3108.114839,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,6,363,188
807196,2012/12/08 12:17:44.535094,886.6361949999999,udp,186.133.108.141,1041,->,145.116.120.45,161,INT,0.0,,168167,143093296,136987886
807197,2012/12/08 12:17:44.867953,881.442144,udp,127.90.108.181,1041,->,145.116.120.45,161,INT,0.0,,179831,140228083,133657714
807318,2012/12/08 12:27:00.295865,1853.930468,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,11,989,989
807349,2012/12/08 12:33:32.198458,185.695742,udp,186.133.108.141,1043,->,145.116.120.45,161,INT,0.0,,17754,21163329,17891181
807350,2012/12/08 12:33:32.211970,189.643849,udp,127.90.108.181,1043,->,145.116.120.45,161,INT,0.0,,18800,20282964,21157609
807381,2012/12/08 12:37:05.902532,154.135232,udp,186.133.108.141,1044,->,145.116.120.45,161,INT,0.0,,15881,16073779,15134736
807382,2012/12/08 12:37:06.210304,156.008023,udp,127.90.108.181,1044,->,145.116.120.45,161,INT,0.0,,16066,14735088,14747675
807408,2012/12/08 12:43:02.952409,998.570863,icmp,186.133.108.141,13,->,145.116.120.45,,TST,0.0,,7690,8345361,7612170
807409,2012/12/08 12:43:03.002986,1025.2648140000001,icmp,186.133.108.141,15,->,145.116.120.45,,IRQ,0.0,,7254,8658688,8463278
807418,2012/12/08 12:43:03.424271,987.6032369999999,icmp,186.133.108.141,17,->,145.116.120.45,,MAS,0.0,,7994,8324070,7592040
807419,2012/12/08 12:43:03.494215,962.3861929999999,icmp,186.133.108.141,9,->,145.116.120.45,,RTA,0.0,,8215,8547195,8465643
807422,2012/12/08 12:43:03.604742,989.3004179999999,icmp,186.133.108.141,10,->,145.116.120.45,,RTS,0.0,,8137,8597477,8416157
807434,2012/12/08 12:43:03.882949,933.580566,icmp,127.90.108.181,15,->,145.116.120.45,,IRQ,0.0,,7664,9256665,8221609
807439,2012/12/08 12:43:03.886128,1009.037476,icmp,127.90.108.181,17,->,145.116.120.45,,MAS,0.0,,8372,8255340,8804878
807450,2012/12/08 12:43:03.928071,1081.261397,icmp,127.90.108.181,10,->,145.116.120.45,,RTS,0.0,,8262,8660426,8219507
807458,2012/12/08 12:43:03.960721,968.5733960000001,icmp,127.90.108.181,13,->,145.116.120.45,,TST,0.0,,8352,8461255,9217604
807459,2012/12/08 12:43:03.961274,979.234487,icmp,127.90.108.181,9,->,145.116.120.45,,RTA,0.0,,7742,8868499,8991690
822703,2012/12/08 14:11:42.486028,3689.28742,tcp,186.133.108.141,1026,->,157.137.88.4,6667,SRPA_SPA,0.0,0.0,262,47205,9413
822708,2012/12/08 14:16:16.976102,3243.596224,tcp,127.90.108.181,1026,->,157.137.88.4,6667,SPA_SPA,0.0,0.0,245,44851,8281
822715,2012/12/08 14:21:40.252022,111.275278,udp,186.133.108.141,1040,->,145.116.120.45,161,INT,0.0,,10209,9744089,10136276
822716,2012/12/08 14:21:40.452983,113.171641,udp,127.90.108.181,1040,->,145.116.120.45,161,INT,0.0,,11584,10159640,11237031
822717,2012/12/08 14:30:57.919324,72.79228499999999,udp,186.133.108.141,1041,->,145.116.120.45,161,INT,0.0,,6780,7063601,6225875
822718,2012/12/08 14:30:57.933235,68.74850699999999,udp,127.90.108.181,1041,->,145.116.120.45,161,INT,0.0,,6997,6533586,6767010
822719,2012/12/08 14:33:53.731307,24.175732,udp,186.133.108.141,1042,->,145.116.120.45,161,INT,0.0,,2423,2276729,2424504
822720,2012/12/08 14:33:53.758593,24.816538,udp,127.90.108.181,1042,->,145.116.120.45,161,INT,0.0,,2467,2242517,2144096
822721,2012/12/08 14:34:56.992875,25.099127,udp,127.90.108.181,1043,->,145.116.120.45,161,INT,0.0,,2549,2435096,2333154
822722,2012/12/08 14:34:57.200564,24.451295000000002,udp,186.133.108.141,1043,->,145.116.120.45,161,INT,0.0,,2711,2243279,2351811
822723,2012/12/08 14:39:41.866886,60.694359,udp,127.90.108.181,1044,->,145.116.120.45,161,INT,0.0,,5554,5594806,5380911
822724,2012/12/08 14:39:42.194359,60.516613,udp,186.133.108.141,1044,->,145.116.120.45,161,INT,0.0,,5712,5335179,5109062
822725,2012/12/08 14:54:51.974173,25.98828,udp,127.90.108.181,1046,->,145.116.120.45,161,INT,0.0,,2632,2447194,2529309
822726,2012/12/08 14:54:52.318483,26.551769,udp,186.133.108.141,1046,->,145.116.120.45,161,INT,0.0,,2866,2641458,2655755
822727,2012/12/08 15:06:17.237448,40.919539,udp,127.90.108.181,1048,->,145.116.120.45,161,INT,0.0,,3680,3574993,3894638
822728,2012/12/08 15:06:17.330729,40.533633,udp,186.133.108.141,1047,->,145.116.120.45,161,INT,0.0,,3959,3652374,3744043
822729,2012/12/08 15:08:16.883305,1334.010475,icmp,127.90.108.181,10,->,145.116.120.45,,RTS,0.0,,4017,4052338,4058409
822730,2012/12/08 15:08:16.902172,1250.186657,icmp,186.133.108.141,13,->,145.116.120.45,,TST,0.0,,2030,2240142,2306759
822735,2012/12/08 15:08:17.144969,1250.0785720000001,icmp,127.90.108.181,13,->,145.116.120.45,,TST,0.0,,3966,4270899,4231004
822736,2012/12/08 15:08:17.201511,1247.562664,icmp,127.90.108.181,9,->,145.116.120.45,,RTA,0.0,,3990,4114434,4638001
822740,2012/12/08 15:08:17.273870,1369.399046,icmp,186.133.108.141,15,->,145.116.120.45,,IRQ,0.0,,2172,2230660,2277758
822742,2012/12/08 15:08:17.382859,1248.6907800000001,icmp,186.133.108.141,9,->,145.116.120.45,,RTA,0.0,,2211,2152835,2264077
822743,2012/12/08 15:08:17.390314,1151.500372,icmp,186.133.108.141,10,->,145.116.120.45,,RTS,0.0,,2087,2084250,2132002
822745,2012/12/08 15:08:17.487781,1323.52075,icmp,186.133.108.141,17,->,145.116.120.45,,MAS,0.0,,1977,2002765,2053898
