,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
750363,47.87116089526361,-1.3581630347223523,-0.9443049240903488,-22.73513646904123,0.2742617875381113,-0.020377012616504674,0.02627237514781109,0.07778463275298278,-0.30192133710067753,-0.0018756266486238305,-1
750420,0.014746640722967578,-0.5727880905215821,-1.1868753642119698,0.007161880752884085,0.5242403656467551,0.6972433241590101,-0.9162142893044336,0.02638778169685316,0.021594242036778892,0.3188889959562369,-1
750572,48.884301912511255,-1.376162626477642,-0.9410587685929078,-23.393155317645675,0.2654985622264871,-0.020267348708559837,0.023904424222810482,0.10535896290926083,-1.3739158342026438,-0.0024006044690112385,-1
750655,47.96233301143959,-1.3575538293063558,-0.9460152434887764,-22.866366293746122,0.2737347261589397,-0.020456441838784586,0.026543050026624944,0.07367601898547073,-0.13719968346588998,-0.0018049490541566968,-1
750848,0.2533144160458301,0.30621673316347103,-1.377837952794195,-0.07326684115640175,0.5744902119456109,-0.003066711536019126,0.045751677412276516,0.04706798614505549,0.20621036362342424,-0.00215356245973768,-1
750894,2.1990240308786344,0.7759116540007646,0.4894529300130158,-0.8810968285765014,0.0278782377196112,-0.0084754520476182,0.011112327858941777,-0.05382832840162336,1.7037777206181834,0.0004415969308739253,-1
751016,48.99542482199489,-1.3759779807553598,-0.9417583832679696,-23.43495034257757,0.2667120112882028,-0.0205361280390425,0.025401416564609317,0.08492447778614466,-0.5668055968824931,-0.0020211801834880312,-1
751089,0.014638991176686069,-0.5728208077669121,-1.1868673416065287,0.0072213848544790005,0.5242397585010234,0.6972429554153168,-0.9162141996825601,0.026384829073592717,0.02171441028226088,0.31888909428478074,-1
751141,49.84334997693284,-1.3907804313032113,-0.9379037208905904,-23.846392172143503,0.26211241153789405,-0.02072024467873642,0.02525865000284087,0.08362939227725454,-0.5052131001198661,-0.002000275137642744,-1
751205,47.88089561423215,-1.3347117300679754,-0.9516880895355272,-22.745868553370396,0.2780446047942101,-0.02060433776245573,0.02896020702156849,0.042979773712626984,1.0681380993263867,-0.001254162450764613,-1
751334,0.014717711498292247,-0.5728142312326839,-1.186869162113823,0.007188421649454186,0.5242402739290732,0.6972429278002004,-0.916213655549122,0.02637770944279281,0.021995019013956427,0.3188892175132557,-1
751429,0.9378760510723388,0.7490380220080521,-0.43362452538832297,-0.4260716915823585,0.6264687976780673,0.092096854739349,0.1273471257062752,-0.9169024849686468,0.030158687160764086,9.413752940632166e-05,-1
751430,0.167325870253146,5.079517542360538,-1.5011372807749666,0.01081415816750732,0.8176392627521959,0.13609799591778107,0.14889767144472765,-0.9330158151750416,0.012937059945483343,-0.004896408688601785,-1
751435,0.25483424400715793,4.858091036944379,-2.4993053129225262,0.009085800154800028,0.7714411649781256,0.043204631458802684,0.068077525569153,0.03238978991109467,0.10655849354438457,-0.007461430521116885,-1
751436,0.16216040631254106,5.152943754220834,-2.572108452233918,0.04577306769356395,0.7844003133904192,0.046227189012907115,0.06938300306434357,0.03354679849842525,0.016310135136025715,-0.007842794910394241,-1
751443,0.13249173773460834,5.2778844073642315,-2.0389732224733104,0.05426845619597491,-0.983500585657312,-0.4565871396702216,-0.3278447962188567,0.44474526849285656,0.01419170445632105,-0.05611983883590205,-1
751483,14.122048706504993,-0.57536686006227,-1.15729738518458,-6.929092623020251,0.4675828074699343,-0.012062177993217694,0.03717114985199428,0.06952770572282843,-0.410668398208233,-0.0018473862672835804,-1
751532,0.14017044652961305,5.365729724949335,-1.5717079943116408,0.025003947114850798,0.8300914114908724,0.13901314742357554,0.15026928265620096,-0.9334433891923553,-0.013053801042653641,-0.0052388762781645296,-1
751535,0.2032755033716677,5.344814768847552,-1.566414955614151,0.005006320762360533,0.829050103280488,0.13878525173946946,0.15025535256186084,-0.9347096474343238,0.04041801434163876,-0.005190761780809496,-1
751588,2.5139527056223794,5.289756699920602,-1.551123913828642,-0.9172666680350028,0.8208345729412334,0.13756292379526636,0.15338188062471958,-0.9859822318679178,2.090183021647422,-0.0042160979021920505,-1
751714,0.016615526933849843,-0.5728570582259501,-1.186860198728554,0.006236749356087939,0.5242323485232772,0.69724192727515,-0.9162113627752376,0.02633889544163801,0.02355210144924913,0.31888994657003605,-1
751746,0.1143369588886572,5.117368316610526,-2.57584870915767,0.06290505179538941,-1.1347883478731633,0.4679130433681507,0.4499528282795605,0.0020158476799922,-0.011707470399301787,-0.0016465578429223976,-1
752400,0.07457074010035979,3.205358400585093,-2.4567348695593747,0.053741890591151864,-0.4750479242018691,-0.3773120939107896,-0.218871873703934,-0.4518674423784316,-0.022660638383294383,-0.05335616622407125,-1
752488,96.79937083653286,-2.1256992804468275,-0.7483386923062528,-47.211010963936126,-0.004125077661073989,-0.028269298951096963,0.006638768846942181,0.15999626702847966,-2.9381130841007184,-0.0037357426205279678,-1
752521,8.910553651857239,-0.632181972067084,-1.1445618452522548,-4.36500867050697,0.4907945958008328,-0.012605556650413529,0.03836224851094856,0.06407345879537753,-0.2386816539382771,-0.0015424947920611894,-1
752554,0.014428340588995718,-0.5723931782782763,-1.1869725675137548,0.007335928466398909,0.5242590639072978,0.6972473457324972,-0.916212269620756,0.02638628854116252,0.021590895644445995,0.31888854806434724,-1
752594,9.559708162771981,-0.7149163786003595,-1.123986087897228,-4.677294722279119,0.4842650362031577,-0.013480836837836921,0.03795830606504903,0.06257465600621305,-0.16094488701193127,-0.001429299230928067,-1
752694,6.1210329128227325,-0.5568809798596938,-1.163617386726306,-2.9617650926335912,0.5085026769528195,-0.011903163163364356,0.04003048961213061,0.053991707328788684,0.1196224555703648,-0.0013740139351485945,-1
752737,42.18509930861811,-0.9495065051728429,-1.0567586996702922,-20.677550280706875,0.3127583935975661,-0.015899382527269378,0.02673515220595136,0.11055093700042774,-1.6966443101267499,-0.002870494936596265,-1
753032,6.399125688811245,4.126987825064238,-2.3166024547488098,-2.9353582252476675,0.7108236292341212,0.035633895376443035,0.06349994324117147,0.031671313519602416,0.3029623558835744,-0.0067051975451192175,-1
753225,0.06842825669511224,-0.5708626309824788,-1.1874008008035608,-0.019415832434629545,0.5241737263691502,0.6972436982539978,-0.9161156015299556,0.025031887654937118,0.0753443720736432,0.3189106046708011,-1
753229,0.07597366151875537,3.8050227476877834,-1.6762196026258387,0.04540574371877002,-1.0470979186784262,-0.471546823633922,-0.3351405469620707,0.4505856496989644,0.003038089943198952,-0.054421667931904616,-1
753868,0.10684439034274376,-0.5722578026051823,-1.1870941265628507,-0.03845503014026744,0.5240081655612842,0.6972154687373745,-0.9160568029262272,0.02404665686518724,0.11481090139372335,0.31892974922762113,-1
754573,0.018694795826818832,-0.5710144508608088,-1.1873162384712428,0.005239909118057694,0.5243064517621444,0.6972598850999303,-0.9161987049433262,0.026278473261477118,0.02568221468011787,0.31888876308428793,-1
756365,0.12173075423678816,5.171395493378896,-2.5891334243144017,0.062182866736608874,-1.1324639800367198,0.468460730630439,0.4502279129319397,0.0016910688406481908,-0.006916324746093051,-0.001706863489427258,-1
756523,0.0811019235756178,3.5277606726124837,-2.1841436576632107,0.0527390093016048,-1.2034563719195814,0.4517654095843346,0.4421091495369369,0.007872055831345717,-0.006098598602814575,0.0001943297476941156,-1
756624,0.014972919137431775,-0.5727880741427195,-1.1868757427129506,0.007057282259986172,0.524240308049937,0.6972431590044869,-0.9162134281241388,0.02637557712311232,0.022077911250065,0.31888921856270097,-1
756644,0.16247719247521272,3.3127960927098123,-2.117899175722646,0.061083130236583974,0.7049411591600488,0.027552536092735332,0.060286333861224575,0.040579752924039945,0.012218444558697042,-0.005715863946482623,-1
757011,0.10487945601210312,4.940156445468233,-2.5322086585954517,0.06265236371481728,-1.142435216738259,0.4661138663176102,0.4490707057646906,0.0027824782654772393,-0.015588000997104294,-0.0014433819132302135,-1
757270,0.013801670600135756,-0.572777889584856,-1.1868770814353735,0.007635313922680566,0.5242438125131057,0.6972437119435103,-0.9162155008288017,0.026407350112144658,0.02081104835447069,0.31888864205087525,-1
757812,0.015015874590229615,-0.5728534596227632,-1.1868598433789774,0.007042973561870237,0.5242379729131866,0.6972423887367889,-0.9162131587547788,0.02636773949207747,0.0223971789411073,0.3188894444642641,-1
758198,0.6083271227730505,0.9261867279829148,-1.5289094056842416,-0.14852630789099958,0.599726206603038,0.0033114626770254702,0.04844015330171738,0.049108521586812566,0.034930556017841584,-0.002957975290493261,-1
758240,0.12612678539618022,5.192717852895735,-2.5943654582464366,0.061889014272330116,-1.1315481068215578,0.4686767732478713,0.4503380970290822,0.0015391217790773455,-0.004087778283999796,-0.0017302316654456758,-1
758298,0.08350835286025905,4.237459374026652,-1.7827822062914105,0.048634690985019116,-1.0284146392084044,-0.4671535972108761,-0.3330092227262818,0.4490291053824277,5.9794804535740224e-05,-0.05492311788733555,-1
758486,0.014755651410629404,-0.5727939177322853,-1.1868741538336491,0.007167610339466983,0.5242408687116312,0.6972431469121606,-0.91621364335455,0.026378712259094363,0.02195284888674897,0.31888917279446266,-1
758521,0.6991001209534724,1.296120786353499,-1.6194962097264078,-0.15386920582166244,0.6154451931027579,0.007083961245857057,0.05022668215168696,0.04813954821105472,0.018219550997533963,-0.003394700359613553,-1
758594,0.11337062870157248,4.831726000725004,-2.5054408233354537,0.060124465074842766,-1.1471354571604906,0.4650104422326424,0.44855032900290104,0.002965100557023825,-0.006614301120776363,-0.0013139096977724315,-1
759243,0.09851613010961244,5.009164194222462,-1.972951156360584,0.053575869549024005,-0.9950772354271279,-0.4593143627394003,-0.3292024926501325,0.4462028206165778,-0.003322723854531051,-0.055817114495911715,-1
759301,0.2762128094285519,4.520606267197498,-2.4153924109140466,0.03580838638351794,0.7568523014182602,0.03980569522683538,0.06632921440446124,0.03479934722182967,0.0611248548680613,-0.007091610094167305,-1
759365,0.2555692356731917,5.134073563465125,-2.5673010101802864,0.013772423272650693,0.783380918575503,0.04600982140333969,0.06943244736770797,0.031480679839467694,0.10127886514080596,-0.007782907158997591,-1
759405,0.12682067917300868,5.073793219741874,-1.9886911716081688,0.053024420435869614,-0.9923156273804988,-0.4586601717799153,-0.3288537002573033,0.4455240474345705,0.013849742279810071,-0.055883974803621686,-1
759441,0.15504785277584168,5.356086124892177,-1.5693463014291478,0.016992609945314173,0.8296162590798265,0.13891190788576127,0.15023402077741074,-0.9336165355506896,-0.004625399443725271,-0.0052242111750794365,-1
759531,0.1706665608989198,4.9568862297665355,-2.5237647262039773,0.040788740223041714,0.7759029566701681,0.04423288787808823,0.06843171608608288,0.034024514632373236,0.02672595659830328,-0.0076114075556808145,-1
759578,0.19919688047445072,5.3016184731618665,-1.5557923220951622,0.0047917105826502816,0.827185353579693,0.13834704224322608,0.15003682523144066,-0.9344736642149928,0.03753788962778691,-0.005142145789288961,-1
759588,1.7715766695336619,5.0223657420287875,-1.4858534671334085,-0.640348643261571,0.8107305385211464,0.13510735064252838,0.1506736222401541,-0.96451266527092,1.277283758768896,-0.004273545260611473,-1
759652,0.13668373268525522,5.087206606736661,-1.5030599935745141,0.02305875534830845,0.8180555539099952,0.13618379804044914,0.14889648655691212,-0.9324414781374216,-0.011114036893873962,-0.0049158978291356575,-1
759960,0.015141281539975106,-0.5727560434168957,-1.1868838026813122,0.006974736049796198,0.524241251443131,0.6972434202783473,-0.9162129675445418,0.026370923910361426,0.022258416242874213,0.31888926196221845,-1
759983,0.11763786552801632,5.215386286058734,-2.599996623947914,0.06329835501271606,-1.1305560520636928,0.4689084831984038,0.4504382757940616,0.0016282788927252767,-0.011004589695720657,-0.0017595938544484665,-1
759995,3.268088703328909,1.5431562223014423,-1.6810027566501249,-1.4866196239717917,0.6132632460187369,0.009527667001505893,0.05084431908063885,0.048152150527235,0.007875324826469646,-0.0037661504543985342,-1
760583,0.18511180799666466,4.885293747921518,-2.506213740703963,0.0277573114549786,0.7727408751468494,0.04349846561600745,0.06810341350053807,0.033894736049552864,0.042762583502324335,-0.007521715620409006,-1
760678,0.015181890852562666,-0.5728316077631045,-1.1868653959165267,0.006961551468638372,0.52423849265304,0.6972425458872364,-0.9162127434082412,0.026363062673353182,0.022580106898849654,0.3188895008535656,-1
760905,15.264302871851998,1.6919334775123065,-1.4601618295411305,8.35182120324409,0.6436167139568465,0.01604697494057,0.05259363161320562,0.04684248990566022,-0.1699693563484055,-0.003673629922666058,-1
761672,0.07784873973451982,3.8958398530665743,-1.6985997440354133,0.0459196255379578,-1.0431749768215772,-0.4706243243607297,-0.3346923363335412,0.4502497337015551,0.002771930143744185,-0.05452681822231601,-1
762209,0.0811376492596039,3.5289790402907,-2.536479114474485,0.055963308651524483,-0.4610674292431776,-0.3740245635551127,-0.21727545651165853,-0.4530530513610551,-0.0240671589052174,-0.053731060678871546,-1
763281,8.816414067507457,4.599060734057568,-2.2918641619536,4.566918985697521,0.7651161571231067,0.043225445677988215,0.0675455829698477,0.025375831734723832,0.3249155333883433,-0.0069208434411935854,-1
763720,0.04696192158079853,-0.5596250064566236,-1.1901490604388196,-0.008595235278224395,0.5247189949832909,0.6973657320516727,-0.9160969043164432,0.02554518909546986,0.05320066084155966,0.3188877773813748,-1
763985,0.6614468058831301,-0.5582211581616254,-1.190573394631182,-0.337175204700215,0.5212444076270811,0.6974278249065575,-0.9166058735971812,0.030747721940751576,-0.14565183792798894,0.31877215450515545,-1
764536,0.05168593437368029,-0.5706371930530055,-1.1874403158456817,-0.011118483699650452,0.52422980417806,0.6972520419361075,-0.9161427006815892,0.025457089907628943,0.05836596522423895,0.3189028087048186,-1
764864,1.350739789750666,0.3599623356796621,-1.3905825125065996,-0.6069851233101158,0.571168325510859,-0.0024817675576707192,0.04546251925207402,0.051377154713363585,0.03893778573476029,-0.002327901845064585,-1
764987,0.11387158520617705,4.7600771856138655,-2.487774329786579,0.05943303216383713,-1.1502334824443232,0.4642823643119026,0.4481991073661023,0.0031945360213970872,-0.00499501808578325,-0.0012303139796659211,-1
765174,0.014636699796942904,-0.5727438760769623,-1.186886300096964,0.007224067969311119,0.5242431113937053,0.6972437355642644,-0.9162138108054664,0.026384432086775638,0.021718575591772985,0.31888900742449144,-1
765291,0.11197765337319633,4.813380752829771,-2.5009206253527503,0.06041745987232181,-1.147925837479749,0.4648244583645414,0.44845788217314136,0.003061131878392531,-0.007680224938381275,-0.0012931735700138565,-1
765757,9.37213219789521,0.6327773647590476,-1.297331109955629,5.252943660999013,0.5952268211678783,0.003395048998656411,0.04734258332154455,0.049738476333971014,-0.06075984342284482,-0.002489894748943364,-1
765851,0.103533337474677,5.20864925518856,-2.0221049670109323,0.05463199570536334,-0.986461373953878,-0.4572881483698442,-0.3282168847606291,0.445448931063004,-0.0032735781042609337,-0.05604779342094498,-1
765955,0.014708312694955225,-0.5728095017644201,-1.1868703310187068,0.00719375533627064,0.5242405498345303,0.6972429726103311,-0.916213609908802,0.026377418998655183,0.0220056679005234,0.3188892174055415,-1
766569,0.014331686178469576,-0.5728416506216082,-1.1868618608422956,0.007370840735751341,0.5242395238423215,0.6972428815883556,-0.9162149744657042,0.02639479488749117,0.02132126901007111,0.3188889413353694,-1
767148,0.1273480166180118,5.194959575151698,-2.594924586828923,0.06099535029712399,-1.1314556131479805,0.4686989135445549,0.4503516112684137,0.0014936472233653794,-0.002608733132290678,-0.0017321736837430444,-1
767233,0.08323755220550533,3.921335497953105,-2.2811551005254445,0.056259688689707744,-1.1864456423350862,0.4557645358177992,0.4440428995426013,0.006544601595232246,-0.012339930778148806,-0.0002636651294311351,-1
767309,0.014711426569471475,-0.5728170963216965,-1.1868684584075553,0.007191878265748976,0.5242401970769913,0.6972428965781099,-0.9162136550770532,0.02637754116953559,0.02200201505057011,0.31888922434826245,-1
767729,0.11250315366978116,4.998605286157231,-2.5465837295986877,0.06185410139059101,-1.1399202840276652,0.4667063875644328,0.4493679465240155,0.0024363720216943998,-0.010611553910329002,-0.001508718815722155,-1
768150,0.013926139539094664,-0.5727534877984679,-1.1868832776286071,0.007577134375496343,0.5242447559790459,0.6972438808395972,-0.916214975235958,0.02640146840124078,0.02104066950181431,0.3188887189987241,-1
768152,0.5473701440286137,1.830146556360672,-1.7532901990939338,-0.20343763697188144,0.6386296454959299,0.012464267683030545,0.052884376274940165,0.04592494586055053,0.027234881190895524,-0.0040090702966952465,-1
768685,0.2559837321888356,5.2922669213297455,-2.6062820759886502,0.016063802718130737,0.7902216741487349,0.047617800462785145,0.07020802880362997,0.030972741142682694,0.0977413548516579,-0.00796743780229011,-1
768831,0.12691551319189207,5.010058240539242,-1.9729883828997743,0.051825108063220916,-0.9950736202950324,-0.4593080912682024,-0.3291661421933645,0.4457270914075248,0.01534379940741141,-0.055809610696501,-1
768842,0.10749955800284007,4.781557037288207,-2.480807926752324,0.05142389515569059,0.7684334958922905,0.042462228531672634,0.06749143862183357,0.03579456807729022,-0.01723809458246432,-0.007428478483545795,-1
768851,0.10923551069497216,4.877999922486889,-2.50457241735581,0.052195594296735814,0.7726003726585896,0.04344204770290749,0.06796673357036084,0.035448004049965086,-0.01792627534504335,-0.00754032232299428,-1
768873,0.1100985511696191,4.935934177859925,-2.5188486424535848,0.052702338625293145,0.7751038585026079,0.044030662173436916,0.06825206250630614,0.035242681260019865,-0.018453440150169736,-0.007607558605529163,-1
768884,0.10719065097866487,4.774631296371263,-2.4791011904329325,0.05145704623058228,0.7681347001482823,0.042391941441377055,0.06745694121376711,0.0358248792939825,-0.017404471571539962,-0.007420543537676177,-1
768906,0.10811499945047637,4.825884546983842,-2.491730637713776,0.05185916750014266,0.7703491208503849,0.04291264452717735,0.06770956155964855,0.03564025444862764,-0.017752348074870587,-0.0074799733337043905,-1
768960,0.21488069477484256,5.541064765602903,-1.6147761361499655,0.002465698262395797,0.8374943112576879,0.1407780624866691,0.15122526265165911,-0.9354741667088776,0.041440516663950384,-0.005417453499060705,-1
768963,0.10628528290528592,4.732507953214956,-2.468721640463775,0.0511793911777032,0.7663150422642595,0.041964039340227965,0.06724906989069038,0.03598034253237028,-0.017266646179908928,-0.007371766770807885,-1
768979,1.1660542557122937,5.063341095483883,-1.4963844460293525,-0.3919856753160541,0.8142229516216147,0.1356737991745532,0.1501292861491646,-0.9530958773405741,0.8157284529941866,-0.004523543149585229,-1
768987,0.11240732654745547,5.029197907152295,-2.541830608396598,0.05312796962504799,0.7791317976166137,0.04497791809635001,0.06871293698655845,0.03488898320496305,-0.01838019848776595,-0.007715385133873424,-1
769015,0.10723990002887472,4.784689513834735,-2.481579572582149,0.05159808933393911,0.7685695863045408,0.04249417893993606,0.06750626438897367,0.035792401448359844,-0.017622114063006605,-0.007432273271741195,-1
769025,0.14624248563335748,5.270758272321407,-1.5483217632107011,0.01971181978621056,0.8259578422352218,0.13804608551180744,0.14980948922706516,-0.9332365304484344,-0.0069805203102470785,-0.005126449629879272,-1
769152,0.17465902818164816,5.161526099717356,-2.5741560110226898,0.04431609674155185,0.7847520555465832,0.04631288444673505,0.06943913948444491,0.033308961057779835,0.024444694275761857,-0.00784903236433592,-1
769226,0.13414399647102018,5.0119128557671155,-1.4845246487824089,0.021922786421913715,0.8148013293466879,0.13541866405316452,0.1485244863194927,-0.9321583358933158,-0.011061628125339071,-0.0048288247991571725,-1
769232,0.01427393561319002,-0.5728462428462353,-1.1868607504822577,0.007402999280181001,0.524239760030475,0.6972428153205261,-0.9162148617842136,0.02639315511640204,0.021386003816273088,0.31888897923530474,-1
769480,0.09412841045711864,4.767059472299881,-1.913286860533068,0.05206747528914524,-1.0055362967484447,-0.4617737315873783,-0.3303965188451308,0.4470858618146841,-0.0021188292321997638,-0.05553657658680421,-1
769557,0.09543502087618427,4.251485447728032,-2.3624873299056195,0.05734654315966624,-1.1721924400237116,0.4591172788866718,0.4456791480421317,0.005221776885354478,-0.009281549167206988,-0.0006440917873127625,-1
769636,0.10784538030043414,4.7516559529989815,-2.4857258328918275,0.06037516067521025,-1.1505883226609013,0.4641978666411332,0.4481496846208142,0.0033421129388578443,-0.009583215717411041,-0.001222657670399758,-1
770328,80.30517249000384,0.14512020119238656,-0.00559237446011677,41.706823163601655,0.6012417500494063,0.021015913562102025,0.04501145116648371,0.0640789307537133,-1.3300268154174704,-0.001446828393637707,-1
770434,5.643192170102912,1.042261932243854,-1.552573561162107,-2.2019837818701022,0.5880878736522698,0.003633353428495293,0.0530536404003532,-0.01825883078636257,2.716982758287074,-0.0019546201492868405,-1
770888,0.2404800449320896,4.6580097699717635,-2.4494370487084516,0.0436409859591213,0.7628803528946712,0.041203389579465836,0.06698384852526859,0.03467825391563864,0.04531121856857141,-0.007257373193590981,-1
770970,0.18528710789414388,4.870015085502838,-2.502475469962728,0.025904723401543813,0.7720748401781939,0.043342056816112966,0.06803142350271478,0.03389946501907684,0.04488712968660494,-0.007503123990112125,-1
771207,0.5578960666617272,5.26655511102243,-2.5987948893696147,-0.05104427017381407,0.7885208803646182,0.04730501744737657,0.07044175002353745,0.025620597224673056,0.314056184411626,-0.007840661815559641,-1
771257,0.07359336588585105,3.6972309521613966,-1.6496606977146022,0.044610618358111365,-1.051754602962208,-0.4726418497968534,-0.3356724597880657,0.4509830302023631,0.0034100366949859195,-0.05429684450936275,-1
772038,0.08335082309672467,4.120470249298728,-1.7539344411242397,0.04803543807575412,-1.0334701847464294,-0.4683420457749926,-0.3335843265787517,0.4494284285863265,0.001718545012610876,-0.05478705675023835,-1
772767,0.06460561614534686,3.682965029248877,-1.1226539122799852,0.03419878548612621,-0.8859861634399551,0.6776388916169908,-0.9583991291976144,-1.0163220042675372,-0.03460069027219581,0.6752180959420505,-1
773099,0.014866026857487075,-0.5728544270971506,-1.186859431256165,0.0071157498014467685,0.5242382368117343,0.6972424490845424,-0.9162135079511456,0.026372791040801903,0.022196532897798656,0.3188893550061022,-1
773726,0.014363862864437185,-0.5727979784871938,-1.186872839652543,0.007364539915838319,0.5242419984954644,0.6972432146895782,-0.9162141361495392,0.02638617809225461,0.021654895059864638,0.3188890483605133,-1
774206,0.12414736221860223,5.247837629680633,-2.607967569206287,0.06245599649247016,-1.1291633752313717,0.4692370609744693,0.450606278438205,0.0013919487611210974,-0.006491185355598375,-0.0017950764242036297,-1
775475,0.014421134171586381,-0.5726698498025983,-1.1869043922678277,0.007334903204175089,0.524247122240941,0.6972445348050803,-0.9162136318872026,0.026387272346885076,0.021593256358692456,0.3188888691722221,-1
775543,0.15601764004637966,4.863528583128915,-2.5008752050465537,0.03909079658068563,0.7718812694286468,0.04328429472384137,0.06796119093721803,0.034514722901609535,0.0213101615230186,-0.0075059624792657926,-1
775930,0.014783567274813704,-0.5727367295832632,-1.186888235962292,0.007153068369572743,0.5242431378703207,0.6972437369251667,-0.9162134238108656,0.026379268299878116,0.02192269517380995,0.31888909148646816,-1
776074,1.028165845121655,1.3417329999998864,-1.6176592299670502,0.4907830729363405,0.620119458934086,0.007794057921463564,0.05064833429796902,0.04676069803143447,0.05238208838778604,-0.0034047476970522268,-1
776301,0.5696665648360225,1.496938625907145,-1.671161645311233,-0.2207039994634474,0.6240394451505328,0.009086879337520832,0.051188113404049385,0.047773130730804594,0.004227392702548354,-0.003635567058341135,-1
776317,145.83322659583936,-1.0932053669420414,1.6264168902829788,90.0269259676595,0.6357897702176837,0.03633483581963095,0.030233407576335667,0.2403841230524351,-9.122905460565542,-0.0020466383754910622,-1
776320,0.014373882803820768,-0.5728504170206787,-1.1868599139644709,0.007357988863951465,0.5242396493279365,0.6972426857991267,-0.916214421073647,0.026386691742133463,0.021642560973180097,0.31888910278653865,-1
776664,0.24668669392119205,5.010799271203422,-2.53693495981704,0.015073065228920568,0.7780677682726961,0.04475950334916664,0.0688133237547485,0.032095251922370414,0.09534238065834166,-0.007643019969261498,-1
776768,0.13107464037824176,5.241072327092983,-2.02990371614508,0.05420524129149986,-0.9850901603778002,-0.456960839580325,-0.3280279078485809,0.4449020137892804,0.01348456350467118,-0.05607759124466345,-1
776828,0.20608653711450012,5.452876224182097,-1.5930525123867652,0.0045249773328838215,0.8337012676148761,0.1398842044093514,0.1507796411268324,-0.9349915495280192,0.035475755718620015,-0.005318123712948909,-1
776870,0.14976557911979227,4.655652272928039,-2.44959021582129,0.042125321650028406,0.7629175909642945,0.041175588021482135,0.06692675806606671,0.0354129167102444,0.01673085022427649,-0.007267530412111609,-1
776874,0.15484488468596885,5.453295747257467,-1.593263457682854,0.021163818407455643,0.8338436336585442,0.139899514075317,0.1507187805171721,-0.9340301599006005,-0.002851503565317177,-0.0053356059417474025,-1
776875,0.013890321861901787,-0.5728509844333217,-1.1868592655192152,0.007595352416377211,0.5242407986765586,0.6972428789687325,-0.9162153771639748,0.02640085879347174,0.021078858991923112,0.3188888509615263,-1
776885,0.13251325652453902,4.686108662203353,-1.4042559979939655,0.01653047861204907,0.8007048119367435,0.13210762519540276,0.14692162461918173,-0.9310386461124242,-0.006664918906779753,-0.004450171151799361,-1
776928,4.445972773517582,1.6391078608769267,-1.6292322785963675,2.5813508630772963,0.6361526100124604,0.011990030713566687,0.052317763155187484,0.044563657188154165,0.05052141887251282,-0.0036823817073379423,-1
777038,0.11401538750365996,5.134388154920367,-2.5800470184916557,0.06305594716743605,-1.1340523292033775,0.4680860091409164,0.4500360096663383,0.0019649359204298,-0.012233425432630418,-0.0016664815436199859,-1
777098,0.23328955669117404,4.119019246683686,-2.316636047226463,0.03719777834008229,0.7395716530234799,0.03572784742808798,0.06432282566994107,0.036669593436137314,0.04705038963502189,-0.006633426042841083,-1
777454,1.867761316276964,1.2767724947238177,-1.5855525963733683,1.0600767807022726,0.6183846633744026,0.007442145882775919,0.050389766818161257,0.046723325317067146,0.05147814281600378,-0.003311026330412739,-1
777846,0.014243279443304332,-0.5728321937432854,-1.1868642237756024,0.007420371091209415,0.5242406002475746,0.6972429474998202,-0.9162147197832088,0.026392213699192514,0.021420708880110932,0.3188889804619208,-1
777891,0.1014596257505296,5.003786042638219,-1.9716135735397324,0.05292891750095787,-0.9953145301426576,-0.4593696029069192,-0.3292247750064576,0.44615953460708746,-0.0008021423692566054,-0.055809753071593735,-1
778241,0.09002649858663345,4.459103645406944,-1.837383801007856,0.05010834620342555,-1.0188418061278246,-0.4649021504406433,-0.3319137138043447,0.4481854872330452,0.00034406276872454145,-0.055179306265074266,-1
778507,0.5565010068790306,1.0466617465906358,-1.5602367870005205,-0.2211101460660921,0.6046856645229276,0.004500791791738477,0.049035844296300944,0.04850632897610487,0.04229014131357583,-0.0030966882137207965,-1
778668,0.015058014637385753,-0.5728435675039348,-1.1868622654965049,0.007019627135286627,0.5242380841843705,0.6972425034912674,-0.916213208370006,0.026368907862008163,0.022350078009113653,0.3188894093135217,-1
779699,8.678647332779269,-0.5940655945693833,-1.1536577058882047,-4.25695453935846,0.4926773269468213,-0.012076728253280695,0.03782307093128258,0.0743508244996416,-0.6520496932459802,-0.0017756919710516415,-1
779801,4.719980091383394,1.4332837246486891,-1.5766627938946245,2.547236918131734,0.6262534262758935,0.009961401471738959,0.05108409915427439,0.047805976294826316,-0.046167054583753586,-0.003493889911269329,-1
780285,15.43109585762768,-0.7515483271796977,-1.1130475872931649,-7.555245986273649,0.4532830309356058,-0.013799278579486249,0.03563515450969325,0.07565411565556558,-0.6135864706842984,-0.0017785731556682794,-1
780472,0.1083938743816506,4.876648694048512,-2.5165358654210985,0.06150385470898302,-1.1451857609654394,0.4654679246474511,0.4487637261473268,0.002921879570918062,-0.011618562261245314,-0.0013681328268299385,-1
780480,0.014859798382300969,-0.5726625045922967,-1.1869067274416818,0.007122729332970672,0.524246605177761,0.6972443951581642,-0.9162125366120318,0.026371785955532117,0.02220749907085824,0.3188891386040252,-1
780909,5.870121371133486,-0.4264107919572889,-1.1954879514598322,-2.8438388248991937,0.5144643262508737,-0.010435021591525496,0.03994511231593047,0.06400851685306343,-0.2974019633762008,-0.00171515453224368,-1
