,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
973343,1.3485864948706845,-0.002565958734429502,-0.0005032513150814544,0.015589100124008954,0.0,0.0,1.0,0.0,1.0,0.0,-1
973346,1.3300484152529686,0.0028920867950794787,0.005892739289268467,0.028562551762386392,0.0,0.0,1.0,0.0,1.0,0.0,-1
973349,1.4826593402733237,-0.0015263310145230294,0.0016626326397758276,0.017991368178451404,0.0,0.0,1.0,0.0,1.0,0.0,-1
973351,1.36009054517271,-0.003085772594382739,-0.0007932617318385728,0.015154403999871746,0.0,0.0,1.0,0.0,1.0,0.0,-1
973357,1.0751274547781553,-0.003345679524359357,-0.0008875676554036139,0.014602303797885846,0.0,0.0,1.0,0.0,1.0,0.0,-1
973360,1.2956580334174823,-0.0004867032946165575,0.0012186855344139345,0.01955856209968291,0.0,0.0,1.0,0.0,1.0,0.0,-1
973361,1.1697807742154105,-0.004385307244265829,-0.002527807729888619,0.012023628590573307,0.0,0.0,1.0,0.0,1.0,0.0,-1
973362,1.33166220501613,-0.0010065171545697936,0.0008151927806649006,0.02093188877441555,0.0,0.0,1.0,0.0,1.0,0.0,-1
973363,1.2237898983126079,-0.0015263310145230294,0.0006126583320057175,0.01917444003984976,0.0,0.0,1.0,0.0,1.0,0.0,-1
973368,1.3476568369576112,3.311056533667877e-05,0.002799032153264318,0.024247500347301408,0.0,0.0,1.0,0.0,1.0,0.0,-1
973369,1.2164171780282544,0.0010727382852431509,0.002579948197127147,0.02607779981735281,0.0,0.0,1.0,0.0,1.0,0.0,-1
973371,1.3889597512900465,-0.0004867032946165575,0.001260453339001237,0.02063326096614401,0.0,0.0,1.0,0.0,1.0,0.0,-1
973372,1.2100442873634076,-0.003345679524359357,-0.0006879228032882067,0.014929831071473991,0.0,0.0,1.0,0.0,1.0,0.0,-1
973380,1.2254224976178691,-0.002046144874476266,-0.000706311144930415,0.016710760621609526,0.0,0.0,1.0,0.0,1.0,0.0,-1
973381,1.1306705231310952,-0.0038654933843125924,-0.0018193311954738114,0.01310193989019898,0.0,0.0,1.0,0.0,1.0,0.0,-1
973382,1.1038196746387912,-0.004385307244265829,-0.0022012833204419725,0.011009739015715891,0.0,0.0,1.0,0.0,1.0,0.0,-1
973386,1.2555688275035313,-0.0028258656644061203,-0.0007065738355253037,0.014828080870671794,0.0,0.0,1.0,0.0,1.0,0.0,-1
973392,1.1795215266030543,-0.002306051804452884,0.0009297258800363713,0.018406797992377544,0.0,0.0,1.0,0.0,1.0,0.0,-1
973394,1.301850535482967,-0.0004867032946165575,0.002499564875091207,0.02167725415070622,0.0,0.0,1.0,0.0,1.0,0.0,-1
973395,1.2551891650476954,-0.002306051804452884,0.0005648486437359753,0.016006938226711474,0.0,0.0,1.0,0.0,1.0,0.0,-1
973398,1.4027075289773523,-0.002306051804452884,0.00019077723661447491,0.01865123930318046,0.0,0.0,1.0,0.0,1.0,0.0,-1
973399,1.2378842268311936,-0.0015263310145230294,0.0006092433542721643,0.019603115442046005,0.0,0.0,1.0,0.0,1.0,0.0,-1
973403,1.3957301795973631,-0.001786237944499648,0.0005482991362579875,0.016798061089753426,0.0,0.0,1.0,0.0,1.0,0.0,-1
973406,1.2972109193138557,-0.002046144874476266,-8.741210337265196e-05,0.015607764362025925,0.0,0.0,1.0,0.0,1.0,0.0,-1
973409,1.4395729088964202,0.00029301749531329685,0.0023164695304537858,0.020889743720828843,0.0,0.0,1.0,0.0,1.0,0.0,-1
973410,1.3520648666807118,-0.0041254003142892105,-0.0013643510851265935,0.012821976319944412,0.0,0.0,1.0,0.0,1.0,0.0,-1
973412,1.350571649046571,-0.005165028034195683,-0.002591904235041461,0.009917580055626016,0.0,0.0,1.0,0.0,1.0,0.0,-1
973414,1.2919749362701258,3.311056533667877e-05,0.0034920099425806922,0.02063747547150268,0.0,0.0,1.0,0.0,1.0,0.0,-1
973417,1.1153909357069989,-0.004905121104219065,-0.0027810414633613204,0.01073037751765542,0.0,0.0,1.0,0.0,1.0,0.0,-1
973418,1.2721840760658816,-0.0012664240845464115,0.0009344543107443676,0.01786734130646766,0.0,0.0,1.0,0.0,1.0,0.0,-1
973421,1.2905547626799974,-0.004905121104219065,-0.0029733309788198443,0.011694295100402879,0.0,0.0,1.0,0.0,1.0,0.0,-1
973428,1.3064354290299829,0.0008128313552665331,0.0029322162848728853,0.02451000382392721,0.0,0.0,1.0,0.0,1.0,0.0,-1
973431,1.242123669831039,-0.0004867032946165575,0.002375049533113965,0.02242141538260869,0.0,0.0,1.0,0.0,1.0,0.0,-1
973433,1.4691180261467045,-0.0038654933843125924,-0.0023841159744845035,0.011774370702217629,0.0,0.0,1.0,0.0,1.0,0.0,-1
973434,1.3469864111356304,-0.0002267963646399393,0.0010282348531196314,0.020384605149982426,0.0,0.0,1.0,0.0,1.0,0.0,-1
973435,1.2122156634164865,-0.002565958734429502,0.00016923660783360207,0.017730068846213802,0.0,0.0,1.0,0.0,1.0,0.0,-1
973439,1.3953117462225726,-0.003605586454335975,-0.0012125159212809284,0.014731147247422359,0.0,0.0,1.0,0.0,1.0,0.0,-1
973440,1.3135213311835978,-0.002306051804452884,2.953461269058763e-06,0.016269441703337266,0.0,0.0,1.0,0.0,1.0,0.0,-1
973441,1.2099000873178076,-0.001786237944499648,-2.9620172497139288e-05,0.01649401463173502,0.0,0.0,1.0,0.0,1.0,0.0,-1
973447,1.246370695608776,3.311056533667877e-05,0.0032650452685968607,0.02408193049392505,0.0,0.0,1.0,0.0,1.0,0.0,-1
973449,1.2609758217618543,-0.0004867032946165575,0.0023913363499970647,0.020221443585382446,0.0,0.0,1.0,0.0,1.0,0.0,-1
973453,1.498538224904094,-0.0015263310145230294,0.0008711458773761925,0.019877660362553708,0.0,0.0,1.0,0.0,1.0,0.0,-1
973455,1.3395504478739089,-0.002046144874476266,0.0008172943054240103,0.017755355878365832,0.0,0.0,1.0,0.0,1.0,0.0,-1
973463,1.1698373317183248,-0.002046144874476266,-0.00029047193322161245,0.015834143507005963,0.0,0.0,1.0,0.0,1.0,0.0,-1
973464,1.3177382852139576,-0.0028258656644061203,-0.00025763560886052567,0.014023110347165638,0.0,0.0,1.0,0.0,1.0,0.0,-1
973469,1.1941329064939226,-0.004645214174242447,-0.0019259835769986208,0.011395667292131336,0.0,0.0,1.0,0.0,1.0,0.0,-1
973473,1.1649749265432001,-0.003605586454335975,-0.0016898247321936856,0.013532421508977516,0.0,0.0,1.0,0.0,1.0,0.0,-1
973474,1.4345385114334632,-0.0004867032946165575,0.001321397557015414,0.019658506083902814,0.0,0.0,1.0,0.0,1.0,0.0,-1
973476,1.1846131903903148,-0.001786237944499648,0.00038385482385766513,0.016666809351440527,0.0,0.0,1.0,0.0,1.0,0.0,-1
973478,1.2875080034896995,-0.0002267963646399393,0.0015488876121890227,0.01977952259491609,0.0,0.0,1.0,0.0,1.0,0.0,-1
973479,1.2598890149251925,-0.0015263310145230294,0.0007329706244647394,0.017049125194691397,0.0,0.0,1.0,0.0,1.0,0.0,-1
973481,1.2432362568237665,-0.002565958734429502,-0.0005397653077709831,0.01461554938615596,0.0,0.0,1.0,0.0,1.0,0.0,-1
973482,1.3388868589564045,-0.004645214174242447,-0.002392522073520941,0.009801380122165516,0.0,0.0,1.0,0.0,1.0,0.0,-1
973485,1.0802931920113972,-0.002565958734429502,0.00022650315751933736,0.014239856337040144,0.0,0.0,1.0,0.0,1.0,0.0,-1
973487,1.4195187650424692,0.0010727382852431509,0.002629334028966221,0.02245753971425444,0.0,0.0,1.0,0.0,1.0,0.0,-1
973490,1.1455315160846318,-0.004645214174242447,-0.002871932409192809,0.01050339630048128,0.0,0.0,1.0,0.0,1.0,0.0,-1
973491,1.3404262321395943,-0.002046144874476266,-9.739434597842234e-05,0.018330936895921468,0.0,0.0,1.0,0.0,1.0,0.0,-1
973492,1.2662425322127444,-0.0010065171545697936,0.0007177345699611951,0.016630082947600683,0.0,0.0,1.0,0.0,1.0,0.0,-1
973499,1.3295750063357243,-0.0010065171545697936,0.0014729700302661905,0.02177358570176156,0.0,0.0,1.0,0.0,1.0,0.0,-1
973505,1.244946898974781,-0.0010065171545697936,0.0018704209003327845,0.020105243651921945,0.0,0.0,1.0,0.0,1.0,0.0,-1
973506,1.2105645026566114,-0.003085772594382739,-0.0019270343393781762,0.011994127053062614,0.0,0.0,1.0,0.0,1.0,0.0,-1
973510,1.2234218943576434,-0.0041254003142892105,-0.0019785216959763608,0.012422802455258859,0.0,0.0,1.0,0.0,1.0,0.0,-1
973513,1.1311244169067671,-0.002306051804452884,-1.307066501915157e-05,0.01634409865540515,0.0,0.0,1.0,0.0,1.0,0.0,-1
973516,1.374813786744318,-0.0004867032946165575,0.0016395158674256222,0.022258253818008715,0.0,0.0,1.0,0.0,1.0,0.0,-1
973519,1.0597466138297706,-0.004385307244265829,-0.0018245850073715848,0.012059752922219063,0.0,0.0,1.0,0.0,1.0,0.0,-1
973522,1.1485265119821282,-0.005165028034195683,-0.0024957594773121986,0.01077794122098899,0.0,0.0,1.0,0.0,1.0,0.0,-1
973525,1.3712541050663225,0.00029301749531329685,0.0044156300742093394,0.02439139560169032,0.0,0.0,1.0,0.0,1.0,0.0,-1
973526,1.3456453355685485,0.00029301749531329685,0.003833770406530883,0.02359485408890151,0.0,0.0,1.0,0.0,1.0,0.0,-1
973528,1.2865122963109463,-0.002046144874476266,0.0007035492778372056,0.017073810154649326,0.0,0.0,1.0,0.0,1.0,0.0,-1
973530,1.4240484317376303,-0.0028258656644061203,-0.0005494848597818647,0.014056224317840907,0.0,0.0,1.0,0.0,1.0,0.0,-1
973532,1.172794085090992,-0.004645214174242447,-0.002571151678045254,0.01050339630048128,0.0,0.0,1.0,0.0,1.0,0.0,-1
973534,1.330952479881069,-0.002565958734429502,0.0002953280933801752,0.017128598724312046,0.0,0.0,1.0,0.0,1.0,0.0,-1
973539,1.3259808968807318,-0.0012664240845464115,0.0010374290239407358,0.0182388198502248,0.0,0.0,1.0,0.0,1.0,0.0,-1
973544,1.2496407641444238,-0.004385307244265829,-0.0019262462675935104,0.012357176586102412,0.0,0.0,1.0,0.0,1.0,0.0,-1
973546,1.4200821121171203,-0.001786237944499648,0.0004847280122949236,0.01804435053153184,0.0,0.0,1.0,0.0,1.0,0.0,-1
973547,1.1879635136166375,-0.001786237944499648,0.0020703284430430807,0.01983250494799652,0.0,0.0,1.0,0.0,1.0,0.0,-1
973548,1.2636813833333072,-0.001786237944499648,0.00013745104585207007,0.015529494976793462,0.0,0.0,1.0,0.0,1.0,0.0,-1
973549,1.3006624348480746,-0.0038654933843125924,-0.0017187206976314413,0.013843692833325072,0.0,0.0,1.0,0.0,1.0,0.0,-1
973550,1.427160276840904,-0.003345679524359357,-4.511891759557224e-05,0.016618041503718758,0.0,0.0,1.0,0.0,1.0,0.0,-1
973555,1.4266855566040924,-0.002565958734429502,-0.00017882843039391752,0.016678850795322445,0.0,0.0,1.0,0.0,1.0,0.0,-1
973559,1.2529935585798582,-0.0004867032946165575,0.002416817337701268,0.021464120593996286,0.0,0.0,1.0,0.0,1.0,0.0,-1
973561,1.4471772204596574,-0.0004867032946165575,0.001648447347651838,0.019170225534491086,0.0,0.0,1.0,0.0,1.0,0.0,-1
973569,1.3696296636508511,-0.002565958734429502,-0.00021613049486811202,0.01583775594017054,0.0,0.0,1.0,0.0,1.0,0.0,-1
973571,1.3927237249577498,-0.001786237944499648,0.00027247401162485877,0.015738414028144722,0.0,0.0,1.0,0.0,1.0,0.0,-1
973572,1.414060315184266,-0.0015263310145230294,0.0009804251648498892,0.01671617927135639,0.0,0.0,1.0,0.0,1.0,0.0,-1
973579,1.308886119372837,0.00029301749531329685,0.003513025190171788,0.0245545571662903,0.0,0.0,1.0,0.0,1.0,0.0,-1
973581,1.3144763471818193,-0.0041254003142892105,-0.0016144325314606301,0.012744911079100142,0.0,0.0,1.0,0.0,1.0,0.0,-1
973584,1.1495371704592912,-0.0012664240845464115,0.001626118647086299,0.019734969252553,0.0,0.0,1.0,0.0,1.0,0.0,-1
973585,1.251208628725487,-0.0007466102245931755,0.0005879654160861802,0.01806843341929568,0.0,0.0,1.0,0.0,1.0,0.0,-1
973590,1.3496289021021894,-0.002046144874476266,-0.0002555340841014161,0.01560836643422002,0.0,0.0,1.0,0.0,1.0,0.0,-1
973591,1.395032544699837,-0.0010065171545697936,0.001999401982423133,0.020081160764158112,0.0,0.0,1.0,0.0,1.0,0.0,-1
973592,1.1882838461113574,-0.0007466102245931755,0.002667161474630193,0.02080123910829676,0.0,0.0,1.0,0.0,1.0,0.0,-1
973598,1.37692903380923,0.0008128313552665331,0.002105266292163277,0.022441283765013854,0.0,0.0,1.0,0.0,1.0,0.0,-1
973599,1.2797091800609488,-0.0028258656644061203,-0.0011421148418507589,0.014631805335396543,0.0,0.0,1.0,0.0,1.0,0.0,-1
973600,1.3411393676721048,-0.0028258656644061203,-0.000164643138269928,0.01483289744822456,0.0,0.0,1.0,0.0,1.0,0.0,-1
973605,1.2572257635467592,-0.003085772594382739,-0.0007000065706530862,0.01659094825498445,0.0,0.0,1.0,0.0,1.0,0.0,-1
973606,1.2470458898655474,-0.002306051804452884,0.0003738725812518947,0.014842530603330094,0.0,0.0,1.0,0.0,1.0,0.0,-1
973607,1.3647958271995693,0.0010727382852431509,0.003465740883091823,0.023654459236117,0.0,0.0,1.0,0.0,1.0,0.0,-1
973613,1.3589520040404859,-0.002306051804452884,0.00032133446227415585,0.016456084083506982,0.0,0.0,1.0,0.0,1.0,0.0,-1
973614,1.2976980342592075,-0.002306051804452884,0.0005433080149551023,0.016831175060428697,0.0,0.0,1.0,0.0,1.0,0.0,-1
973615,1.2596672053814602,-0.002306051804452884,-0.00030019148523249416,0.015446409014008237,0.0,0.0,1.0,0.0,1.0,0.0,-1
973617,1.2520216516901572,-0.0002267963646399393,0.002270761366943154,0.021551421062140183,0.0,0.0,1.0,0.0,1.0,0.0,-1
973620,1.2712906808106248,-0.002306051804452884,0.0007823564563038139,0.015751659616414834,0.0,0.0,1.0,0.0,1.0,0.0,-1
973623,1.2303550229487814,-0.002306051804452884,-0.000725224867762401,0.013938820239992218,0.0,0.0,1.0,0.0,1.0,0.0,-1
973624,1.2729991401139569,-0.0002267963646399393,0.0024441371595696924,0.01997399191360905,0.0,0.0,1.0,0.0,1.0,0.0,-1
973626,1.355991423032325,-0.003085772594382739,-0.00042234261185573684,0.014457806471302844,0.0,0.0,1.0,0.0,1.0,0.0,-1
973629,1.3868221940719534,-0.0010065171545697936,0.0012549368365085743,0.018426064302588613,0.0,0.0,1.0,0.0,1.0,0.0,-1
973630,1.1028207552103844,-0.001786237944499648,0.0010468858853567287,0.01726707532895409,0.0,0.0,1.0,0.0,1.0,0.0,-1
973631,1.408104203440652,-0.0002267963646399393,0.0019423981233322864,0.0206784163807012,0.0,0.0,1.0,0.0,1.0,0.0,-1
973632,1.3125858158283288,-0.0010065171545697936,0.001507645188791498,0.019306895922550846,0.0,0.0,1.0,0.0,1.0,0.0,-1
973633,1.3474875204705177,-0.0012664240845464115,0.0009355050731239225,0.016755916036166715,0.0,0.0,1.0,0.0,1.0,0.0,-1
973636,1.2164812587036258,-0.002565958734429502,5.9431939170127966e-05,0.017556069982120105,0.0,0.0,1.0,0.0,1.0,0.0,-1
973638,1.3618163770438736,-0.002565958734429502,-0.001120836903664774,0.013823824450919913,0.0,0.0,1.0,0.0,1.0,0.0,-1
973639,1.3661471871206052,-0.001786237944499648,-0.00033276511899869214,0.016590346182790355,0.0,0.0,1.0,0.0,1.0,0.0,-1
973640,1.2103673391547245,-0.002565958734429502,-0.00013942484116061338,0.015599335351308582,0.0,0.0,1.0,0.0,1.0,0.0,-1
973641,1.08837455325628,-0.0028258656644061203,-0.0005597297929825237,0.0159449247907196,0.0,0.0,1.0,0.0,1.0,0.0,-1
973642,1.293713853950683,-0.0038654933843125924,-0.0018965622303710875,0.0126347318675806,0.0,0.0,1.0,0.0,1.0,0.0,-1
973643,1.34082046731878,-0.002565958734429502,0.00020049678862535663,0.01452824891801206,0.0,0.0,1.0,0.0,1.0,0.0,-1
973647,1.3289293763746544,0.0005529244252899148,0.003002354673708167,0.023305257363541405,0.0,0.0,1.0,0.0,1.0,0.0,-1
973650,1.2582516359084366,-0.0012664240845464115,0.0010847133310207006,0.018342376267609286,0.0,0.0,1.0,0.0,1.0,0.0,-1
973651,0.9946167603713182,-0.004905121104219065,-0.0025020640515895274,0.00996935826431826,0.0,0.0,1.0,0.0,1.0,0.0,-1
973653,1.2431351595623747,-0.0038654933843125924,-0.0010945678441759046,0.013407792564799676,0.0,0.0,1.0,0.0,1.0,0.0,-1
973660,1.3320975131728228,-0.0007466102245931755,0.000409598502156757,0.01699915320258144,0.0,0.0,1.0,0.0,1.0,0.0,-1
973664,1.3936294279298311,-0.0007466102245931755,0.0009473261498939136,0.0187036195840668,0.0,0.0,1.0,0.0,1.0,0.0,-1
973668,1.330641500606753,-0.0010065171545697936,0.0016148229515060852,0.019103395520946444,0.0,0.0,1.0,0.0,1.0,0.0,-1
973673,1.4184958036813553,0.0013326452152197692,0.004826215474020369,0.02652333324098374,0.0,0.0,1.0,0.0,1.0,0.0,-1
973674,1.4114712290764035,-0.002046144874476266,0.0008390976247997717,0.017099699258995446,0.0,0.0,1.0,0.0,1.0,0.0,-1
973677,1.4669281079705037,-0.001786237944499648,0.0004377063958098473,0.01731102659912309,0.0,0.0,1.0,0.0,1.0,0.0,-1
973680,1.4068825723322014,-0.002306051804452884,0.0001807949940087046,0.016820337760934972,0.0,0.0,1.0,0.0,1.0,0.0,-1
973682,1.2538203294575354,-0.001786237944499648,-0.00022506197509432763,0.01673484350937336,0.0,0.0,1.0,0.0,1.0,0.0,-1
973684,1.3463875392217892,-0.0028258656644061203,4.892431537458021e-05,0.015368139628775776,0.0,0.0,1.0,0.0,1.0,0.0,-1
973687,1.4942159319607198,-0.0012664240845464115,5.785579560079581e-05,0.017628920717605703,0.0,0.0,1.0,0.0,1.0,0.0,-1
973688,1.3494526327216652,-0.0015263310145230294,0.0011180750365715648,0.018162958753768724,0.0,0.0,1.0,0.0,1.0,0.0,-1
973694,1.2630437952730738,0.0010727382852431509,0.0035923577498281727,0.023832672605569368,0.0,0.0,1.0,0.0,1.0,0.0,-1
973698,1.1340049897007818,-0.003345679524359357,-0.000892558776706499,0.013022466360578331,0.0,0.0,1.0,0.0,1.0,0.0,-1
973700,1.2601464830176037,-0.0012664240845464115,0.0011811207793448516,0.017212286759291373,0.0,0.0,1.0,0.0,1.0,0.0,-1
973703,1.4469728463111071,-0.0015263310145230294,0.0010545039126085007,0.019229830681706576,0.0,0.0,1.0,0.0,1.0,0.0,-1
973706,1.4957858698443425,-0.001786237944499648,0.0003121402914530516,0.018312272657904496,0.0,0.0,1.0,0.0,1.0,0.0,-1
973713,1.28731867085319,-0.0002267963646399393,0.0019397712173833995,0.020682028813865768,0.0,0.0,1.0,0.0,1.0,0.0,-1
973714,1.351639204938724,-0.0012664240845464115,0.0011532755762866493,0.019370715575125003,0.0,0.0,1.0,0.0,1.0,0.0,-1
973716,1.0981868998260065,-0.003085772594382739,4.261974109725156e-05,0.016262216837008115,0.0,0.0,1.0,0.0,1.0,0.0,-1
973717,1.3881604343534844,-0.0012664240845464115,0.0007692219265593793,0.019026932352296272,0.0,0.0,1.0,0.0,1.0,0.0,-1
973721,1.2527056594965025,-0.0004867032946165575,0.0015969599910536539,0.019603115442046005,0.0,0.0,1.0,0.0,1.0,0.0,-1
973723,1.3084191124014903,3.311056533667877e-05,0.0020177903240653416,0.02236060609100501,0.0,0.0,1.0,0.0,1.0,0.0,-1
973726,1.3719224736953202,-0.0012664240845464115,0.000793389461289139,0.0177451206510662,0.0,0.0,1.0,0.0,1.0,0.0,-1
973727,1.3331822128768138,-0.0028258656644061203,-0.0010898394134679083,0.014760648784933056,0.0,0.0,1.0,0.0,1.0,0.0,-1
973729,1.2621485361397589,-0.003345679524359357,-0.0008216323160865518,0.013931595373663069,0.0,0.0,1.0,0.0,1.0,0.0,-1
973731,1.3013432271828518,-0.0041254003142892105,-0.0013472761964588285,0.0123011838720515,0.0,0.0,1.0,0.0,1.0,0.0,-1
973732,1.4004148075355567,-0.003085772594382739,-0.0013141771815028528,0.013180209275431443,0.0,0.0,1.0,0.0,1.0,0.0,-1
973736,1.1693459541789002,-0.0041254003142892105,-0.002142440627186905,0.011588330394242008,0.0,0.0,1.0,0.0,1.0,0.0,-1
973740,1.3478103805578685,-0.0007466102245931755,0.0020803106856488508,0.01887039358183135,0.0,0.0,1.0,0.0,1.0,0.0,-1
973755,1.135166156733896,-0.0004867032946165575,0.002889923099095805,0.02211074613045523,0.0,0.0,1.0,0.0,1.0,0.0,-1
973756,1.4168252099387502,-0.0010065171545697936,0.0020619223440066425,0.020530306620953617,0.0,0.0,1.0,0.0,1.0,0.0,-1
973759,1.442731022315782,-0.002046144874476266,0.00026511867496797534,0.016787825862453795,0.0,0.0,1.0,0.0,1.0,0.0,-1
973766,1.3608968262794068,-0.003345679524359357,-0.0010656718787381485,0.013899685547375987,0.0,0.0,1.0,0.0,1.0,0.0,-1
973772,1.2670525587960932,-0.003345679524359357,-0.0013120756567437436,0.015359710618058431,0.0,0.0,1.0,0.0,1.0,0.0,-1
973773,1.4588313717453367,-0.0041254003142892105,-0.002250931842875936,0.010983247839175677,0.0,0.0,1.0,0.0,1.0,0.0,-1
973775,1.2642193384926983,0.00029301749531329685,0.00279062605422788,0.02336967908830966,0.0,0.0,1.0,0.0,1.0,0.0,-1
973777,1.2623795442519552,-0.002046144874476266,-0.000641951949182685,0.016100259416796332,0.0,0.0,1.0,0.0,1.0,0.0,-1
973779,1.323406128964903,-0.002565958734429502,-0.0007134037909924097,0.015322984214218585,0.0,0.0,1.0,0.0,1.0,0.0,-1
973783,1.3593232991820303,0.0008128313552665331,0.003737625648801621,0.02425171485266009,0.0,0.0,1.0,0.0,1.0,0.0,-1
973784,1.3037668727678458,0.0008128313552665331,0.0018291784769352594,0.02303914145375104,0.0,0.0,1.0,0.0,1.0,0.0,-1
973786,1.3222803176204203,-0.0010065171545697936,0.0012491576434210231,0.0206200153778739,0.0,0.0,1.0,0.0,1.0,0.0,-1
973789,1.3292548156052821,-0.002306051804452884,4.9187005969468906e-05,0.014812426993625304,0.0,0.0,1.0,0.0,1.0,0.0,-1
973790,1.3368402918510964,-0.001786237944499648,0.001320346794635859,0.021125153948720318,0.0,0.0,1.0,0.0,1.0,0.0,-1
973792,1.104806152640884,-0.004905121104219065,-0.002401978934936935,0.009688190549675495,0.0,0.0,1.0,0.0,1.0,0.0,-1
973793,1.0601589787269068,-0.003605586454335975,-0.0019401688691226106,0.011577493094748285,0.0,0.0,1.0,0.0,1.0,0.0,-1
973794,1.2153064871327393,-0.0012664240845464115,0.000399353568956098,0.017627114501023413,0.0,0.0,1.0,0.0,1.0,0.0,-1
973796,1.32353381186121,-0.001786237944499648,0.0005351646065135528,0.017982939167734063,0.0,0.0,1.0,0.0,1.0,0.0,-1
973797,1.4511713129909074,-0.0007466102245931755,0.0016103572113929773,0.01830564986376944,0.0,0.0,1.0,0.0,1.0,0.0,-1
973799,1.3850906143037178,-0.004385307244265829,-0.0021558378475262283,0.011588932466436105,0.0,0.0,1.0,0.0,1.0,0.0,-1
973803,1.2663159016702117,-0.0002267963646399393,0.0021047409109734992,0.0210697633068635,0.0,0.0,1.0,0.0,1.0,0.0,-1
973807,1.267769613788687,-0.0028258656644061203,-5.7728066150229554e-05,0.015589702196203047,0.0,0.0,1.0,0.0,1.0,0.0,-1
973811,1.3438359304338492,-0.001786237944499648,0.0010694772765171565,0.016025602464728447,0.0,0.0,1.0,0.0,1.0,0.0,-1
973818,1.2097409230861371,-0.002306051804452884,-0.001052274658398825,0.01607738067342069,0.0,0.0,1.0,0.0,1.0,0.0,-1
973819,1.2719107190976795,0.0005529244252899148,0.0024806511522592204,0.0203292145081256,0.0,0.0,1.0,0.0,1.0,0.0,-1
973822,1.3545004961800324,-0.002306051804452884,0.0004941848737109165,0.017897444916172452,0.0,0.0,1.0,0.0,1.0,0.0,-1
973824,1.3931310781654829,-0.003605586454335975,-0.0015085682217204864,0.013032099515683864,0.0,0.0,1.0,0.0,1.0,0.0,-1
973825,1.3284056443607923,0.0005529244252899148,0.00216095669827968,0.021435221128679686,0.0,0.0,1.0,0.0,1.0,0.0,-1
973827,1.3803192169619125,-0.0004867032946165575,0.0008582740382266464,0.019333387099091062,0.0,0.0,1.0,0.0,1.0,0.0,-1
973828,1.1839994042300912,-0.0012664240845464115,0.0014007301166717994,0.01901007433086159,0.0,0.0,1.0,0.0,1.0,0.0,-1
973829,1.251767249250248,-0.001786237944499648,0.0005551290917250937,0.017632533150770274,0.0,0.0,1.0,0.0,1.0,0.0,-1
973833,1.434741643533627,-0.0015263310145230294,0.0005133612871377912,0.018193664435667608,0.0,0.0,1.0,0.0,1.0,0.0,-1
973834,1.2053890577922723,-0.002306051804452884,7.156510787277867e-06,0.0142320293985169,0.0,0.0,1.0,0.0,1.0,0.0,-1
973839,1.1984534016085042,-0.002046144874476266,0.00037544872482122687,0.017695148658956245,0.0,0.0,1.0,0.0,1.0,0.0,-1
973840,1.2850275635910091,-0.001786237944499648,0.0004321898933171848,0.017022634018151173,0.0,0.0,1.0,0.0,1.0,0.0,-1
973841,1.3959737354590809,-0.002046144874476266,0.0001324599245491849,0.01722854270853196,0.0,0.0,1.0,0.0,1.0,0.0,-1
973843,1.3142271497462372,0.00029301749531329685,0.002697370893042393,0.02137380976488191,0.0,0.0,1.0,0.0,1.0,0.0,-1
973844,1.4184097463210463,-0.002306051804452884,1.2147632090163055e-05,0.015218223652445906,0.0,0.0,1.0,0.0,1.0,0.0,-1
973849,1.2637247825337328,-0.001786237944499648,0.0016726148823815975,0.019502569385632,0.0,0.0,1.0,0.0,1.0,0.0,-1
973850,0.9994980862446244,-0.0038654933843125924,-0.002231755429449061,0.01254923761601899,0.0,0.0,1.0,0.0,1.0,0.0,-1
973855,1.2109996980462652,-0.0038654933843125924,-0.0015495479545231227,0.013231987484123688,0.0,0.0,1.0,0.0,1.0,0.0,-1
973857,1.347190896440262,-0.002046144874476266,-0.0005134962482821136,0.014830489159448176,0.0,0.0,1.0,0.0,1.0,0.0,-1
973858,1.370693949298874,0.0010727382852431509,0.0031922799738126925,0.023398578553626263,0.0,0.0,1.0,0.0,1.0,0.0,-1
973864,1.3936225700829041,-0.002306051804452884,-0.00026026251480941264,0.017168937561316468,0.0,0.0,1.0,0.0,1.0,0.0,-1
973865,1.328184646739741,-0.0002267963646399393,0.0023285532978186666,0.02207763215977996,0.0,0.0,1.0,0.0,1.0,0.0,-1
973866,1.341940377725209,-0.0010065171545697936,0.0008561725134675367,0.019131090841874854,0.0,0.0,1.0,0.0,1.0,0.0,-1
973870,1.1141631765154592,-0.0038654933843125924,-0.0018311522722438028,0.012328277120785812,0.0,0.0,1.0,0.0,1.0,0.0,-1
973872,1.248508861768879,-0.002565958734429502,-0.0003598222502722276,0.017174356211063332,0.0,0.0,1.0,0.0,1.0,0.0,-1
973873,1.4586732626909595,-0.002565958734429502,0.000351281190091467,0.017441074193047794,0.0,0.0,1.0,0.0,1.0,0.0,-1
973874,1.2451628913502601,-0.0004867032946165575,0.0019174425168178605,0.021457497799861232,0.0,0.0,1.0,0.0,1.0,0.0,-1
973876,1.3361753126770977,-0.003085772594382739,-0.0006432654021571284,0.01510443200776179,0.0,0.0,1.0,0.0,1.0,0.0,-1
973886,1.2738205255600448,-0.003605586454335975,-0.0012842304536855413,0.01207299851048917,0.0,0.0,1.0,0.0,1.0,0.0,-1
